,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:01055,-0.00029842873,-0.0001629107,-0.00016706319,-8.91058e-05,-5.576716e-06,3.379042e-06,-0.000107718435,-9.620999e-06,-5.9506405e-05,3.8431477e-05,-5.559277e-05,-3.098559e-05,-7.3988354e-05,-1.5791777e-05,-4.785249e-05,-5.1209485e-05,-2.5753252e-05,-5.358967e-05,-1.1993194e-05,-8.030838e-06,2.5357396e-05
hsa:00232,-0.0015403896,-0.00621204,0.003113479,-0.0019805026,-0.0015637605,0.00040541036,-0.00179526,0.0013728546,-0.00012185506,0.0025846416,0.0006594894,0.0030061689,-0.0039848033,0.0022949632,-0.0056104697,0.0021722536,0.00028053985,-0.005348658,-0.0010442971,0.001381346,-0.0017714989
hsa:00311,-0.00033025362,-0.0018716451,-0.0035459918,-0.0002972002,-0.0014497074,0.0006722488,-0.0010626831,-0.0006582721,-0.0021086088,-0.0013370571,-0.0022431042,-0.0008913603,-0.00234008,-0.0001594908,-0.0056801434,-0.00036023208,-0.0032427788,-0.0019377052,-0.00013448956,0.0006855829,0.0014538388
hsa:00261,-0.0026784404,-0.0005468001,-0.0024962593,-0.0022239233,0.0009429529,0.0013471064,-0.00053446554,0.0014267296,-0.002010295,-0.004575819,-0.0016208219,-0.00035620644,-0.0026069796,-0.0016646654,-0.00012966595,-0.0009881668,0.001522881,-0.0022949353,0.000175614,-0.0005599916,-0.0024188906
hsa:00524,-0.0022849417,-0.003073602,-0.0035805628,-0.0014507208,-0.002070473,0.0019638753,-0.0014506475,-0.0022620135,-0.003938802,-0.002725746,-0.003233466,-0.0026668527,-0.0017430033,-0.002245807,0.00073856936,-0.0027140027,-0.0028118433,-0.0032451053,0.0007343403,0.0012454101,0.0007147448
hsa:00333,0.00047621457,0.00037744176,0.00043956048,0.00024456822,0.00022568062,-0.00027831286,0.00028396904,0.0002481129,0.00044445877,0.00046291633,0.00036894192,0.00028497656,0.00022482085,0.00020956152,0.00037310104,0.00030778133,0.00038602922,0.00038463468,-8.7966146e-05,-0.00020405717,-0.00043026544
hsa:00254,-0.0020052777,-0.00072184665,-0.0043310584,-0.001872339,0.001227335,0.00048382502,-0.0029151435,-0.00167956,4.343572e-05,-0.0028163367,-0.0033904335,-0.0019729068,-0.001847834,4.2151238e-05,-0.0010298194,-0.0024382838,-0.003605946,0.0018034385,0.00011088611,0.0008580517,-0.0013138504
hsa:00980,-0.035535626,0.009244879,-0.041391563,-0.02771703,-0.027940672,0.038494136,-0.033936813,-0.035098083,-0.039079063,-0.042040672,-0.03861955,-0.03484311,-0.041108117,-0.03431411,-0.041929774,-0.034723338,-0.03936688,-0.041950542,-0.049622886,0.02856208,-0.05072503
hsa:00982,-0.0030774039,-0.0036721756,-0.003570259,-0.002401964,-0.0021097467,0.0039366363,-0.0029412915,-0.003038264,-0.0033774176,-0.0036329485,-0.0031466621,-0.003033885,-0.0035520126,-0.0030034077,-0.0044014817,-0.0036098561,-0.0034025896,-0.0036218457,0.0055538313,0.003823654,0.0043092
hsa:00983,-0.006718084,-0.006910041,-0.009916613,-0.005828782,-0.001885752,-0.009627082,-0.008189964,-0.008368906,-0.008677376,-0.010095,-0.0035250615,-0.008468771,-0.009858372,-0.008041829,-0.00983787,0.011870324,-0.009471288,-0.009957297,-0.019074729,-0.012500876,0.0009603399
hsa:09113,-8.657198e-05,-0.00027297283,-0.00020068824,-0.000101125006,-7.761091e-05,0.00016288891,-0.0001340892,-0.00010926159,-0.00024461708,-0.0002016384,-0.0001874563,-0.000114469905,-0.00023171703,-0.00014080595,-0.00017354546,-0.00012993105,-0.00015408771,-0.00014143075,0.00011433238,6.512445e-05,2.906518e-05
hsa:03020,0.00066873385,0.0016581414,-4.2090294e-05,-4.1813015e-05,0.0013744299,0.0023673377,-0.0029276013,0.0009527749,6.7538844e-05,0.0018348475,-0.0006939622,-0.0007914625,0.0010474278,0.0026284186,5.6613426e-05,-0.0019553285,0.0016311745,0.00017050227,0.002764511,-0.0012567372,0.003206483
hsa:03022,-0.0004717895,-0.0006587139,-0.00069935044,-0.00042769068,-0.000698866,0.00046824917,-0.0008981008,-0.00061402115,-7.8620986e-05,-0.0009765853,-0.0013056097,-0.0011846861,-0.0006313049,-0.001094594,-7.938346e-05,-0.00052854104,-0.0008987373,-9.879182e-05,0.0007538765,0.00066407694,0.0012572071
hsa:03040,0.00015011229,0.00011115652,0.00014912979,9.603266e-05,0.0001898031,-1.896503e-05,0.00024184401,0.00016619622,6.1898754e-06,0.00024859194,0.000362902,0.00030784225,0.0001629501,0.00021218974,-1.620999e-05,9.481939e-05,0.00023108583,7.4800235e-05,-0.00012378058,-0.00012921302,-0.00026510318
hsa:03010,-4.3711334e-05,-6.7142944e-05,-9.764056e-05,-7.55427e-05,-4.6611476e-05,7.4981916e-05,-0.00011979112,-0.00010404371,-0.00011472075,-0.000105981155,-0.000112231704,-0.00013043551,-9.198687e-05,-0.00013785416,-7.103086e-05,-7.71032e-05,-0.000100907506,-0.000107273125,8.6383e-05,0.000106856955,0.00013270525
hsa:00970,7.657695e-05,0.00012516844,0.00020259639,0.00017565803,7.3165254e-05,-0.00015329741,0.00026117032,0.0002104727,0.00022434744,0.00021258515,0.00022170159,0.00028183273,0.00018850659,0.00029492812,0.00013208861,0.00016673749,0.00020193751,0.00021598354,-0.0001649568,-0.00020971725,-0.00026440958
hsa:03013,3.2786375e-07,1.2403507e-05,2.9468807e-05,3.6250494e-05,-3.5663497e-06,-2.48768e-05,4.6171892e-05,2.735592e-05,2.634594e-05,2.6499936e-05,2.4424986e-05,4.8446633e-05,2.6030415e-05,5.060218e-05,1.2956252e-05,3.0289451e-05,2.4810994e-05,2.753836e-05,-1.9412928e-05,-2.6287016e-05,-3.6785434e-05
hsa:03015,-0.00027220574,-0.0003869345,-0.0005504929,-0.0004034586,-0.00029413286,0.00041065837,-0.00065639295,-0.000593777,-0.0006574724,-0.00060727843,-0.00065176527,-0.00071780354,-0.0005216298,-0.0007564461,-0.00040946656,-0.00041817361,-0.0005790927,-0.00061318907,0.00049057946,0.0006067548,0.00074387685
hsa:03008,0.00012360659,0.0002055311,0.00030357682,0.00024511188,0.00013038222,-0.00023969953,0.0003813932,0.00032015337,0.00035220577,0.00032497893,0.00033986027,0.00041387137,0.00028460938,0.00043881076,0.00021739364,0.00024787567,0.0003089933,0.0003296593,-0.00026791208,-0.00033098736,-0.00041580157
hsa:03060,0.0025378652,-0.0050366907,0.0063666916,0.0025929308,0.0019856035,0.0031122651,0.007332593,0.005736501,0.0061110333,0.006629486,0.0071964264,0.008432266,0.0058553927,0.0049675046,-0.0038015987,0.00047559117,0.0054333876,0.0039075576,0.0063849306,0.008291274,0.002889556
hsa:04141,-0.0008144094,-0.0013344802,-0.0017427915,-0.0012611182,-0.0009267321,0.0011870313,-0.002017816,-0.0018653021,-0.002381791,-0.0018937932,-0.002108562,-0.002253118,-0.001711191,-0.0027137992,-0.001536236,-0.0010873964,-0.001965103,-0.0016637491,0.0016862553,0.0015902541,0.0025411057
hsa:04130,-0.00030530704,-0.00044822172,-0.0006157633,-0.00049281854,-0.00027094313,0.0005597887,-0.0006681932,-0.0006015645,-0.0008012714,-0.00061497506,-0.00079753425,-0.00077952875,-0.00062305224,-0.0009285697,-0.00064881344,-0.0003696639,-0.00072280085,-0.00043659646,0.00054343825,0.00030606874,0.0011263103
hsa:04120,1.5021025e-05,4.042236e-05,2.9283867e-05,1.2635777e-05,7.471557e-06,4.0131272e-07,2.5539426e-05,1.814231e-05,3.959982e-05,2.3101515e-05,4.0035244e-05,3.6882862e-05,3.1667005e-05,4.155995e-05,2.6963025e-05,2.4641784e-05,3.6645302e-05,-2.7184287e-06,-4.052627e-05,-2.5268593e-05,-2.0839158e-05
hsa:04122,0.0021274926,0.00012917377,0.0005322856,0.0009807938,0.00040138725,-0.001895545,0.0002640197,0.00044923412,0.0021479523,0.00030293336,0.0015552986,0.000512361,0.0010380298,0.0067291963,0.0001542056,0.0016851764,0.003278529,0.00036632444,-0.0016465824,-0.003467093,-0.0002917456
hsa:03050,0.0006272141,0.00097086735,0.00143506,0.0011147199,0.00079204194,-0.0011708821,0.0016972367,0.0015978992,0.0019465013,0.0015931929,0.0017285158,0.001854597,0.0013977659,0.002248129,0.0013027982,0.0008473864,0.0016065191,0.0015063983,-0.001286168,-0.0012095459,-0.0023334846
hsa:03018,-0.000102874576,-4.6794128e-05,-0.00024785733,-0.0002429299,-0.00020426797,0.0003166326,-0.00036016662,-0.0003791858,-0.0003470272,-0.00034653538,-0.00025619866,-0.00033034742,-0.00021751862,-0.00042234833,-0.00019631202,-0.000104802115,-0.0002466456,-0.00050344795,0.00014739041,0.0002689389,0.00051077595
hsa:03030,0.00015770353,0.00043071568,0.00032554497,7.88916e-05,0.0003353785,-0.00044451133,0.00035290117,0.0004521326,0.00053278665,0.0004222931,0.00041123218,0.00039888517,0.00033165968,0.00048074155,0.0005059677,0.00025017798,0.00043292146,0.00043107432,-0.00045868865,-0.00038881818,-0.0004904248
hsa:03410,-3.8904323e-05,-0.00040207786,-0.00025006526,-0.00015373073,-0.00013785271,0.00043867604,-0.0003260706,-0.00031323405,-0.0004559316,-0.0002918445,-0.0002491486,-0.00036197345,-0.00027746806,-0.00056285947,-0.00040814883,-0.00028645695,-0.00029107835,-0.00030281115,0.000397025,0.00030433145,0.00035891472
hsa:03420,4.6922272e-05,0.00044956608,0.00028120365,0.00017271028,0.00016594847,-0.0004949463,0.00036372576,0.00035549182,0.0005171908,0.00033068628,0.00029267248,0.00040381675,0.0003140965,0.00062965904,0.00045821228,0.00032172602,0.00033034815,0.00034266734,-0.0004543285,-0.00034372055,-0.0003898525
hsa:03430,-0.00026690136,-0.0017235865,-0.001121817,-0.000574665,-0.00073236454,0.0018418131,-0.001403911,-0.0014371545,-0.0019732665,-0.0013416811,-0.0011609133,-0.0015651489,-0.0012100127,-0.0022953667,-0.0018092243,-0.0011693852,-0.0013476629,-0.0013867546,0.0017007597,0.0013535098,0.0016757364
hsa:03440,-0.00012008033,0.0012619467,0.000787023,0.0004372043,-0.0002985046,0.0007345967,0.0010233718,0.0009825714,-0.00078622287,0.0009185721,-0.0002232014,0.0011356144,0.0008751341,0.0017588547,0.0012838134,-0.0004600136,0.00090469344,0.00094988727,0.00071079045,-0.0009069663,-0.0010169497
hsa:03450,0.00017666345,-0.0004755712,0.0009915596,1.5546091e-05,5.2255942e-05,0.0008179118,0.0011097995,0.00060779235,0.0016757257,0.001011282,0.00062444137,0.0012723944,3.5470774e-05,7.396704e-05,0.0010388643,-0.0007420619,0.00065506506,0.0010331671,0.0011665933,-0.0010592701,-0.00037585298
hsa:03460,0.00014882704,0.0026327614,0.001648348,0.0008369688,-0.0008500205,0.0015184286,0.002148503,0.0017117088,-0.0017239074,0.0019028519,-0.0013217642,0.002398728,0.0017778024,0.0036375101,0.0026621027,-0.0012809149,0.0018561677,0.0019322897,0.00264633,0.00034301277,0.00087071536
hsa:03082,-0.00057419756,-0.00091373024,-0.0014962847,-0.0011630114,-0.0006255411,0.001059742,-0.001873657,-0.0015756417,-0.0016605712,-0.0015983812,-0.0016943004,-0.0020257675,-0.0014016493,-0.0020927591,-0.0009737069,-0.0011421302,-0.0015212251,-0.0016165273,0.001072121,0.0015181382,0.0018972654
hsa:03083,-6.755444e-05,-0.000112031346,-0.00015305798,-0.00012661493,-6.895559e-05,0.00012900127,-0.00019128833,-0.00016185104,-0.00018426866,-0.00016450588,-0.00017167613,-0.00020860755,-0.00014359587,-0.0002254092,-0.000116774114,-0.00013081294,-0.0001563998,-0.00016739103,0.00015582425,0.00017627892,0.0002195965
hsa:03250,-6.279122e-05,-7.289904e-05,0.00017886178,0.0004164785,0.0009282747,-2.34521e-05,0.0002032551,0.00070718327,0.0011919327,0.00019327225,0.0017474744,0.0003290316,0.00017143285,0.0017001025,-0.00014045811,0.00094246387,0.00030863052,0.0002552478,0.0006152095,-0.0007341502,0.0004737773
hsa:03260,-0.00013496983,0.000103326136,0.0001933944,-0.00020442817,-0.0008967643,0.0009216053,0.0012121219,-0.0013289357,-0.002685775,-0.00026929638,-0.0020245167,0.0016767136,0.0008303233,-0.0007723921,0.0008991719,-0.0009856571,-0.0009178855,-0.0001190436,0.00035861024,0.0010505635,0.0016718255
hsa:03262,-1.786651e-05,-7.671896e-05,-3.649475e-05,4.8344773e-06,3.7501475e-05,7.2146366e-05,-9.084135e-05,-3.0142197e-05,2.4757192e-06,-8.42955e-05,5.7101235e-05,-7.954253e-05,-0.000101186226,0.0001279641,9.932784e-06,5.932896e-05,-3.1553926e-05,-8.017976e-05,9.038945e-05,2.6413763e-05,0.00016098106
hsa:03263,0.00017639739,-0.0006263041,0.00068509596,-0.00011641476,-0.00036670093,0.001231096,-0.0006906627,-0.0008413552,-0.0013224002,0.0009562719,0.001629536,0.0016150564,-0.00039258003,0.0019646261,-0.0005739951,-0.0003592987,0.00054373353,0.0010614063,0.0005683215,0.0012258543,0.0009351914
hsa:03264,-0.0002786389,-7.5630145e-05,0.00065194734,-0.00019621436,7.3803203e-06,7.154384e-05,0.0013432526,-0.00014519057,-0.0009782452,-8.596436e-05,-8.94637e-05,0.0045571886,-6.713126e-05,0.00014672814,0.0023567171,-8.708461e-05,-8.028612e-05,0.0003395036,0.000113331545,3.941437e-05,0.0002384264
hsa:03265,0.0013970047,0.0049935407,0.003523775,-0.0003758425,-6.870135e-05,-0.002449229,0.0005309917,0.00593672,0.003687676,-0.00078705593,0.0074215583,-0.008028079,0.004337777,0.003437213,0.0035989194,-0.0015441808,0.0035871235,0.004152816,0.0070335707,0.0070607197,0.00053314184
hsa:03266,-0.0018911071,0.006215696,0.0067598824,0.005665974,0.0011943317,0.00557664,0.009622146,0.0061915573,0.006442208,0.010790206,-0.0028802454,0.01177482,0.0063186395,-0.005337194,0.0057362583,0.0035323454,0.008476337,0.007953838,0.0061506624,0.0079420805,0.0012669371
hsa:03268,-9.5312425e-05,-2.904213e-05,2.2481428e-05,3.450812e-05,3.0306313e-05,0.00019758765,6.87883e-05,5.144626e-06,-0.00012376567,4.2240776e-05,9.1411115e-05,-5.5407756e-05,7.914292e-05,-4.7459034e-05,-7.069961e-05,-0.00020173294,7.044349e-05,5.07246e-05,-9.176886e-05,-0.000119763834,0.00029581087
hsa:03267,5.9178277e-05,0.00038152857,0.0006057497,0.00049152755,0.0006031904,-0.00027264893,0.0008155122,0.00084912067,0.0011839807,0.0008641287,0.00093284016,0.000529525,0.0005962368,0.0010885814,0.0002584879,-6.713576e-05,0.00077002,0.00063470774,-0.00021176296,-0.0009186475,-0.00013076092
hsa:02010,0.0119393235,0.0027675861,0.015758768,0.010812212,0.0026166667,-0.014839999,0.004068478,0.018453537,0.015445762,0.018066488,0.014246423,0.011981764,0.016211335,0.018389408,0.016716829,0.013577874,0.018448051,0.017557215,0.018599195,0.016825551,0.01799412
hsa:04010,-0.00042636658,-0.00078232016,-0.00046854903,-0.0007074829,-0.00041425135,0.0016163987,-0.0005842959,-0.00078265346,-0.00052121485,-0.00052041403,-0.00049507443,-0.0005871911,-0.0004998831,-0.0006791405,-0.0005124584,-0.00060043816,-0.00054050755,-0.0005244007,0.00078090315,0.00072390825,0.0009042123
hsa:04012,7.739768e-05,-0.00011382392,-4.7998386e-05,1.9743835e-05,8.542437e-05,0.00019171188,-6.997505e-05,2.566626e-05,-4.9722716e-05,-4.739208e-05,-2.2698936e-05,-8.411128e-05,-3.685175e-05,9.261817e-05,-1.2015502e-05,9.465299e-05,-5.0190618e-05,-3.3066477e-05,-0.00019716923,-0.000110822526,4.7548005e-05
hsa:04014,-0.00079690636,-0.00078748487,-0.00026350832,-0.0014418731,-0.0004432145,0.0024849668,-0.0003819748,-0.0013514045,-0.00038035912,-0.0002918421,-0.00044668672,-0.00030159153,-0.0003758331,-0.0012557918,-0.0004792537,-0.0011913412,-0.00031834774,-0.00039308085,0.0002717268,0.00041353863,0.0006410048
hsa:04015,-0.0015774213,-0.0012161052,-0.0004334327,-0.0025685644,-0.0010143679,0.004012936,-0.00060500996,-0.002451708,-0.00063301646,-0.00049335335,-0.000796039,-0.00044249702,-0.00064951996,-0.0024214888,-0.00087740016,-0.0023021281,-0.0005351355,-0.00069201156,0.00107172,0.0010960012,0.001154381
hsa:04310,4.434274e-05,-0.00021893065,-0.00019491214,8.195483e-05,-6.474102e-05,0.00015255943,-0.00022814417,1.0220945e-05,-0.00018655602,-0.00021504397,-0.00014147554,-0.00026082568,-0.00017207144,5.7165773e-05,-0.0001374513,8.139352e-05,-0.00021852893,-0.00017927997,0.0003002179,0.00024514887,0.0003186811
hsa:04330,0.0065811467,0.008100364,0.00450392,0.010257812,-0.0008117993,-0.018836433,0.0056617637,0.010753409,0.005262849,0.0050531332,0.005427822,0.005354545,0.0051652426,0.010176392,0.005704444,0.009122388,0.005277737,0.005469564,0.009280117,0.005397572,-0.005722035
hsa:04340,0.0037952177,0.002953858,0.0014821251,0.0048328727,0.001641338,-0.006787168,0.001856019,0.006106807,0.0019200512,0.0017158107,0.0023122742,0.0014271466,0.0019642494,0.0054974924,0.0024237514,0.0055023585,0.0018106797,0.0021602307,0.008072767,0.0077103395,0.009268708
hsa:04350,0.0002287256,0.0001448025,0.00029671172,-2.9920135e-05,0.00049118913,0.00018968643,0.00030144793,0.00015385891,0.00027812563,0.00034776574,0.00027560903,0.0003212064,0.00029102125,0.000282879,0.00030727353,0.00022965751,0.00034733198,0.00032278657,-0.0014396741,-0.0010040684,-0.00061123713
hsa:04390,-0.00034002625,-0.00049827865,-0.00023712077,-0.0006214726,-0.00023777821,0.0012533735,-0.0003125465,-0.00062023994,-0.00028670498,-0.0002617915,-0.00029000366,-0.000294821,-0.00027550902,-0.0005448189,-0.00030216947,-0.000500863,-0.000276272,-0.00028742378,0.0002863841,0.0003259296,0.00048341957
hsa:04392,0.0055505508,0.010106111,0.006763812,0.010908003,0.004945795,-0.01621718,0.00848797,0.012539829,0.007665679,0.0075938604,0.007376985,0.008345781,0.007404739,0.011278143,0.0064600166,0.008088908,0.007893374,0.0078004943,0.009472274,0.003940947,0.007371708
hsa:04370,0.012368446,0.0058880537,0.008618299,0.015881907,0.0073032645,0.02167539,0.010625618,0.021509632,0.010142095,0.00966794,0.010560919,0.010204665,0.009961199,0.019927418,0.011018268,0.017944591,0.010115275,0.010548989,0.015313233,0.014151585,0.015790716
hsa:04371,0.0032989504,0.004008831,0.0022149177,0.005145321,0.0028112025,-0.009617825,0.0027875951,0.005385395,0.002596257,0.0024855393,0.0026895734,0.002630221,0.0025532816,0.005099161,0.0028579494,0.0046732547,0.002597409,0.0027020264,-0.0047123726,-0.004260418,-0.0046526496
hsa:04630,0.006636309,-0.0051381774,0.005192173,-0.006906029,-0.004768178,0.020496313,0.0063924915,0.011175116,-0.00064281456,0.005839847,-0.0028489814,0.0050651156,0.0046327626,0.002366317,-0.00012570355,-0.009151451,0.006084693,0.0061388807,0.009651485,0.008864317,0.0102413455
hsa:04064,-0.0031206058,-0.0045180814,-0.0023334154,-0.005392101,-0.0024393531,0.010870742,-0.003005381,-0.0055288416,-0.0027518438,-0.002590214,-0.0027667067,-0.0028729958,-0.0026589828,-0.0049463976,-0.0028940763,-0.0045183143,-0.002717499,-0.0027872752,0.0035892413,0.0036166222,0.004740206
hsa:04668,0.00011150568,0.0006338999,0.0005154561,0.00010372512,0.0003235895,-0.00075430097,0.00060779956,0.00027305703,0.00051689136,0.00057325664,0.0004363612,0.0006637527,0.0004889376,0.00018537528,0.00044111468,0.000111695146,0.0005854658,0.0005138783,-0.0009772085,-0.0007985048,-0.0009102641
hsa:04066,-0.00058207184,-0.0011183275,0.00019312499,-0.0011224672,-0.00061818294,0.0024437038,-0.000763954,-0.0010607012,-0.0007123393,0.0010894838,-0.0006990293,-0.0007968679,-0.00070642633,-0.001057996,-0.00071470323,-0.0009571869,0.0004554079,-0.000102709746,0.0011032813,0.0010337121,0.0012891949
hsa:04068,0.0012583105,0.0016292455,0.0008335514,0.0021036156,0.0009814486,-0.004038683,0.0010725763,0.002147141,0.0009951055,0.0009292197,0.0010258751,0.0010068617,0.000970021,0.001973288,0.0010823549,0.0018140491,0.00097585644,0.0010205124,-0.0014522502,-0.001418445,-0.0017385285
hsa:04020,0.00095151045,0.0008110849,0.0005410297,0.0012104382,0.00093655084,-0.0018871491,0.0006433607,0.0013351004,0.0006207323,0.0006213849,0.0006806933,0.0005929208,0.000633682,0.0014083257,0.0007455967,0.0012951221,0.0006430942,0.0006840718,-0.0018509743,-0.0014777803,-0.001209762
hsa:04070,-0.0014276566,-0.002609176,-0.0014129996,-0.002598479,-0.0011813121,0.0058208024,-0.0018077552,-0.002728579,-0.0016166361,-0.001560177,-0.0015484788,-0.0017897137,-0.001540811,-0.0023115734,-0.0015956024,-0.0020715152,-0.0016306239,-0.0016074318,0.0018487684,0.0019133091,0.002736481
hsa:04072,0.002241709,0.003626593,0.002108556,0.003671329,0.0020579153,-0.007865502,0.0026413954,0.0039697774,0.0023827713,0.002346807,0.002317998,0.0026103607,0.0022990266,0.003538627,0.002416007,0.0031713147,0.002442511,0.0024162128,-0.0036912083,-0.00342191,-0.004160162
hsa:04071,0.0050788415,0.0061346046,0.0031525018,0.008272092,0.0039969855,-0.015414027,0.0040420196,0.008453248,0.003781905,0.0035265381,0.003958855,0.0037545608,0.003710197,0.007908401,0.004201285,0.007290998,0.0037032545,0.003914689,-0.0007124352,-0.0013784483,-0.0004340045
hsa:04024,0.00096683373,0.0014012818,0.0008355604,0.0014973853,0.00090893003,-0.0030527008,0.001037365,0.0016299274,0.0009446456,0.00093459233,0.0009356276,0.0010166031,0.00091955,0.0015038741,0.0009835104,0.0013542001,0.00097151904,0.00097078097,-0.0016826186,-0.0014994745,-0.0016798711
hsa:04022,-0.0022763964,0.014925481,0.014338565,-0.014304671,-0.011187835,0.04149948,0.012606889,-0.018652312,0.016324978,0.015961373,0.015932553,0.017521555,0.012854153,-0.0046093236,0.016645804,-0.00085901236,0.016063705,0.012900756,0.019317938,0.01808218,0.022012202
hsa:04151,0.00020951663,6.5588065e-05,8.697043e-06,0.00029881805,0.0001399652,-0.00034817774,1.53054e-05,0.00028122426,3.0786134e-05,1.3530027e-05,6.422955e-05,-1.1593766e-05,3.9291233e-05,0.00030986502,7.793629e-05,0.00029997688,1.6639147e-05,4.4790442e-05,-0.00016834399,-0.0001413144,-7.586423e-05
hsa:04152,0.00080379966,0.0024898057,0.0017152661,0.0012923038,0.0011569867,-0.0041070245,0.0020859803,0.0017097136,0.001803263,0.0019007875,0.0015914103,0.0022044412,0.0017068788,0.0013236692,0.001617333,0.0010644632,0.0019573176,0.001786951,-0.0028045857,-0.0024764403,-0.0031154861
