,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:01051,1.2646389e-05,1.17970285e-05,1.4749592e-05,2.4250362e-06,-1.8163648e-05,1.7358748e-06,1.2651322e-05,-1.3358394e-05,8.545459e-06,1.9608658e-05,0.00028937944,7.1750383e-06,1.0641988e-05,9.332622e-06,-6.0418904e-05,7.939594e-06,9.00536e-06,4.0517265e-05,5.1189905e-05,1.3673698e-05
hsa:00523,-8.741341e-06,-1.1096756e-05,-1.0627155e-05,-2.3562484e-06,1.0132498e-05,-4.15225e-06,-8.700426e-06,-7.073122e-06,-8.840153e-06,-9.170876e-06,1.2404334e-06,-4.0981927e-06,-9.331226e-06,-1.0311858e-05,2.5107265e-05,-5.4944803e-06,-9.606048e-06,-1.7513246e-05,-2.356128e-05,-8.992964e-06
hsa:01055,1.8659868e-05,-1.3876874e-05,-1.0278028e-05,-2.7038059e-06,-4.8782997e-05,-1.6071503e-05,-1.4246329e-05,1.1473875e-05,-1.3867999e-05,-5.5821047e-06,-0.00012063787,-1.2109529e-05,-5.573525e-06,-1.9874293e-05,-0.00011597468,2.4967371e-06,-1.8997642e-05,9.043264e-05,0.000107255575,2.3464614e-05
hsa:00232,9.0199555e-06,-0.00040699448,0.00018676458,-0.0001597989,-0.0012568212,-0.0005582651,-0.0011869692,-0.0003543843,0.000557063,-0.0021510068,-0.0007908306,-0.00045970044,0.0007828966,-0.00023867858,-0.0024543016,0.0014411645,0.0035577859,0.004777058,0.00023884779,0.0049658744
hsa:00311,0.00030206778,-0.00026908817,0.00040619998,-0.0005581996,0.00017912086,7.991174e-05,0.0008957938,-0.000727717,0.0011100405,6.4423104e-05,8.634034e-05,2.1681588e-05,-0.00015595455,0.0004773214,0.009119499,0.0015796546,0.0017867723,-0.0031089133,-0.0007648388,0.0015764404
hsa:00261,0.00145105,0.00068317505,0.000975348,0.0012578045,-0.00022267431,0.0006511522,0.0013537047,-0.0034756716,0.0005657242,0.00025183544,0.00073947303,-0.00016355333,0.0011798964,-0.00013115162,-0.003412575,-0.0010941692,-0.0016614764,0.0047256122,0.0002681161,0.002423928
hsa:00524,0.0008708737,0.00033372574,0.0011364886,0.00068105815,0.00055639877,0.00022559712,-0.00019767137,-0.0011535937,0.00066570076,0.0008044412,0.0006644895,2.3303248e-05,0.0001677694,0.00044274007,0.0037748953,0.0012809812,0.0004032954,-0.001976555,-0.0009418484,-0.0009467534
hsa:00333,-0.0003720174,-0.00028259767,-0.0004839841,-0.0005497399,-0.00041343534,-0.00027771707,-0.0004976769,0.0014302257,-0.00045705336,-0.0004335944,-0.00040332405,-0.00010134262,-0.00036297258,-0.00010413199,-0.0020809008,-0.00050918444,-0.00040412185,0.0008484848,0.0001643409,0.00096807757
hsa:00254,0.0002832938,0.00014943731,0.00029398507,0.00030635786,0.00026779884,0.00014439152,0.00029140065,-0.00076412334,0.00022309372,0.00030188577,0.0001348825,0.0001125923,0.0002194456,7.0733455e-05,0.0010696282,0.0002844251,0.00023597878,-0.0004901382,-9.381411e-05,-0.0005950092
hsa:00980,0.0016681382,0.0016268212,0.0016790538,0.0017142021,-0.004263335,0.001168027,0.0010154863,-0.004735897,0.0013935975,0.0015409195,0.0018723125,0.0016028475,0.00117945,0.0018466266,0.008023627,0.0013537001,0.00185893,0.006093798,0.006557947,0.0058835456
hsa:00982,0.0006208129,0.0005863232,0.00062100485,0.00063487387,-0.0030392602,0.00053723867,0.001702619,-0.0028890274,0.00050286436,0.0007323009,0.00070846756,0.000717385,0.00047648454,0.0006968743,0.007244561,0.0008233026,0.0007147421,0.0018448823,0.0021829426,0.0017772566
hsa:00983,7.938265e-05,-3.493944e-06,1.793986e-05,2.0468462e-05,0.0010074992,0.00021082272,9.782036e-05,-0.0010656093,3.402469e-05,0.00028612453,5.3510066e-05,0.00025780225,7.191692e-05,3.9612125e-05,-0.00065470784,0.00044467064,5.7186655e-05,0.001482301,0.00091604004,0.0014700586
hsa:09113,3.1816228e-07,2.9479014e-07,3.4919412e-07,-1.2096837e-06,5.7196135e-06,3.9764709e-07,-5.7098185e-07,-1.1321241e-05,-2.3707166e-06,-1.7462261e-06,-2.4709022e-06,2.0777984e-06,4.6117884e-07,1.5432053e-07,1.7417e-05,1.489376e-06,3.6491127e-07,-2.294969e-06,-4.6016326e-06,-1.7221112e-06
hsa:03020,-7.704788e-05,-8.051193e-05,-7.5255935e-05,-6.639469e-05,0.0010829376,0.0006992099,-8.129702e-05,-0.0007113023,-5.1934698e-05,-5.6312474e-05,-4.1764422e-05,0.00017975712,-5.462578e-05,2.076675e-05,0.0006599451,-0.00012799363,-3.3494653e-05,-0.0008353253,-0.0009189266,-0.0008228331
hsa:03022,2.7409464e-05,3.3708315e-05,2.4372986e-05,7.858889e-05,-0.00078584685,-0.0007879268,6.785445e-05,0.00069636066,3.6730893e-05,3.485615e-05,3.9119306e-05,-0.00015225193,2.6832515e-05,-0.00011643353,-0.00052802457,0.00015274191,2.3336659e-05,0.0010795974,0.0011063147,0.0011304676
hsa:03040,-4.12379e-05,-3.7250218e-05,-4.3977867e-05,3.172369e-05,-0.0013737631,-0.0010054049,8.0715785e-05,0.00065361836,-1.774443e-05,-3.0735835e-05,2.9909861e-05,1.702214e-05,-4.7090234e-05,-0.0001379455,4.0972285e-05,8.026569e-05,-4.5382776e-06,0.00043620123,0.0005537525,0.00032201846
hsa:03010,9.6933225e-05,9.788906e-05,9.325471e-05,9.025808e-05,0.00019165396,0.00020960579,8.396583e-05,2.00282e-06,8.806888e-05,9.254564e-05,9.943585e-05,6.3177176e-05,7.3048526e-05,0.00011775584,0.00013121078,2.8503866e-05,9.4613686e-05,4.888816e-05,-1.40878465e-05,4.2474097e-05
hsa:00970,-8.6056125e-06,-8.635712e-06,-7.1736563e-06,-7.605975e-06,-5.0482286e-05,-3.847468e-05,-6.774483e-06,2.1141263e-05,-8.100266e-06,-7.831271e-06,-1.0010064e-05,-1.2901959e-05,-6.075127e-06,-1.2462384e-05,-3.5524125e-05,1.0313117e-06,-8.925972e-06,2.227454e-05,2.936077e-05,2.334897e-05
hsa:03013,-0.00012473557,-0.00012597373,-0.00012210524,-0.0001171847,-0.00023661896,-0.00026797145,-0.00010881717,-1.3326647e-05,-0.00011334141,-0.000120324316,-0.000127367,-7.7498415e-05,-9.466818e-05,-0.00015194627,-0.00015821666,-3.9091417e-05,-0.00012260553,-8.494912e-05,1.7523193e-06,-7.486526e-05
hsa:03015,-1.6944716e-05,-1.7294104e-05,-1.7199694e-05,-1.5727552e-05,7.441882e-05,3.2652366e-05,-1.554803e-05,-6.681455e-05,-1.4205509e-05,-1.5623222e-05,-1.3504328e-05,1.169299e-05,-1.3402979e-05,-1.2581133e-05,5.3118787e-05,-1.562775e-05,-1.2889397e-05,-8.557268e-05,-8.5594154e-05,-8.82177e-05
hsa:03008,-4.0050836e-05,-4.0506977e-05,-3.8916627e-05,-3.7318387e-05,-4.2740307e-05,-6.339371e-05,-3.5014884e-05,-2.3461022e-05,-3.5991518e-05,-3.8103175e-05,-3.9765877e-05,-1.8355842e-05,-3.042096e-05,-4.5998586e-05,-2.8382268e-05,-1.5430394e-05,-3.7908503e-05,-4.6820718e-05,-2.4252724e-05,-4.5353594e-05
hsa:03060,4.695129e-05,5.3135256e-05,4.7608017e-05,4.6941554e-05,-0.00013094585,-3.824357e-05,4.4876244e-05,0.00014001949,4.601779e-05,4.3969834e-05,4.293713e-05,-3.2045136e-05,3.710603e-05,4.3677355e-05,-9.528731e-05,4.1349682e-05,4.515455e-05,0.00029440277,0.00028184056,0.00026590144
hsa:04141,0.0006434336,0.0006422072,0.00064133725,0.0005857475,-0.0012986764,-0.0005807104,0.00060443976,0.0002299199,0.00039790498,0.00059787446,0.00056391465,-3.8133883e-05,0.0004927817,0.0005206435,-0.0011938567,0.00031281242,0.000490366,0.00223738,0.0022333413,0.0024236864
hsa:04130,-0.0015536712,-0.0013135301,-0.0015229206,-0.0012762429,0.0013365962,0.00063676125,-0.0012950877,0.00019445145,-0.00046405112,-0.0014344556,-0.0012763856,-7.423557e-05,-0.0011716262,-0.001195722,0.0023333419,-0.0003570856,-0.00082870055,0.003349999,0.003214805,0.004502385
hsa:04120,-6.507545e-05,-5.2813113e-05,-6.3308726e-05,-5.1126546e-05,5.6399746e-05,6.5418724e-05,-5.990769e-05,0.00022602874,-5.712045e-06,-5.975215e-05,-5.345302e-05,-5.45219e-05,-4.7628793e-05,-4.11461e-05,0.00010814372,5.3354925e-06,-3.0872652e-05,3.2896714e-05,8.354735e-06,-6.6110544e-05
hsa:04122,-0.00013232633,-0.0001233898,-0.00013070616,-0.00011603547,0.0002341095,0.00012926356,-0.000135622,8.8696506e-05,-6.481162e-05,-0.00012385314,-0.00011381702,-2.6748652e-05,-9.976685e-05,-0.000102411985,0.0002247589,-4.3172062e-05,-8.807223e-05,-0.00029680296,-0.0003086137,-0.00039716894
hsa:03050,2.0513988e-05,2.581779e-05,2.1139174e-05,2.2253851e-05,-7.1205286e-05,-1.4728372e-05,1.9981628e-05,0.000110069406,2.6806378e-05,1.9343002e-05,1.947731e-05,-2.5776393e-05,1.6690661e-05,2.1337335e-05,-4.568095e-05,2.5516872e-05,2.3495686e-05,0.00018190398,0.00017157647,0.00015172831
hsa:03018,-2.7861097e-05,-2.9068895e-05,-2.793418e-05,-2.6208363e-05,6.304499e-05,2.4193138e-05,-2.6352336e-05,-3.37164e-05,-2.0486958e-05,-2.5952475e-05,-2.4766137e-05,7.368544e-06,-2.156948e-05,-2.3639577e-05,5.3636664e-05,-1.7162523e-05,-2.3062203e-05,-0.00012273065,-0.00012020348,-0.00012221708
hsa:03030,-5.224116e-06,-5.915219e-06,-5.3899066e-06,-4.4736116e-06,0.000105835476,7.135461e-05,-8.746678e-06,-7.669881e-05,-3.7933457e-06,-4.191014e-06,-1.34225e-06,2.1646225e-05,-4.6734685e-06,2.9610155e-06,5.4737517e-05,-1.3315723e-05,4.8489755e-07,-5.8249003e-05,-0.00012855082,-4.9686794e-05
hsa:03410,9.673283e-05,9.456294e-05,9.556484e-05,8.617678e-05,-0.0009843141,-0.0006686886,9.3880895e-05,0.0007324932,7.028376e-05,7.798718e-05,4.5618923e-05,-0.00020963613,7.891732e-05,1.3549376e-05,-0.00047922976,0.00015862765,3.0713574e-05,0.00067528215,0.0013784533,0.0006122875
hsa:03420,9.147036e-06,1.082284e-05,9.5344385e-06,7.606327e-06,-0.00022770977,-0.00015817961,1.7813185e-05,0.00016705866,6.4360456e-06,7.122043e-06,1.198932e-06,-4.679437e-05,8.480905e-06,-8.748675e-06,-0.00012232827,2.7323029e-05,-2.6452108e-06,0.00012443212,0.0002652311,0.00010552785
hsa:03430,-0.0003951157,-0.00041390467,-0.00039244955,-0.0003008159,-0.0021535326,0.008618372,-0.00031883066,0.0055365404,-0.0001923377,-0.00022218272,0.0001058776,0.0027322203,-0.00027888868,0.00080567366,0.00345122,-0.0014394918,-8.076103e-05,0.009424711,0.005764925,0.008758474
hsa:03440,8.149712e-05,9.328801e-05,8.895156e-05,8.573638e-05,-0.00012859647,0.00054834655,9.094967e-05,-0.0002552916,8.61275e-05,9.226992e-05,8.612534e-05,3.7585698e-05,6.539037e-05,0.00013856075,0.0004099187,4.598539e-05,6.372326e-05,-0.00036831576,0.00089017395,-0.0003845145
hsa:03450,-8.24127e-05,-0.00014178018,-7.911711e-05,-5.2231753e-05,0.00383227,0.0032736412,-3.266836e-05,0.00018358743,-5.2320305e-05,-5.69593e-05,3.5111625e-05,0.0008675152,-0.00013292031,0.00016803056,-0.0012456174,-0.0004772136,1.6668107e-05,-0.000112321984,-0.0031750128,0.00095627934
hsa:03460,5.778391e-05,6.213231e-05,5.6699035e-05,4.6354253e-05,-0.0013133722,-0.0010890509,8.886142e-05,0.0010783793,3.565423e-05,4.0181818e-05,2.747522e-06,-0.0002859183,4.752964e-05,-6.632516e-05,-0.0007897175,0.00016621381,-1.3797635e-05,0.0006039154,0.00096035545,0.00059546705
hsa:03082,-1.443003e-05,-1.4638165e-05,-1.44475025e-05,-1.3562545e-05,2.880687e-05,2.9859561e-06,-1.200964e-05,-4.536206e-05,-1.2178635e-05,-1.3363092e-05,-1.1813315e-05,6.483643e-06,-1.1576343e-05,-1.3430906e-05,3.0611933e-05,-1.2637498e-05,-1.1267644e-05,-7.484658e-05,-6.60649e-05,-7.5120646e-05
hsa:03083,-1.1245887e-05,-1.1404672e-05,-1.1258515e-05,-1.0548617e-05,-2.2482386e-06,-1.0728547e-05,-1.0488418e-05,-8.524029e-06,-1.0167334e-05,-1.089372e-05,-1.1249722e-05,-4.775193e-06,-8.504644e-06,-1.2276527e-05,-5.40735e-06,-4.1315407e-06,-1.0919559e-05,-9.79991e-06,-5.9905556e-06,-9.291164e-06
hsa:03250,-8.145733e-06,-1.8616774e-06,6.102273e-06,3.9479914e-05,-0.0006441012,0.00025503564,1.3880854e-05,-0.00092584436,2.2294043e-06,-3.592243e-05,1.9255156e-05,-0.0002007394,-4.5569384e-05,3.5232488e-06,0.0010176888,-7.8375175e-05,-5.8292426e-06,-0.00068692444,-0.00085401454,-0.0006538743
hsa:03260,2.6391353e-06,2.789317e-05,0.0010317416,2.4182664e-05,-0.016611878,-0.006961875,0.0007540365,0.00880884,0.00073624117,0.00082747324,-0.000816085,-0.0028858567,-0.0008995575,3.3011247e-08,-0.011524076,-0.00070588547,-0.00051073544,0.012660437,0.014248976,0.012009279
hsa:03262,0.00017451176,6.140381e-05,0.00012488195,0.000102928054,-0.0017597323,-0.00046928664,9.062957e-05,0.0010893856,6.58419e-05,8.1146216e-05,3.7399812e-05,-0.00012918228,1.3731316e-05,-1.0300439e-06,-0.002792679,2.4962157e-05,5.928991e-05,0.0021960281,0.0010969928,0.0018894131
hsa:03263,-0.00041097723,-0.00052380486,-0.00044351965,-0.0005530192,0.008330938,0.004898104,-0.0005485882,-0.005156344,-0.00040260452,-0.00035379425,-0.00022345144,0.0013912548,-0.0003471483,-8.603119e-06,0.0038333798,-0.000101056816,-9.7116266e-05,-0.0041046916,-0.005213815,-0.0047781942
hsa:03264,-0.00068718515,-0.00075626315,-0.00072667946,-0.00052572065,0.009621286,0.006072021,-0.00064627244,-0.006820574,-0.00047079538,-0.0006921303,-0.00032017636,0.0016252697,-0.0004975874,-1.597447e-05,0.0045277593,-0.0002617949,-0.00019608834,-0.005723523,-0.0107251685,-0.00838428
hsa:03265,-0.003279843,-0.0032002614,-0.0038716202,-0.0022367518,-0.025746046,-0.022692941,-0.003169937,0.032288536,-0.001749472,-0.0019215379,0.00049924385,4.271674e-05,-0.0023043132,-3.012059e-06,-0.012434848,0.0011389455,-0.00048564916,0.04775539,0.0507588,0.050150603
hsa:03266,0.0004990578,0.0005456182,0.00055035367,0.000490475,-0.0072159786,-0.0042872047,0.0005136261,0.005773544,0.0004682721,0.0005795403,0.0002213841,-0.0011798162,0.00038744463,1.5373285e-05,-0.0031547088,0.00019563797,0.00013654685,0.00603426,0.008125391,0.007503411
hsa:03268,0.00015304255,0.00017138178,0.00018349878,0.00017418119,-0.0027498596,-0.0013876733,0.00017968613,0.0014770009,0.00014634094,0.00015374372,7.306927e-05,-0.00050469366,9.2150316e-05,4.449305e-06,-0.0010631966,3.8734717e-05,3.9468167e-05,0.0016697813,0.0026761026,0.0024760908
hsa:03267,4.4496483e-05,7.972776e-06,-5.6189587e-05,-4.7568392e-05,0.00043811998,-0.00042108714,-4.1490886e-05,-0.0007515585,-0.00013663345,-0.00020466554,-7.002777e-05,-0.00040209346,-9.6833755e-06,-1.687868e-05,-0.0023363044,1.2324628e-05,-1.0659733e-05,-6.149383e-05,-0.0022659586,-0.0024987154
hsa:02010,0.042235777,0.041902736,0.041629672,0.040623765,-0.07623932,0.038899653,0.0398172,0.08781337,0.034389302,0.032214615,0.043155037,-0.001956441,0.032711107,0.04324801,0.011584391,-0.000164542,0.037044935,0.08328929,0.08174233,0.083792135
hsa:04010,0.00020457535,0.00020325606,0.00020195238,0.00019820422,0.0003745627,0.00017548338,0.0001951398,-0.0003952451,0.00018123272,0.00020901003,0.00020744363,0.00033935337,0.00016030786,0.00020688481,0.00025850924,0.0003209652,0.00020924078,-0.0004789319,-0.00049526006,-0.00048333686
hsa:04012,7.673894e-05,7.600017e-05,7.6525175e-05,7.18158e-05,-0.00014348864,4.9011054e-05,7.376453e-05,0.0001747993,8.048126e-05,5.0374918e-05,7.165072e-05,-3.8516882e-05,6.14679e-05,7.191888e-05,-0.00011242894,1.5193364e-06,5.226169e-05,3.436336e-05,2.5069457e-06,2.5669695e-05
hsa:04014,5.968113e-05,5.8643287e-05,5.9644706e-05,5.5473327e-05,-0.00010897202,3.578631e-05,5.780488e-05,0.00014598187,6.949845e-05,3.9068298e-05,5.5474302e-05,-2.223839e-05,4.7477544e-05,5.5764598e-05,-7.964719e-05,1.18241005e-05,4.0007646e-05,5.421242e-05,2.4224199e-05,4.5608245e-05
hsa:04015,0.003436854,0.0034160751,0.003393314,0.003327912,0.00591303,0.0029347714,0.0032774666,-0.006256131,0.0030355914,0.0034752453,0.0034779273,0.00545674,0.0026961013,0.0034688627,0.0040415134,0.00519821,0.003483407,-0.007868263,-0.008156936,-0.007944665
hsa:04310,0.00014133268,0.0001394815,0.00013927004,0.00013787393,0.00047338806,0.00012793887,0.00013545551,-0.0004857573,0.00013272074,0.0001646892,0.00014723325,0.0003746936,0.00010898302,0.00014669326,0.00035098632,0.00033463247,0.00016225345,-0.00042145606,-0.0004264533,-0.00042378542
hsa:04330,-6.0261817e-05,-5.9805083e-05,-5.9337057e-05,-5.889898e-05,-0.00018037988,-5.5154356e-05,-5.7464982e-05,0.00019251925,-5.223895e-05,-6.8379595e-05,-6.254271e-05,-0.00014256542,-4.6806257e-05,-6.228387e-05,-0.00012941072,-0.00012649866,-6.786265e-05,0.00018574337,0.00018570904,0.00018583013
hsa:04340,0.0009187518,0.00091258844,0.00090734236,0.00088893337,0.0015600891,0.0007801589,0.0008767461,-0.0016324103,0.00082130113,0.00092651515,0.00092889584,0.0014545345,0.00072042295,0.0009266164,0.0010726331,0.0013930826,0.0009281786,-0.0020496896,-0.0021363997,-0.002073606
hsa:04350,0.012666941,0.012574259,0.012510838,0.012249919,0.013118239,0.010713,0.0120773595,-0.013919,0.011185281,0.012578397,0.012771178,0.018621974,0.00995281,0.012740474,0.012620575,0.017931152,0.0059790453,0.030136695,0.031444043,0.030500537
hsa:04390,-0.001045575,-0.0010372992,-0.0010327221,-0.0010113512,-0.0018732972,-0.0008864565,-0.0009988559,0.0019314538,-0.0009506784,-0.0010630033,-0.0010583575,-0.0017303447,-0.00081850745,-0.0010558472,-0.001309792,-0.0016539606,-0.0010627976,0.002322031,0.0024267437,0.002351702
hsa:04392,0.002178603,0.0022044089,0.002192087,0.0021218518,0.0013191197,0.001903543,0.0021329687,-0.0016767562,0.0015681656,0.0021912453,0.0022529457,0.0022696713,0.0017081276,0.002207103,0.0014378875,0.0015071977,0.0015947099,0.0017686302,0.0013583042,0.0017286666
hsa:04370,0.0032901259,0.003375149,0.0032188448,0.0032909468,0.002356859,0.001869172,0.0032514136,-0.004947158,0.0013306636,0.0033370103,0.0034033058,0.0025227875,0.0026786812,0.0033737859,0.0014209517,0.0031491665,0.0012995751,-0.0018155397,-0.0068625757,-0.0029211838
hsa:04371,0.000671199,0.0006687826,0.0006652365,0.00064127956,-7.571129e-05,0.0005147006,0.0006399539,0.00010248413,0.00060626667,0.0005593899,0.0006542866,0.0003113577,0.00053413585,0.00065408985,-0.00015197281,0.00044475077,0.0005717483,-0.0007801712,-0.0009164348,-0.00081453903
hsa:04630,0.03170068,0.031523403,0.03131739,0.030633178,0.045261674,0.026619647,0.030204352,-0.02974755,0.028066926,0.031165972,0.03189485,0.044670142,0.024924278,0.031822585,0.028354246,0.042531934,0.031312212,0.050281044,0.052707523,0.050923787
hsa:04064,0.002505842,0.0024883458,0.0024778196,0.0024142957,0.0030776532,0.0020598632,0.0023933062,-0.0031221495,0.002286962,0.002411073,0.0025081658,0.0032753963,0.0019706776,0.0025038705,0.0020533062,0.0033000456,0.002423431,-0.004725813,-0.0050631114,-0.004817374
hsa:04668,0.00026760146,0.0002679847,0.0002658703,0.00025336712,-0.00045444997,0.00018922333,0.00025436195,0.00047562743,0.00023456989,0.00018250465,0.0002527752,-0.00014631904,0.00021610362,0.00025309518,-0.00039495045,-3.536616e-05,0.00019200047,-9.962835e-05,-0.00017236196,-0.000116837095
hsa:04066,0.00046817822,0.00046579647,0.00046100846,0.00045740634,0.0012555555,0.0004267631,0.0004455117,-0.0013659463,0.0003927731,0.0005178746,0.00048358343,0.0010052847,0.00036519882,0.00048157957,0.00088161667,0.00089523866,0.00051620195,-0.0014149391,-0.0014127567,-0.001413933
hsa:04068,-0.0014508535,-0.0014431095,-0.0014341555,-0.0013991474,-0.0016884666,-0.0012002732,-0.0013835385,0.0017703591,-0.0012910285,-0.0013887081,-0.001451793,-0.0018090697,-0.001143104,-0.0014490085,-0.0010888927,-0.0018209914,-0.0013991647,0.002821871,0.002996753,0.0028670924
hsa:04020,0.0019743792,0.0019634862,0.0019502069,0.0019088767,0.0029296575,0.001666002,0.0018823707,-0.0031029228,0.0017426168,0.0019514656,0.001988784,0.002842744,0.0015520074,0.0019840964,0.0019590496,0.0027610096,0.0019607036,-0.0042595104,-0.004450752,-0.004309061
hsa:04070,2.6230857e-05,2.5861935e-05,2.634192e-05,2.3948713e-05,-0.0001100288,1.2800575e-05,2.5396237e-05,0.00013090982,3.1158845e-05,1.11502295e-05,2.3125733e-05,-4.7920556e-05,2.1253962e-05,2.3331933e-05,-8.2589424e-05,-2.3695593e-05,1.2111393e-05,6.175122e-05,4.458759e-05,5.7005207e-05
hsa:04072,0.0010574373,0.0010498567,0.0010431106,0.0010271514,0.002340135,0.0009250671,0.0010089152,-0.0024716195,0.000935722,0.0011193599,0.0010803044,0.0020047352,0.0008259752,0.0010769402,0.0016480848,0.0018509115,0.0011167739,-0.0027098963,-0.0027706656,-0.0027271905
hsa:04071,-0.0020435092,-0.0020279128,-0.0020209956,-0.0019678818,-0.0025314803,-0.0016739022,-0.0019529739,0.0025330584,-0.0018843869,-0.0019672983,-0.0020449879,-0.002701632,-0.0016060723,-0.0020416977,-0.0017073927,-0.002727875,-0.001975759,0.0037849313,0.004073811,0.003864584
hsa:04024,0.0005472697,0.00054407975,0.0005421863,0.0005237552,0.00017486198,0.00042607647,0.00052267587,-0.00014577224,0.0005053849,0.0004783307,0.0005376796,0.00041092222,0.00043344166,0.000537383,6.844639e-05,0.0004908539,0.00048534398,-0.0007243389,-0.0008306693,-0.0007523281
hsa:04022,-0.00096234796,-0.0009556194,-0.000950282,-0.0009315319,-0.0017138249,-0.0008200761,-0.000918515,0.0017910381,-0.00086191646,-0.0009780766,-0.00097447913,-0.0015746304,-0.0007540097,-0.0009720202,-0.0011865972,-0.0014995607,-0.0009789385,0.0021862178,0.0022730222,0.002210102
hsa:04151,0.0029116382,0.0028976628,0.0028761353,0.0028143197,0.004011451,0.002451148,0.0027743299,-0.004290308,0.0025479393,0.0028492166,0.002927724,0.0039805574,0.0022918025,0.0029208972,0.002631611,0.0038940962,0.0028673843,-0.006197718,-0.0064801746,-0.006268803
hsa:04152,-0.00042167775,-0.00041876265,-0.00041712477,-0.00040572853,-0.00044829512,-0.0003429825,-0.00040279457,0.00044869233,-0.00038656802,-0.00039893092,-0.00042061644,-0.0005093555,-0.0003320084,-0.00041999444,-0.00029308465,-0.0005243657,-0.00040154933,0.0007484185,0.00081044476,0.0007651879
hsa:04150,0.0011380268,0.001129088,0.0011238725,0.0011013167,0.0020976553,0.000968414,0.001087042,-0.0021695495,0.0010318762,0.0011628056,0.0011532264,0.0019173828,0.0008906181,0.0011503915,0.0014686686,0.001824407,0.0011622298,-0.0025727695,-0.0026812046,-0.0026035323
hsa:04080,-0.0015674625,-0.0015609452,-0.0015517293,-0.0015418724,-0.00047478656,-0.0009976628,-0.001719643,0.0017003566,-0.0015143112,-0.0016335773,-0.0015794517,-0.002071966,-0.0012798684,-0.0015728245,-0.001342138,-0.0016555791,-0.0013702435,0.001932855,0.0019028581,0.0019330375
hsa:04060,0.0013222776,0.0013153215,0.0013075415,0.0013002934,0.0002345274,0.00082664564,0.001315021,-0.0025260425,0.0011753528,0.0014565774,0.0013608083,0.0023886939,0.0010531074,0.0013526516,0.0020177506,0.0017087255,0.0011747146,-0.0025983565,-0.0025441158,-0.0025931522
hsa:04061,0.034273352,0.03416619,0.03377071,0.032364305,-0.0011205077,-0.015082613,0.022166982,0.022278419,0.022175584,0.027295537,0.034255296,-0.03145209,0.025757346,0.03427024,-0.017577816,-0.015339406,0.027858999,0.027464198,0.027137458,0.027508594
