,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:00523,-0.00018850944,-8.246554e-05,-0.00014514806,-9.036537e-05,-0.00040266826,-8.535958e-05,-0.00026128103,-0.00015970094,-0.00035636727,-2.1327129e-05,-0.00017966225,-0.00038704998,-8.509296e-05,-0.0001332698,-1.3271353e-05,-3.1670774e-05,-0.00019015899,0.00027248723,0.0003253367,3.7667385e-05
hsa:01055,-6.787613e-05,-5.073627e-06,-6.5675704e-07,-2.615853e-05,6.671525e-05,3.8272774e-06,2.280416e-05,-2.540285e-05,-7.6100114e-05,-5.7143443e-06,-8.370552e-05,-0.000168496,-1.5752186e-05,-3.3671742e-05,-3.670958e-06,6.113187e-07,2.8111506e-05,3.6899102e-05,8.544765e-05,7.925391e-06
hsa:00232,-0.00063335605,0.004763135,0.0030666122,-0.00047042232,-0.00015394163,-0.00035125663,0.0029743845,0.0007471373,-0.0007124578,0.0012902903,-0.0040641464,0.0053645554,0.008193203,-0.00037346027,-8.065716e-05,6.2285704e-05,0.0018036182,0.0012677459,0.0022890382,0.00016052503
hsa:00311,0.0017240756,0.0006465393,0.0009866181,-0.0006609497,0.0028368733,0.00084695977,-0.00067058107,0.0002923209,0.0011663539,0.00015876077,0.0034243674,5.6920264e-05,0.0015771629,0.00046447606,0.00040725293,8.3685336e-05,0.0029675916,-0.00054357457,0.00043509918,-0.00013067186
hsa:00261,0.00028334546,0.0041263658,0.0031702556,0.002230029,0.0029181326,0.0012663358,0.0061638076,-0.0003345473,0.0035915296,0.00059732137,0.0007582439,0.002303824,0.0027436374,0.003726884,0.00022774097,0.00015847314,0.0058778506,0.0044884086,0.0009274292,0.00017044134
hsa:00524,-0.004461767,-0.0027036415,0.0015870691,-0.0020058975,-0.0031241574,0.0069169477,-0.0024902187,0.0013073195,-0.0015884934,-0.0005433402,-0.002747416,-0.003125069,-0.003023055,0.0043727024,-0.00039792366,0.00041974284,-0.0017647862,0.0023850861,0.0024676854,0.0002709669
hsa:00333,0.00010711941,6.190483e-05,6.2219966e-05,7.416837e-05,0.00013312399,6.0723363e-05,7.190724e-05,-4.4173516e-06,-1.4112196e-05,1.5314718e-05,6.853263e-05,8.20441e-05,8.6188316e-05,7.373283e-05,1.8030662e-05,7.68425e-06,5.9025024e-05,-4.0966457e-05,-4.7274814e-05,-6.170759e-06
hsa:00254,0.0057998723,0.0037471408,0.0044403137,0.0034951456,0.006665738,0.004789892,0.00514421,-0.00013658026,0.0007703274,0.00064944825,0.0041686962,0.0058529903,0.0021412903,0.0025735074,0.0005725748,-0.00032136313,0.0036046572,0.0026117233,0.0022945916,-0.0003761673
hsa:00980,-0.0011169792,-0.0010505195,-0.0013014151,-0.00057339435,-0.0015043567,-0.001415376,-0.0012247374,-0.00045437945,-0.0013047277,-0.00021591116,-0.0009928279,-0.0008493728,-0.00014301595,-0.0010763973,-0.0001428048,-6.4771404e-05,-0.0013192925,0.001147516,0.0010621336,0.00044974615
hsa:00982,0.00056969875,0.00057978765,0.0007609356,0.00035893728,0.0008465102,0.00073404383,0.00072454417,0.0002642593,0.0007785178,0.00013932012,0.00025603303,0.00044463907,0.00022105928,0.00072180456,8.502626e-05,5.0502513e-05,0.0007894328,-0.0006887245,-0.0006358391,-0.0002674153
hsa:00983,0.0021931732,0.003032735,-0.0047189104,0.0023664609,-0.005194842,-0.0042128256,0.004384973,-0.0017074422,0.004685446,0.00094509154,-0.0012769791,0.001320621,3.7169506e-05,0.0051379898,-0.000533809,-0.00029767997,0.0048757647,0.0045358445,0.0042032013,0.0017553563
hsa:09113,-0.001740017,-0.0015652089,-0.0019236212,-0.00083310687,-0.0020762214,-0.0020052518,-0.0017732356,-0.0007236795,-0.001839091,-0.00036360498,-0.0012970679,-0.0017466438,-0.0016629844,-0.0017291114,-0.00020294863,-9.0079804e-05,-0.001808744,0.0016535323,0.0015770134,0.0007684319
hsa:03020,1.8077119e-06,1.8396718e-06,1.7869263e-06,-2.1901199e-06,3.2901943e-07,1.4701249e-06,8.8999946e-07,-5.273456e-06,1.794592e-06,-7.3293877e-06,-1.2731618e-07,2.0385162e-06,1.1093855e-06,2.1373903e-06,-3.873036e-06,7.032684e-07,1.6393938e-06,-7.2479327e-07,-1.3798328e-06,1.7313996e-06
hsa:03022,2.6333777e-05,2.7428365e-05,2.5916026e-05,-5.210045e-06,1.1659078e-05,2.661085e-05,2.6277075e-05,-2.3907594e-05,2.566743e-05,-4.0347317e-05,9.436269e-06,2.9656081e-05,1.9501469e-05,2.8885324e-05,-2.6997706e-05,1.4486826e-05,2.2807317e-05,-2.7391217e-05,-2.5735048e-05,6.2375148e-06
hsa:03040,-4.0639484e-06,-4.2368265e-06,-3.998987e-06,6.754737e-07,-1.8150129e-06,-4.113802e-06,-4.0712935e-06,3.420053e-06,-3.959105e-06,5.8820983e-06,-1.5083187e-06,-4.576448e-06,-3.0243493e-06,-4.449053e-06,4.004012e-06,-2.2480285e-06,-3.5180685e-06,4.2712213e-06,3.999509e-06,-8.669467e-07
hsa:03010,-0.00031831895,-0.0003380258,-0.00031324028,-7.151749e-05,-0.00014635654,-0.00032420005,-0.00031780612,-2.6970916e-05,-0.0003115144,5.73298e-05,-0.00017198268,-0.00035901423,-0.00023845454,-0.0003496645,0.00011279147,-0.00018325924,-0.00027350517,0.00036752116,0.0003470788,3.884478e-05
hsa:00970,0.00031744494,0.000334015,0.0003113534,6.254115e-05,0.00014887503,0.0003191689,0.00031479774,-2.467835e-05,0.0003065658,-0.00014910799,0.00016240665,0.00035673392,0.00025061113,0.00034510717,-0.00016715348,0.00018297059,0.0002784681,-0.00035628272,-0.00033646444,-1.7708811e-05
hsa:03013,-5.52364e-05,-5.824244e-05,-5.4228178e-05,-1.0528631e-05,-2.5711995e-05,-5.5731027e-05,-5.4820193e-05,3.4818318e-06,-5.3545904e-05,2.3688322e-05,-2.8388306e-05,-6.2137515e-05,-4.2912725e-05,-6.0241036e-05,2.748702e-05,-3.177032e-05,-4.817423e-05,6.228185e-05,5.8831523e-05,3.4983768e-06
hsa:03015,8.257925e-05,8.859938e-05,8.1580314e-05,2.0006122e-05,3.6985664e-05,8.5372056e-05,8.297009e-05,2.0181904e-05,8.207676e-05,9.931799e-06,4.692081e-05,9.353954e-05,5.7793455e-05,9.1841706e-05,-1.4096306e-05,4.738242e-05,6.9187634e-05,-9.815069e-05,-9.272261e-05,-1.5595171e-05
hsa:03008,8.425199e-05,8.765074e-05,8.2300874e-05,1.395322e-05,4.0480227e-05,8.3359104e-05,8.291744e-05,-2.29097e-05,8.003424e-05,-6.896542e-05,4.0219795e-05,9.4255476e-05,7.071636e-05,9.04215e-05,-6.191655e-05,4.864997e-05,7.5772725e-05,-9.129313e-05,-8.620034e-05,1.999568e-06
hsa:03060,0.0002645124,0.0002696577,0.00025818415,-6.5290646e-05,0.00012258637,0.00025802286,0.00025486038,-0.00033213198,0.00024966183,-0.00057381426,7.852332e-05,0.00029457535,0.00022116746,0.00028455287,-0.00037311943,0.00014553312,0.00024179106,-0.0002542726,-0.00024038219,0.00010079013
hsa:04141,0.0001870612,0.00019270618,0.00018318334,-3.587943e-05,8.530481e-05,0.0001849702,0.00018086503,-0.00019328446,0.0001789697,-0.00033691849,6.298027e-05,0.00020897784,0.00014918957,0.00020323791,-0.00022461734,0.00010313738,0.0001676376,-0.00018721906,-0.000176931,5.482174e-05
hsa:04130,0.0001382309,0.00014175441,0.00013519291,-3.101409e-05,6.333892e-05,0.00013593017,0.00013340107,-0.00015817457,0.00013156743,-0.0002732122,4.3771557e-05,0.00015424308,0.000112176116,0.00014965102,-0.00017943524,7.604962e-05,0.00012483647,-0.0001358274,-0.00012838504,4.6392874e-05
hsa:04120,9.59511e-05,9.96007e-05,9.417642e-05,-1.3956039e-05,4.3306583e-05,9.579245e-05,9.30331e-05,-8.256737e-05,9.266035e-05,-0.00014594538,3.528352e-05,0.00010742566,7.400891e-05,0.00010494625,-0.00010008,5.303157e-05,8.4788175e-05,-9.887755e-05,-9.3420786e-05,2.1655565e-05
hsa:04122,0.00029262304,0.00029647362,0.00028499562,-8.5176136e-05,0.00013706271,0.00028276633,0.00028900953,-0.00041697576,0.000273466,-0.00071582687,7.799995e-05,0.00032564087,0.00025336596,0.00031261749,-0.000458261,0.00016069114,0.0002713449,-0.00027259893,-0.00025785743,0.00013126063
hsa:03050,0.00057616935,0.0005870956,0.0005625615,-0.00015642127,0.00026967362,0.0005604239,0.0005178909,-0.0007806774,0.0005428383,-0.0013441623,0.00016183878,0.00063426315,0.0004847927,0.0006179329,-0.00086641044,0.0003150502,0.00053277204,-0.00054642133,-0.00051673723,0.0002418793
hsa:03018,0.00014375255,0.00013782734,0.00013771557,-8.0205595e-05,7.265577e-05,0.00012936225,0.00013576719,-0.00036129224,0.00012519976,-0.0006112384,1.029902e-05,0.0001572369,0.00015158631,0.00014592857,-0.0003733903,7.814809e-05,0.00014599308,-0.0001060234,-0.00010049512,0.0001263033
hsa:03030,-2.5167494e-06,-2.0392508e-07,-1.6257504e-06,5.2240916e-06,-3.6275692e-06,7.982044e-07,-5.6130693e-07,3.887987e-05,9.1277934e-07,7.1562026e-05,5.5147343e-06,-1.7798197e-06,-1.2462788e-05,2.4749306e-07,4.3632623e-05,-1.7112401e-06,-6.8343033e-06,-4.999139e-06,-4.8428274e-06,-1.5801288e-05
hsa:03410,-3.9686478e-05,-4.3786655e-05,-4.0147384e-05,1.670562e-05,-1.3373662e-05,-4.3963588e-05,-4.191584e-05,2.243869e-05,-4.2984924e-05,1.8175695e-05,-1.6257996e-05,-4.598968e-05,-1.48582585e-05,-4.7996647e-05,9.56932e-06,-2.0298674e-05,-2.881183e-05,4.6910747e-05,4.448078e-05,-1.8615915e-06
hsa:03420,4.299436e-05,4.0601557e-05,4.1041345e-05,-2.871912e-05,2.1915603e-05,3.8090948e-05,3.9842904e-05,-0.00012301008,3.687512e-05,-0.00020578367,3.7577615e-07,4.6794143e-05,4.680339e-05,4.3221276e-05,-0.0001242574,2.3150218e-05,4.4557404e-05,-2.9326628e-05,-2.7893571e-05,4.340578e-05
hsa:03430,-6.535856e-06,-9.617102e-07,-4.3767027e-06,1.2876366e-05,-8.952862e-06,1.4703446e-06,-1.8100573e-06,9.469423e-05,1.7587356e-06,0.0001740363,1.3225176e-05,-4.8131933e-06,-3.042803e-05,8.925281e-08,0.000106093365,-4.3720866e-06,-1.6906406e-05,-1.163691e-05,-1.1290698e-05,-3.840664e-05
hsa:03440,-4.239023e-06,-6.8437603e-06,-5.0621647e-06,-1.7847053e-06,9.0624326e-07,-7.714631e-06,-6.243469e-06,-2.926024e-05,-7.652082e-06,-5.7488025e-05,-7.2703415e-06,-5.868252e-06,8.100984e-06,-7.893891e-06,-3.5269328e-05,-1.8157391e-06,1.1335185e-06,1.1649933e-05,1.1213771e-05,1.3047149e-05
hsa:03450,2.7377882e-05,2.5851583e-05,2.614978e-05,-1.9196483e-05,1.3862747e-05,2.4293273e-05,2.5415586e-05,-7.9941885e-05,2.353399e-05,-0.00013295223,-6.895698e-08,2.9813717e-05,2.958312e-05,2.759141e-05,-7.9930105e-05,1.4671118e-05,2.8283775e-05,-1.9326008e-05,-1.76468e-05,2.8184915e-05
hsa:03460,-4.5817662e-05,-6.2539984e-05,-5.066829e-05,1.6218899e-06,-2.3165212e-06,-6.750663e-05,-5.8147238e-05,-0.00014547253,-6.668483e-05,-0.00030336838,-4.8675e-05,-5.8427668e-05,3.6932237e-05,-7.087687e-05,-0.00018783723,-2.1327656e-05,-9.76331e-06,9.2518545e-05,8.681183e-05,6.985378e-05
hsa:03082,-4.757192e-06,-5.167967e-06,-4.6068963e-06,-3.320168e-06,-2.3073753e-06,-6.6115645e-06,-9.60378e-06,2.7575807e-05,-4.82798e-06,-1.1004762e-05,-3.838766e-06,-5.4037446e-06,-2.6120833e-06,-5.6844983e-06,5.0333394e-05,-8.101042e-06,-3.5697922e-06,4.4938915e-06,4.231051e-06,-8.944228e-06
hsa:03083,-0.003846507,-0.0037351877,-0.0036913368,0.0009314262,-0.0019978771,-0.003335901,-0.003153974,0.002381219,-0.0033358398,0.013202392,-0.000747678,-0.0042045787,-0.0042095697,-0.0038349119,0.0027774423,-0.0016909572,-0.0039352067,-0.0031146572,-0.0029479095,-0.00076372875
hsa:03250,0.00020019234,0.000495692,0.000253046,-7.023693e-05,0.00028961428,0.00016229779,0.000104524,-0.00086711394,0.0001403485,-0.001050381,0.00012370829,0.00030776238,0.00030846702,2.5497819e-05,-0.00059730245,3.0517229e-05,0.00025290088,-5.0673232e-05,-9.031347e-05,0.0002140615
hsa:03260,-0.00015053648,0.0004804857,5.3181968e-05,2.9135444e-06,0.00026176253,-0.0001758944,-0.00030632364,-0.00048406748,-0.0002615952,0.00011145964,0.00019947145,0.00015475965,0.0003613781,-0.0004501625,-4.03882e-05,-6.684485e-05,7.5360585e-06,0.000258226,0.00011187847,3.9429877e-05
hsa:03262,-0.0004885476,-0.00084840157,-0.00059523695,8.911645e-06,-0.00031747247,-0.00046235145,-0.00047535606,0.00077758555,-0.00032627195,-0.0018958423,-0.00025501146,-0.0009572979,-0.00048497965,0.00066173496,-0.00094815803,-0.00046496338,-0.00047043466,-0.0005247671,-0.00022996301,-0.00027289474
hsa:03263,-0.001621363,-0.0043801866,-0.008596649,-0.0017699911,-0.0004979196,-0.0070793224,-0.00058833126,-0.009513935,-0.0076626884,-0.010150297,-0.0008371736,-0.0073982426,0.0049833828,-0.0033294535,-0.0058415886,-0.0017687059,0.0060759317,-0.0066977073,-0.005637558,0.002205046
hsa:03264,0.0027074877,-0.009430533,0.0024988,-0.0004223491,-0.0052047083,0.0016159049,0.0019653197,-0.0021065227,0.0017798597,-0.0032871207,-0.0024280187,0.0023360257,0.0012583039,0.0012867271,0.0008403579,-0.000117017305,0.0008729835,-0.0010348812,-0.0009236656,-0.00027755485
hsa:03265,0.00010910281,-0.00019714702,0.0002866243,0.00039777465,-0.00016177335,0.00035684754,0.00019225152,0.00032391958,0.00037644652,-0.00037925132,-4.5195455e-05,0.00025186432,-4.445878e-05,0.0007286747,0.00010645762,0.00013326638,0.00022679067,0.001067802,-0.0003192738,-3.4106837e-05
hsa:03266,-0.0010710927,0.004996808,0.0044015497,-0.00055314216,0.0024132142,-0.0041357903,-0.004659639,-0.0046727466,-0.0021000742,-0.009172219,0.00094496296,0.005692281,-0.0022808628,-0.0045832857,-0.014706098,0.0016596289,-0.004077269,-0.006200181,-0.0052407943,0.003856692
hsa:03268,0.00020453404,0.00026842905,0.00022877811,-5.879355e-05,-0.00022881333,-0.0014580549,-0.002157587,0.00073780515,5.764584e-05,-0.0011096674,-0.00010247485,-0.0011719485,-4.4358894e-05,-0.00035992463,0.0025249978,-0.00028938145,-0.00019695255,0.0005539863,-0.0021742748,-1.7798098e-05
hsa:03267,-0.009221095,-0.0038795068,-0.008799193,0.0018707725,-0.0005130425,-0.008656574,-0.0107721565,0.009431976,-0.009377753,-0.003981468,-0.00049055746,-0.011216588,-0.0075641237,-0.011908079,-0.008918254,-0.0043715267,-0.008351581,-0.007998614,-0.0050263577,0.00068255357
hsa:02010,0.015298079,0.014677569,0.012234241,0.024289556,0.010008923,0.016085008,0.015169565,0.0345117,0.013833769,0.033126377,-0.034776445,0.016709749,0.017189238,0.016525434,0.037293546,-0.027648402,0.016819086,0.021201855,0.020008937,0.03301717
hsa:04010,-0.00017867867,-0.00019261017,-0.00016276656,-0.00039363746,-0.0001679498,-0.00020368714,-0.0001175814,-0.00039133657,-0.00016347293,-0.00036468217,-0.0003213973,-0.00014776258,-0.00021456997,-0.00016481764,-0.0003124124,-0.0003784824,-0.00031026907,0.00023097172,0.00029228808,0.00054211786
hsa:04012,0.001516982,0.0016934398,0.0013481622,0.0020264026,0.0014133373,0.001837977,0.0008398802,0.0048223115,0.0014017171,0.002987579,0.0023765764,0.001116984,0.0019427666,0.0013078466,0.0053195274,0.0014680375,0.0016956159,-0.0011021959,-0.00039360492,-0.0031657675
hsa:04014,0.00044091357,0.00048488038,0.00041187566,0.0012189626,0.0004685028,0.0006325947,0.0002736068,0.0010721462,0.0004099016,0.0010352574,0.00077483256,0.00034316233,0.00067498273,0.0004444338,0.0010355606,0.00078145514,0.0005604938,-0.00040418358,-0.0005382808,-0.0010096871
hsa:04015,0.00033236053,0.00035246214,0.00030687626,0.00088554394,0.00031630576,0.00037330718,0.00023498804,0.00057144486,0.00030289395,0.0006964211,0.0006348826,0.00028864914,0.00039294828,0.0003182046,0.0003064075,0.00088473415,0.00066852017,-0.00050685165,-0.00066054077,-0.0011476309
hsa:04310,0.006415136,0.007164873,0.0059097735,0.014685806,0.006724942,0.009274104,0.0036697306,0.01860623,0.0059849694,0.014672019,0.010559541,0.004731335,0.00989797,0.0062295552,0.020322986,0.007905832,0.0064408034,0.0047286996,-0.0017254627,-0.0120793125
hsa:04330,-5.081424e-05,-0.0017732187,0.0018617514,-0.0011695726,-0.00065562845,0.0095152175,0.0040217275,-0.0074716806,-0.0002991159,0.019242436,6.786251e-05,0.0020733303,0.010711016,0.0057721483,-0.0010087544,0.0025464026,0.0063573327,0.005051335,0.0063896966,0.01415875
hsa:04340,-8.028024e-05,-0.000111044705,-8.431701e-05,-0.0003697826,-0.00016046068,-0.00031753292,-1.5048126e-06,-0.0005812014,-8.607912e-05,-0.00036461974,-6.0077222e-05,-1.04031715e-05,-0.00034934195,-0.00012045557,-0.0009823589,0.00034764272,0.00033705818,-0.00028613713,-0.00034489966,-0.0005083768
hsa:04350,0.0026624445,0.0031943098,0.0027908897,-0.007751202,-0.0027542124,0.004306973,0.0017967902,-0.013782905,0.0029224865,0.0069593936,0.005058565,0.0023245271,0.0044449186,0.0029789559,-0.015098359,-0.0054796063,0.0031240648,0.00396132,0.004666995,0.010396266
hsa:04390,0.0005959261,0.000676977,0.0005575291,0.0015523299,0.0006761494,0.0009904203,0.00031903264,0.0018872778,0.0005627404,0.0014888226,0.000950088,0.00041370932,0.0010637584,0.0006114606,0.0022427225,0.0005220727,0.00036587805,-0.0002225162,-0.00030203606,-0.0007531888
hsa:04392,0.0025423523,0.0028632618,0.0022551226,0.0035057128,0.0024178692,0.0031322087,0.0013358534,0.0063728956,0.002357641,0.005196865,0.0038483576,0.0018012417,0.0035304462,0.0022055302,0.009935575,0.00076233345,0.0022403037,0.0013458837,0.0013719844,0.00018519202
hsa:04370,-0.00032180568,-0.00036585593,-0.00031714112,-0.0013095072,-0.0004227914,-0.00065059814,-0.00018134822,-0.0008816911,-0.0003083026,-0.0009610473,-0.0005522501,-0.00022397905,-0.00070413423,-0.0003840461,-0.0010441017,-0.0004124256,-0.0001411561,7.9720325e-05,0.0001668092,0.00030592532
hsa:04371,0.0002491314,0.00026473514,0.00020412693,-0.00010125688,0.00014598062,9.916315e-05,0.00015917936,0.0006703115,0.00022031291,0.00027258415,0.0004081771,0.00021314697,9.213027e-05,0.00015208521,0.0005378707,0.0004280458,0.0005742408,-0.00043037144,-0.00046964866,-0.0009949447
hsa:04630,0.00017139765,0.00017916961,0.00015338464,0.00032778806,0.00014101037,0.00014241708,0.0001244043,0.0002846424,0.0001538766,0.0003020994,0.00032704705,0.00015450161,0.00014654556,0.00014685499,0.00010973093,0.00047950662,0.00040697644,-0.0003109762,-0.00038893212,-0.00069274876
hsa:04064,0.00015010164,0.00017119583,0.00012723937,-8.655479e-07,0.0001246558,0.00015989294,7.075587e-05,0.00060696405,0.00013847479,0.00024950108,0.00020295601,0.00010162337,0.00016757398,0.00011014527,0.00073785963,1.5856385e-06,0.0001220944,-7.569194e-05,-5.509965e-05,-0.00024691902
hsa:04668,0.00016650479,0.00016206344,0.00019241372,0.0016621749,0.00026920863,0.0003747405,0.00017557497,-0.00035763907,0.00015640314,0.00066977163,0.0004821308,0.00018121737,0.0004073508,0.00028344468,-0.000847177,0.0011375737,0.0004723164,-0.00038265344,-0.0006390355,-0.00075836864
hsa:04066,0.000254905,0.00028707398,0.00024429167,0.00084886065,0.00030526903,0.00044993882,0.00014591397,0.0007039355,0.00024128438,0.0006838455,0.0004325158,0.00018320513,0.0004845035,0.00028006767,0.0007963576,0.00033564476,0.00018290058,-0.00011928277,-0.00018178951,-0.00035870573
hsa:04068,0.00022561336,0.00024414563,0.00022183436,0.0009717487,0.0002718109,0.00037862163,0.00015611816,0.00036810344,0.00021115522,0.0006223821,0.00044259813,0.00018563728,0.00040697056,0.00026301682,0.00025079102,0.00059397146,0.00032271168,-0.00024084022,-0.00035992247,-0.0005638162
hsa:04020,-0.00018452299,-0.00021817727,-0.00016317531,-0.00015482787,-0.00019152313,-0.0002907322,-7.276341e-05,-0.000845092,-0.0001750765,-0.0004013665,-0.0002310655,-0.00010753008,-0.00031142033,-0.00016083791,-0.0011365986,0.00013353585,1.0392301e-05,-3.7121426e-05,-8.048506e-05,4.7880894e-05
hsa:04070,0.009388519,0.01018708,0.008210561,0.011514334,-0.0075912583,-0.0052351304,0.0054194015,-0.012523418,0.008741701,0.008168295,-0.011269759,0.0073403576,-0.0058258995,0.005602124,-0.023106422,0.0022357376,-0.0060321186,0.004760635,0.00599386,0.013222318
hsa:04072,-0.008066088,-0.00912868,-0.00747485,-0.017316895,-0.008412546,-0.011497251,-0.00091263966,-0.024188703,-0.0069439756,-0.018147662,-0.013314655,-0.00159681,-0.012112182,-0.007766434,-0.026582934,-0.009541025,-0.008260134,0.005676508,0.007033271,0.0155275185
hsa:04071,-0.0006165879,-0.00070909515,-0.00058109144,-0.0016826068,-0.0007305976,-0.0011065296,-0.00031215607,-0.0020932027,-0.00058678444,-0.0016140476,-0.00095399393,-0.000408321,-0.0011921524,-0.00064998696,-0.0026144078,-0.00035995222,-0.00020954003,9.201333e-05,0.00014464332,0.00051234075
hsa:04024,-0.00023205165,-0.00026839654,-0.00023716337,-0.0011681733,-0.00034346274,-0.0005567095,-0.00012504213,-0.00065463694,-0.00022638666,-0.000792512,-0.00039854596,-0.00015153142,-0.0006058016,-0.00030695976,-0.00083952496,-0.0002552772,7.67663e-06,-2.9797884e-05,3.4945748e-05,4.3136475e-05
hsa:04022,-8.461666e-05,-9.6173375e-05,-7.937749e-05,-0.00022641411,-9.6853604e-05,-0.00014243094,-4.5314853e-05,-0.00026707258,-7.998053e-05,-0.00021364854,-0.00013522008,-5.8647915e-05,-0.00015306039,-8.755215e-05,-0.00031798694,-7.474703e-05,-5.0405473e-05,3.0398789e-05,4.2060947e-05,0.00010436561
hsa:04151,0.0007541732,0.0008363101,0.0006880984,0.0015637975,0.00075581984,0.0010070576,0.00044162027,0.0021230425,0.0006994565,0.0016375927,0.0012521704,0.0005696396,0.0010704527,0.0007078663,0.00222641,0.0010226786,0.00088645425,-0.0006251778,-0.00077471277,-0.0016274471
hsa:04152,0.0015797531,0.0017991083,0.0014253175,0.002541146,0.001613502,0.0022786933,0.0008031742,0.0055650547,0.001479438,0.0034525504,0.0023653237,0.0010822669,0.0024313,0.0014464955,0.006705983,0.0008207708,0.0010572992,-0.0006417165,-0.00068179134,-0.002174907
hsa:04150,-0.00062953145,-0.0007149409,-0.0005525706,-0.0005701579,-0.0005844567,-0.00078662427,-0.0003154745,-0.0023138332,-0.00058463635,-0.0012186244,-0.0009129344,-0.00043475418,-0.00083284266,-0.0005241253,-0.0027642353,-0.00024525332,-0.0005066351,0.00032031536,0.0003022728,0.0010120217
hsa:04080,-0.0027749778,-0.0028509765,-0.0027610112,-0.0047013997,-0.0024110924,-0.002931862,-0.0028130251,-0.0070519894,-0.0026783473,-0.006857422,-0.0061383056,-0.0030656606,-0.0031389608,-0.0029728783,-0.008466167,-0.004484866,-0.0030613004,0.0031692768,0.0029882342,0.0055488823
hsa:04060,0.01236577,0.012716763,0.012300815,0.019478882,0.010571211,0.013165767,0.012857582,0.028389169,0.012001708,0.027844222,0.025968615,0.013676287,0.01388729,0.013324739,0.03382901,0.01928923,0.013569886,0.021609344,0.02046817,-0.022555536
hsa:04061,0.014550204,0.014979064,0.014506107,0.024347423,0.012673702,0.015398243,0.013625901,0.037112243,0.014068611,0.036102295,0.032294482,0.016101182,0.016373664,0.015613725,0.04403847,0.023480847,0.016081752,0.008204103,0.007722047,-0.02799507
