,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:01051,-0.0005490376,-0.0005081978,-0.0006944545,-0.0006015637,-0.00052065565,-0.000752872,-0.00045215967,-0.00057287596,-0.0005603297,-0.00046615317,-0.0005644442,-0.00033632395,-0.00048855686,-0.00051272125,-0.0004854832,-0.00074915175,-0.00040001818,-0.000538697,-0.00048358398,0.00020411811,0.0007273819
hsa:00523,-8.97306e-06,8.353585e-06,-2.0536536e-05,-0.00020571367,7.992843e-06,-6.724446e-05,2.1947199e-05,2.818578e-05,-1.9499188e-05,-4.756963e-06,-5.3962285e-06,2.8012728e-05,2.9771181e-05,3.6711863e-06,2.4920038e-05,-8.550857e-05,-8.986436e-05,1.0537129e-05,-3.2860436e-05,-7.048293e-06,-0.00012989307
hsa:01055,-0.00060288806,-0.00052693626,-0.0009023722,-0.00078023516,-0.0006048791,-0.0012262772,-0.000582144,-0.0007105478,-0.00080424023,-0.0005211804,-0.00063608144,-0.00055738515,-0.0005620256,-0.0005924666,-0.00072704226,-0.0013923113,-0.0004958403,-0.00061482796,-0.00044642415,0.00016193057,0.00039875525
hsa:00232,0.014554824,0.027620938,-0.030567808,0.0079375375,0.046697,-0.010862062,0.003274694,0.020440249,0.0015655295,0.037944246,0.022499219,0.04000225,0.035783574,0.022841351,0.04346753,0.0034906073,0.004324025,0.00024040628,0.03321591,0.0090914145,0.033928245
hsa:00311,-0.0004500204,-0.0002219982,0.0002292573,-0.0003240229,0.00019013247,0.00037020876,-8.505309e-05,-0.00023483869,-0.00012581542,0.00018695305,-0.0004220925,-0.00021575013,-0.00025290455,-0.00017996755,-0.0017107672,0.00011459479,-0.00053587276,-0.0012224619,-0.00022112916,0.00013033183,0.00037948927
hsa:00261,0.015460428,0.009869245,-0.020897593,-0.010785902,-0.014878437,-0.025668602,0.01815528,-0.0047945185,-0.002905873,-0.008266214,0.01504858,-0.010457319,-0.0033788392,0.014049615,-0.020209702,-0.012711796,0.011817844,0.021476373,-0.00998455,0.0045762206,0.019463465
hsa:00524,0.007760402,0.0040636524,0.011462029,0.005732282,0.007913357,0.013517899,0.007760287,0.013930312,0.0007598223,0.0071973875,0.005744366,0.0075546205,0.00694686,0.0030305837,-0.0147359865,0.01026377,-0.0049257344,0.0100438,0.004269733,-0.0027410644,-0.01075251
hsa:00333,0.0047026617,0.0018497813,0.010936178,0.00429179,0.0046769357,0.010937623,0.006412106,0.009365349,0.0010616594,0.0032181,0.0034563965,0.0028679352,0.0023233313,0.002956291,0.00932138,0.00583223,0.006013142,0.0071231863,0.0025092266,-0.001269806,-0.005021383
hsa:00254,0.00038432144,-0.00049921335,-0.008453352,-0.00080329133,-0.0052369367,0.0041757845,0.00070675975,-0.0045590145,0.00054967083,-0.003740375,-0.00011806446,0.00017195172,-0.0006168515,-1.4695339e-05,-0.0012480041,-0.016852845,-0.00011933944,0.0011703866,0.00019070163,0.000969826,8.149119e-05
hsa:00980,0.015215064,0.019232795,0.0129739195,0.01899773,0.020179654,0.008195206,0.020154105,0.02088422,0.017295668,0.01784429,0.014927281,0.01818409,0.019233089,0.019876026,0.022175344,0.032242678,0.013365951,0.020289078,0.016883215,0.004053857,0.02440145
hsa:00982,0.01705923,0.013984983,0.025104783,0.0147946235,0.014814357,0.028037433,0.014745304,0.016890453,0.018009003,0.013054542,0.018124532,0.014612181,0.014072065,0.01459383,0.016239576,0.02435806,0.009912072,0.016141916,0.012091343,0.009111632,0.026693774
hsa:00983,0.0025393404,0.0023677573,0.0031067561,0.0024467863,0.00249684,0.0021955816,0.0024893708,0.0027547465,0.0027361526,0.0022035618,0.0026391735,0.0023912238,0.0023743599,0.002459271,0.0027363617,0.004044385,0.0017418616,0.002649713,0.0020571735,-0.0010302789,-0.0027790135
hsa:09113,-0.0010516046,-0.0010221866,-0.0012127239,-0.0010502986,-0.0009721886,-0.0010452061,-0.0010237271,-0.0010801682,-0.0008431334,-0.00089739036,-0.0010810659,-0.0009924393,-0.00097626966,-0.0010122971,-0.0009797767,-0.0011610336,-0.0006673542,-0.0011070298,-0.0010363826,0.0004307447,0.0017426575
hsa:03020,0.00318526,0.0020968763,1.0838632e-05,-0.005833836,0.0022322387,0.0054616397,0.010553202,0.0013400565,0.00034167987,-0.0134221185,0.010587252,0.00040446527,-0.009817354,-0.005808897,0.007018038,0.00670951,0.0064059906,0.011563918,0.006210995,0.00022334149,0.00036674467
hsa:03022,-0.0004248648,-0.00032105844,-1.0759678e-05,-0.0003839015,-0.00035687353,-0.00034138266,-0.0005413389,-0.00025071864,-7.522486e-05,-0.0010702368,-0.0005489833,-8.918716e-05,-0.0007152538,-0.0010885294,-0.00053475355,-0.00042761472,-0.00038933998,-0.0005361395,-0.00028302005,4.7447586e-05,3.304307e-05
hsa:03040,-0.00055588107,-0.00039693585,-1.3848992e-05,-0.000615932,-0.0004309257,-0.00049974193,-0.00080494676,-0.00025774128,-3.7503727e-05,-0.0017392677,-0.000816536,-1.5070575e-05,-0.0011545038,-0.00190665,-0.00076815236,-0.00062190136,-0.0005753404,-0.0007960523,-0.00042049203,8.820307e-05,5.6939636e-05
hsa:03010,0.00020687863,0.00019253162,0.00011517551,0.000119310345,0.0002083561,4.5438628e-05,2.5494526e-06,0.00020202891,0.00034544407,0.00030917348,4.498509e-05,0.00020616222,0.00031634144,0.0002703652,0.00018881835,0.00017272556,3.6457324e-05,0.00018027647,9.581915e-05,0.00036373347,0.00030777592
hsa:00970,-0.00012429882,-0.000116770956,-6.705611e-05,-6.982271e-05,-0.00012186404,-1.6405469e-05,2.4196437e-05,-0.000115264585,-0.00024973636,-0.000179063,-9.56381e-07,-0.00012429593,-0.00020309052,-0.00014629684,-0.00011384378,-0.000108233915,-2.8048307e-06,-0.000106072985,-5.6489444e-05,-0.00028857533,-0.00024170228
hsa:03013,-0.00011805976,-0.00010839903,-6.863657e-05,-7.048146e-05,-0.00012308078,-3.1223142e-05,-4.351488e-05,-0.00012340906,-0.00014351896,-0.00018490595,-6.649344e-05,-0.00011700213,-0.00016499864,-0.00017541794,-0.00010740968,-9.326941e-05,-4.5216028e-05,-0.000105917614,-5.6136756e-05,-0.00012030765,-0.0001050249
hsa:03015,-0.001143952,-0.0010672266,-0.0006317468,-0.000655317,-0.0011442868,-0.00022823318,4.96622e-05,-0.0011025683,-0.002009825,-0.0016937865,-0.00018470926,-0.0011410351,-0.0017796798,-0.0014566665,-0.0010449714,-0.00096550956,-0.00015642516,-0.0009914953,-0.00052725367,-0.0021762003,-0.0018355284
hsa:03008,0.00037240886,0.00034453065,0.00021132056,0.00021839936,0.0003815834,0.00013303902,-0.00021105875,0.0003752521,0.000539624,0.0005697392,-5.3343312e-05,0.00037039787,0.00054308627,0.0005175867,0.00033898014,0.0003018696,0.00010271005,0.00032869342,0.00017451767,0.00051648816,0.00044178736
hsa:03060,0.00042604646,0.0003266931,0.0002852438,0.00029405332,0.00040492057,0.00020019503,0.00033198585,0.00045502005,0.000406333,0.0005776,0.00027763494,0.00034981454,0.000503683,0.00062922144,0.00038909737,0.00031175738,0.00020293688,0.00036430598,0.0001769436,0.000106041756,0.0002278763
hsa:04141,-0.00046189464,-0.00042911843,-0.00037093,-0.0004282643,-0.00044341222,-0.0001738896,-0.00037200996,-0.00055715913,-0.0006565605,-0.00072771846,-0.00034357014,-0.00046811646,-0.0006426724,-0.0007656904,-0.0005695773,-0.0006058904,-0.00027704673,-0.00036475225,-0.00017100255,-0.00022214705,-0.00044437376
hsa:04130,0.0035589463,0.0030024198,0.0021580923,0.0018771118,0.0037972433,0.0019512211,0.0029583082,0.0036368442,0.003488667,0.005128051,0.0026059605,0.0031969715,0.0042626564,0.0053930846,0.0034183576,0.002317447,0.0015928469,0.0033384594,0.0015361841,-0.00014267772,0.001434243
hsa:04120,-4.333374e-05,-4.199386e-05,-3.6146463e-05,-4.259686e-05,-4.1875843e-05,-1.549819e-05,-3.523883e-05,-5.359939e-05,-6.637722e-05,-7.104443e-05,-3.3269695e-05,-4.6e-05,-6.241695e-05,-7.370574e-05,-5.671993e-05,-6.265327e-05,-2.7327915e-05,-3.3666234e-05,-1.5804479e-05,-2.2758759e-05,-4.58282e-05
hsa:04122,0.0025337492,0.0029532546,0.0009884473,0.00019557655,0.0027932948,0.0011574036,0.0016290876,0.0031949966,0.00040160786,0.0048814365,0.0022521992,0.0032924688,0.003974595,0.004697538,0.001572114,-0.0005407427,0.0017402228,0.0021832278,0.0011362683,-0.00023720734,-0.0002558296
hsa:03050,-5.8652964e-05,-7.37651e-05,-6.782586e-05,-8.947754e-05,-4.7083835e-05,-4.5098204e-08,-4.689497e-05,-9.613268e-05,-0.00015215747,-9.339368e-05,-5.153243e-05,-8.0812744e-05,-0.000113241,-0.0001224862,-0.000118497584,-0.00016926203,-4.892149e-05,-2.9865809e-05,-1.8190094e-06,-8.942214e-05,-0.00013285673
hsa:03018,-0.00031434413,-0.00033747428,-0.00021729292,-0.00025420415,-0.0004591428,-0.00025551076,-0.00031207514,-0.0002841021,-0.00038041105,-0.0009320077,-0.00030511385,-0.0003946756,-0.00039464387,-0.0005153952,-0.0003551665,-0.000225064,-0.00023698938,-0.00035957393,-0.00032084217,0.0002862562,-3.8639293e-05
hsa:03030,0.00029787808,0.00027702766,1.6593567e-05,0.0002010481,0.00040034237,0.00021601206,0.00044013606,0.00052563753,0.00013679871,0.0005203113,0.0003368337,0.0004461811,0.00039703786,0.00054087624,0.0003441001,0.00031856337,0.00022737091,0.00034404438,0.00015479216,-8.095735e-05,-6.553302e-05
hsa:03410,-0.0020507514,-0.0016894105,-0.00019103306,-0.0012560127,-0.0019476673,-0.0009991961,-0.001406102,-0.0011163307,-0.00088275754,-0.0035831896,-0.0018116025,-0.0011481522,-0.0021985436,-0.0037490628,-0.0018812207,-0.0006890646,-0.0015284634,-0.0014873045,-0.0010217719,0.0005152044,0.00045003265
hsa:03420,0.0020747525,0.001763055,0.00016233907,0.0012940179,0.0022344168,0.0011501902,0.0019022763,0.0018743639,0.00090406,0.0035812138,0.0019709838,0.0017334122,0.0023906021,0.0037429226,0.0020807025,0.0011461945,0.0015384537,0.0017597757,0.0010489943,-0.0005154407,-0.00043476655
hsa:03430,0.008534651,0.0079713315,-7.4612726e-05,-0.008880302,0.0025874055,0.0050101285,0.0073345676,0.00907605,-0.004789559,-0.023260865,0.009157527,0.007101628,0.007881576,-0.02468405,0.005340122,0.005341186,-0.01058015,0.0077293585,0.0039328765,-0.0006055101,0.0016768728
hsa:03440,0.00043415264,0.0003772367,3.6056386e-05,0.00027913606,0.0004715218,0.00025147822,0.0004272296,0.00043473666,0.00019295774,0.0007676857,0.00042646046,0.00039575464,0.00050635077,0.00080063863,0.00043012516,0.00026485504,0.00033011244,0.00038627887,0.00021933074,-0.00011628277,-9.976717e-05
hsa:03450,-0.0005752695,-0.00010532429,5.5168206e-05,-0.00045560917,0.0006529454,0.00041569074,0.0002909989,-2.9325614e-05,-4.3489803e-05,0.00046752128,2.6058391e-05,6.537972e-05,0.0001932872,0.0004796732,0.00012765946,-1.3233707e-05,-8.974033e-05,0.0001716725,-0.00021667335,0.00013922981,0.00017690098
hsa:03460,-0.0011094855,-0.00080225256,-9.821066e-05,-0.00058283063,-0.0008776473,-0.00035966892,-0.00021863362,0.00020977255,-0.00043373957,-0.0017762417,-0.0007671557,7.418799e-06,-0.0010420051,-0.0018780886,-0.000979581,0.00011144261,-0.0007446789,-0.00049087685,-0.0005467116,0.00019657578,0.00016521648
hsa:03082,4.409251e-05,3.9761246e-05,2.706044e-05,2.7554895e-05,4.8158756e-05,2.4964418e-05,4.120948e-05,5.01496e-05,2.5766381e-05,7.345821e-05,4.104156e-05,4.3407934e-05,5.307077e-05,7.6195225e-05,3.9858227e-05,3.1916603e-05,2.9504117e-05,4.1049156e-05,2.168598e-05,-1.1821243e-06,1.8438006e-06
hsa:03083,1.2997938e-05,1.2057193e-05,7.2762346e-06,7.791206e-06,1.3761609e-05,6.4378332e-06,8.768808e-06,1.3149698e-05,1.4213068e-05,2.0722795e-05,8.604253e-06,1.3073313e-05,1.5682717e-05,1.87388e-05,1.1501709e-05,9.387541e-06,5.423895e-06,1.13725155e-05,6.0678294e-06,7.173451e-06,6.3722146e-06
hsa:03250,0.012292656,0.0075729745,0.013454264,0.009360296,0.011278103,0.010068158,0.022112967,0.025923802,0.0096883755,0.03397914,0.016951332,0.012932188,0.014289636,0.016885798,0.0069923205,0.011074002,0.0100127645,0.010353383,0.0057648495,0.0021748873,0.0011146811
hsa:03260,0.00498811,0.0029366994,-0.005405346,0.0056441384,0.00029210228,-0.0025569221,-0.006432225,0.002088996,-0.0025865573,-0.0035534278,-0.0022838581,-0.00030402176,0.0042840224,0.0043422584,0.0026179438,-0.004564122,-9.632349e-05,-0.0018039425,0.003121275,0.001115805,-0.00074685854
hsa:03262,0.00038579892,0.00029014578,0.00052120764,0.000329311,0.00043031882,0.0003191406,0.00080054573,0.0009440505,0.00046478558,0.0010595156,0.00056897,0.00040917916,0.00049778225,0.00055078487,0.0002698168,0.00032701783,0.000294715,0.00023189305,0.00020752363,-2.3732362e-05,-0.0001638392
hsa:03263,0.004403729,0.0007126601,0.0010025728,0.0022406932,0.00039701915,0.0010397251,0.004681197,0.008387041,-1.5869504e-05,0.0039323363,0.0028272548,0.003921407,0.0038912427,0.0039057338,0.00304729,0.0027337638,0.004168961,0.0040600193,0.00041965552,7.757374e-05,3.3808727e-05
hsa:03264,0.003458085,0.0021063217,0.0015514079,0.002556512,0.003045631,0.0017105833,0.001684246,0.0059088953,0.00133318,0.0044703605,0.002620578,0.0028322195,0.0023969538,0.0030465662,0.0019951023,0.00010865397,0.0014247305,0.00033544865,0.0017050445,0.0004304437,-0.00046149737
hsa:03265,0.010522975,0.013745053,0.010146569,0.0067660394,0.016599996,0.010143589,-0.01153685,-0.030192554,-0.0011551869,0.0063238563,-0.0024976362,0.020638231,0.01395341,0.03267725,0.012753251,0.01053828,0.013673885,0.010914372,0.007657913,0.00068982237,0.0013387558
hsa:03266,-0.002865674,0.004504873,6.304751e-05,-0.0033688124,0.0067748884,-0.00038241444,0.017233254,0.0076980144,-0.0020638106,0.010468574,0.012108078,-0.0012544404,-3.5886478e-05,0.00089390756,0.0044123936,0.006625155,-0.0025925457,0.0069588115,-0.002077663,0.00066680077,0.00024553682
hsa:03268,0.0010786165,0.0004911802,0.00029743425,0.001049219,0.0003117369,0.0007119923,0.0018676699,0.0008168237,-0.00026023708,0.0035429623,0.0008367021,-0.00050604425,0.0003423285,0.00081297586,0.0011098919,0.0016480641,0.0004780929,0.0014397748,0.00042615779,3.897943e-05,-0.00035670126
hsa:03267,0.0034906042,0.0022339236,-0.0048725563,-0.002414189,0.0027306355,-0.000833353,-0.0036032894,-0.005038388,-0.00046975957,-0.004560128,0.0019572969,-0.0021131523,0.0043234015,0.0035572485,0.0014765918,-0.0022858651,-0.0021168087,0.0029061702,0.0013899822,0.0006209036,0.0001791006
hsa:02010,0.0043972153,0.004054193,-0.0032107376,0.0011436963,0.004537744,0.0028067718,0.004428195,0.0039581624,-0.0011488835,0.0039620427,0.004659207,0.0043177153,0.0040965467,0.0043411343,0.004114152,0.002551693,0.0029748983,0.0046252683,0.0015393266,0.00019220413,0.00165272
hsa:04010,-0.000113406546,-9.760837e-05,-4.5661505e-05,0.000102055754,-7.1555034e-05,-6.249884e-05,-0.000111055524,-9.942947e-05,3.787429e-05,-9.6160096e-05,-7.37001e-05,-0.00010847021,-0.00010357075,-0.00010918478,-0.00010235192,-8.182714e-05,-7.348874e-05,-8.5797845e-05,0.000236448,-6.1926025e-05,-0.00010689236
hsa:04012,-0.00017233675,-0.00014754148,-7.2837094e-05,0.00019960362,-9.274805e-05,-9.237263e-05,-0.00016920484,-0.00015156284,6.116946e-05,-0.00014524613,-9.545403e-05,-0.00016527594,-0.00015768524,-0.00016640045,-0.00015572856,-0.00012321025,-0.000108391556,-0.000118606156,0.0004981503,-0.0001334709,-0.00023929258
hsa:04014,-0.00039872437,-0.00034495717,-0.00029326166,-1.4215533e-05,-0.00029645918,-0.0002570221,-0.00038780185,-0.00034729013,-0.00010039554,-0.00036141966,-0.0003055719,-0.00037876074,-0.00036554746,-0.00038130145,-0.0003580018,-0.00030420793,-0.00029545903,-0.0003308118,3.7618156e-05,-6.831826e-06,-3.0499228e-05
hsa:04015,-0.00054479693,-0.00046984252,-0.0004631001,-4.36665e-05,-0.00037833332,-0.00035875317,-0.0005300455,-0.00047490778,-0.00021999096,-0.00050064543,-0.0003898652,-0.0005177108,-0.0005008478,-0.00052130147,-0.00048894965,-0.000419051,-0.00040929005,-0.00043076786,0.0001228312,-3.521949e-05,-0.00011862161
hsa:04310,1.2725835e-05,1.2342518e-05,0.00010180425,0.00026643756,4.267026e-05,3.457783e-05,1.0468946e-05,9.427797e-06,0.00016698366,2.7955612e-05,4.412279e-05,1.0214342e-05,1.2615903e-05,1.03109305e-05,1.0106374e-05,2.1388958e-05,3.57405e-05,3.2289856e-05,0.0005697473,-0.00015176783,-0.00024930018
hsa:04330,0.00010035817,8.718511e-05,0.00019720371,0.00026637275,8.975496e-05,9.381895e-05,9.592936e-05,8.609582e-05,0.00022740092,0.00011035337,9.2587536e-05,9.3696566e-05,9.3714654e-05,9.442121e-05,8.875354e-05,8.949319e-05,0.000102256934,9.094776e-05,0.00048130966,-0.0001248455,-0.00018035271
hsa:04340,0.0021965802,0.0019326084,0.00012889082,0.0014548801,0.0017461311,0.0015885612,0.002159735,0.0019152914,-0.0013241578,0.0021499016,0.0017999765,0.002109849,0.0019832808,0.002110288,0.0019950827,0.0015029814,0.0016812561,0.001887622,0.0024869516,0.00018080963,0.00066195324
hsa:04350,-0.0003755844,-1.5140089e-05,-0.00044518465,-0.00034932603,0.0018666513,-0.00028249976,-0.00035509857,-0.00032840436,-0.00036454556,-0.00036619056,0.0019292185,-0.0003581238,-0.00035010398,-0.0003604163,-0.00026845548,-0.00030621444,-0.00031718326,0.001514075,-0.0005717747,0.00014893113,0.00019544602
hsa:04390,0.0024380828,0.0021164843,-0.0018256217,-0.0009124472,0.0019951179,0.0015377401,0.002360207,0.0021139437,-0.0014617501,0.0023104842,0.0020572606,0.0023050606,0.0022403786,0.0023207814,0.0021812306,0.0019292962,0.0018226494,0.002140284,-0.0027515136,0.00074319483,0.0010928739
hsa:04392,0.011147102,0.0099948775,0.010400772,-0.005787329,0.009688386,0.008120331,0.011168189,0.010002621,0.0018025195,0.010961384,0.009985429,0.010887145,0.010447076,0.010980245,0.01031507,0.00804683,0.00930899,0.010299612,-0.014496726,0.0041216626,0.006338085
hsa:04370,-0.0004633754,-0.0004013225,-0.00040462724,-0.00016843699,-0.00035742205,-0.0003148152,-0.00044966268,-0.00040276535,-0.00022407084,-0.00043048678,-0.00036846666,-0.00043917817,-0.00042562548,-0.00044216373,-0.00041527866,-0.0003606804,-0.00035904473,-0.00039212505,-0.00025718167,7.0757626e-05,8.7571345e-05
hsa:04371,-2.2313181e-05,-1.7580256e-05,3.4899922e-06,0.00014988215,2.0123336e-05,-2.550479e-06,-2.2991404e-05,-2.0697456e-05,4.632564e-05,-1.4125519e-05,2.0888147e-05,-2.24756e-05,-2.0698331e-05,-2.2679733e-05,-2.0730338e-05,-1.1810238e-05,-3.5494431e-06,7.7638015e-06,0.0003998123,-0.00011038392,-0.00020349225
hsa:04630,0.0003683421,0.00031879792,0.0006631325,0.0007858389,0.00030225047,0.0003255851,0.00035349937,0.0003170264,0.00072438846,0.00039383525,0.00031169652,0.00034527964,0.0003428924,0.00034781636,0.00032668526,0.00032013952,0.00035637675,0.0003155892,0.0013157263,-0.00021241604,-0.00021877032
hsa:04064,0.00018294074,0.00015948551,0.00016966119,0.00015354992,0.00016319382,0.0001309737,0.00017677178,0.00015826657,0.00011648139,0.00017332437,0.000168323,0.00017263774,0.00016785934,0.00017377721,0.00016384186,0.00014534038,0.00014915905,0.00017067768,0.00033492435,-9.265195e-05,-0.00015390686
hsa:04668,0.0002324004,0.00020906677,0.00019508824,0.00057550624,0.00033898815,0.00018949286,0.00022085408,0.00019716151,0.00019021482,0.00022861443,0.0003500626,0.00021560678,0.00021093425,0.00021674385,0.00020612523,0.0001947441,0.00021809076,0.00031356787,0.0015913413,-0.00044748478,-0.00083565305
hsa:04066,-0.0001350008,-0.00011569646,-0.00017308099,-7.64834e-05,-8.237417e-05,-9.880889e-05,-0.00013110222,-0.000117627904,-0.00013959924,-0.00013161506,-8.484421e-05,-0.00012806436,-0.0001251967,-0.00012903527,-0.000120779645,-0.000108258246,-0.00011001669,-9.683773e-05,-2.9297615e-05,2.6554408e-06,-3.3227712e-05
hsa:04068,0.0011196788,0.00092289597,-0.0012258359,-0.000749453,0.0010811851,-0.0007867641,0.0010785684,0.00096245506,-0.0008507501,-0.0004922156,0.0011158035,0.0010533301,0.00085309846,0.0010518734,0.000999415,0.0009117524,-0.0009215723,0.0011005667,-0.0010989448,0.00028457414,0.0003200494
hsa:04020,0.00012953341,0.00011263059,0.00012689875,0.00010267176,0.00010990469,9.2986775e-05,0.0001252658,0.000112188885,8.9907655e-05,0.00012322572,0.00011333997,0.00012234044,0.00011904623,0.0001231662,0.000115821276,0.000103027625,0.0001055399,0.00011653671,0.00020386542,-5.5614677e-05,-8.688602e-05
hsa:04070,6.265591e-05,5.366559e-05,0.00015678481,0.0001818217,4.2385465e-05,6.281867e-05,5.996105e-05,5.3937296e-05,0.00018708651,7.264243e-05,4.36847e-05,5.8577236e-05,5.924221e-05,5.909213e-05,5.5288976e-05,5.7775662e-05,6.7048175e-05,4.5887602e-05,0.0002691325,-6.5997534e-05,-7.494739e-05
hsa:04072,-0.00030064056,-0.00025988262,-0.0002572064,-6.661647e-05,-0.00022132648,-0.00020093362,-0.00029211078,-0.00026167708,-0.00013106893,-0.0002776062,-0.00022812531,-0.00028530566,-0.00027622422,-0.00028726095,-0.00026963165,-0.00023254885,-0.00022929213,-0.00024683587,-5.3518877e-05,1.4525889e-05,-1.1874904e-06
hsa:04071,-8.901153e-05,-7.693481e-05,-0.00013263502,-0.00012868937,-6.8871916e-05,-7.207766e-05,-8.582391e-05,-7.698286e-05,-0.00012930979,-9.075418e-05,-7.1007235e-05,-8.38284e-05,-8.261809e-05,-8.4454165e-05,-7.926047e-05,-7.444045e-05,-7.976641e-05,-7.397882e-05,-0.00020717346,5.286335e-05,6.778066e-05
hsa:04024,-2.4696923e-05,-2.1511038e-05,-7.684105e-06,1.0063198e-05,-2.0677679e-05,-1.4195558e-05,-2.405603e-05,-2.1512566e-05,8.917896e-06,-2.1052185e-05,-2.1321146e-05,-2.3492696e-05,-2.2442628e-05,-2.3634888e-05,-2.2239477e-05,-1.807355e-05,-1.6823351e-05,-2.2468332e-05,1.054784e-05,-1.7609309e-06,1.5399837e-07
hsa:04022,-0.00041154542,-0.00035720275,-0.00037928467,-0.00023825154,-0.00033451966,-0.0002873499,-0.00039866046,-0.00035705388,-0.00023989227,-0.00038673394,-0.00034492303,-0.0003893569,-0.00037807264,-0.0003919899,-0.00036840583,-0.00032375933,-0.00032700965,-0.00036019488,-0.00044364226,0.00012152329,0.00018095081
