,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:00524,7.33466e-05,-6.210072e-05,-0.00015564403,3.817048e-05,9.095955e-06,-0.00023935495,-4.9659952e-06,-3.287108e-05,-0.00016978133,-7.744709e-06,2.8564158e-05,2.578598e-05,-8.7819746e-05,6.917106e-05,-0.00017980598,-0.00024221172,-0.00014896061,5.028295e-06,-1.8231023e-05,3.390528e-05
hsa:00333,-0.0016165551,-0.0014693869,-0.0025522988,-0.0002001529,-0.00077876553,-0.0023591546,1.3825606e-05,0.00038886056,-0.0030242545,9.007927e-05,-0.0006552009,-0.0008956121,-0.0019968625,-0.0017653495,-0.0025810073,-0.004160313,-0.001222443,-4.275142e-05,-0.00015588905,-0.0004999235
hsa:00254,0.00027989538,2.9594987e-05,0.00027334574,-5.475527e-05,8.326798e-05,0.00042460367,7.2338007e-06,9.4785355e-07,0.0006509869,-8.2972765e-06,0.00020015234,0.00014974464,0.00020913285,0.00036102167,0.0005166014,0.0007536643,0.00020384805,-6.3616426e-06,1.2399425e-05,5.3285745e-05
hsa:00980,-0.0014811689,-0.001928194,-0.0025944957,-5.9199345e-05,-0.0021494525,-0.002180109,-0.0005516872,-0.0005276852,-0.002141146,-0.0008100599,-0.0017043385,-0.0007914587,-0.0015344142,-0.002004838,-0.0019274204,-0.0008628934,-0.0010898166,0.0011831743,-0.00055092556,0.0012290037
hsa:00982,0.0102220625,0.0064016124,0.002925589,0.020142552,0.011448219,0.012951187,-0.016400658,-0.017295234,0.009693147,-0.024408426,0.015963562,-0.023587823,0.010199078,0.0073541636,0.012825834,0.0041650254,-0.021776324,0.01156529,-0.017279504,0.013766388
hsa:00983,0.0009014427,0.0009725491,0.0013889694,-0.0012437007,0.0012311839,0.0011285435,0.0010440681,0.0010240033,0.00092297693,0.0015190485,0.0013323197,0.0019294381,0.0011272733,0.0007329484,0.0011192018,0.001103044,0.0019661866,-0.0011440952,0.0010861788,-0.0019545972
hsa:09113,-0.00038956205,0.00017921536,-0.00014785049,0.0028582148,-0.000264692,-0.0004863378,-0.0014815764,-0.0017240763,-6.4090505e-05,-0.0022250963,-0.0011195925,-0.0024691331,-0.00017328866,6.389461e-05,-0.00046246612,0.00017140526,-0.0021431635,0.001422072,-0.0014769998,0.0022776688
hsa:03020,-0.000119952114,-0.00012642037,-0.00014189004,0.00014348121,-0.00016268666,-0.00015538135,-9.768405e-05,-8.214019e-05,-0.00012675657,-4.4570705e-05,-0.00016034566,-0.00012307693,-5.492304e-05,-0.00012838678,-0.00015505425,-0.00015018121,-0.00014878571,0.00011830422,-8.17424e-05,0.000101188416
hsa:03022,-7.856225e-05,-8.2816434e-05,-9.33254e-05,8.6848544e-05,-0.000108183776,-0.00010115299,-5.8570095e-05,-5.4646083e-05,-8.238648e-05,-2.5067164e-05,-0.00010422616,-8.938942e-05,-3.5093122e-05,-8.490532e-05,-0.00010107173,-9.862805e-05,-9.852935e-05,8.4112115e-05,-5.3854837e-05,5.5177123e-05
hsa:03040,-3.550954e-05,-3.767635e-05,-4.2943502e-05,2.6965135e-05,-5.113645e-05,-4.501079e-05,-1.5207639e-05,-2.5745532e-05,-3.6658283e-05,-5.5848104e-06,-4.587903e-05,-5.2933974e-05,-1.4388323e-05,-3.9511957e-05,-4.5138353e-05,-4.4866945e-05,-4.5654175e-05,4.7247813e-05,-2.5811583e-05,4.744368e-06
hsa:03010,-8.957883e-05,-9.303423e-05,-0.00010443803,0.00012566402,-0.00012085437,-0.00011545711,-9.9074896e-05,-6.174193e-05,-9.31188e-05,-3.5468038e-05,-0.00012095795,-8.5402746e-05,-4.3036907e-05,-9.5476615e-05,-0.0001152734,-0.00011253962,-0.00011295684,8.4870364e-05,-5.44765e-05,0.00011097208
hsa:00970,0.00016330302,0.00017029635,0.00019234746,-0.00019800082,0.0002257774,0.00020880539,0.00015150153,0.00011508867,0.0001684705,5.06099e-05,0.00021745228,0.0001864546,7.4751515e-05,0.0001768334,0.00020886655,0.00020583514,0.00020849922,-0.00017728194,0.0001033369,-0.00015093529
hsa:03013,0.00040560288,0.00042254594,0.00047636236,-0.0005140726,0.00055665395,0.00051994517,0.00039638448,0.0002838265,0.0004195373,0.00013625443,0.00054231856,0.00044014055,0.00018832368,0.00043711186,0.0005197844,0.0005106847,0.0005157339,-0.00042338017,0.00025412423,-0.00041121242
hsa:03015,0.00014605762,0.00015236688,0.00017214043,-0.00017549333,0.00020215698,0.00018670483,0.00013376359,0.00010299014,0.0001506625,4.4677294e-05,0.00019433668,0.00016809438,6.666523e-05,0.00015827072,0.00018677032,0.00018410906,0.00018653256,-0.00015950785,9.273447e-05,-0.00013218328
hsa:03008,0.0021692791,0.0022634745,0.0025580293,-0.0025848122,0.003006261,0.0027718267,0.001966306,0.0015313565,0.002236792,0.00065381656,0.0028842003,0.0025179198,0.0009875428,0.002352594,0.0027730712,0.0027348862,0.002772187,-0.0023846903,0.001380156,-0.0019273506
hsa:03060,-0.00013386205,-0.00017545666,-0.00018771947,3.8833838e-05,-4.5722983e-05,-0.000101497724,-0.00023482142,-7.460385e-05,-0.00029311967,-2.8046012e-05,-3.0664713e-05,5.2343257e-06,-7.200069e-05,-0.00010834547,-9.0843656e-05,-7.026654e-07,-0.00031419212,0.0001660014,-0.00013197227,0.00022085014
hsa:04141,0.00043559328,0.0003478034,0.00036616588,-0.00017829471,0.00025542642,0.0001366772,0.0006062739,0.0002806687,0.00070862955,7.507504e-05,0.00021580061,0.00017269491,0.00021814978,0.00037757657,0.00017853006,0.00013320801,0.0008122776,-0.0005939868,0.00033402452,-0.00054018985
hsa:04130,0.00010120072,-3.4606623e-05,-3.1596508e-05,-7.186923e-05,9.8421784e-05,-2.6967795e-05,8.4568885e-05,7.2371804e-05,6.794938e-05,1.19352535e-05,8.092632e-05,9.057795e-05,4.314974e-05,9.211843e-05,6.28604e-06,7.598977e-05,0.00011720427,-0.00014618417,4.728976e-05,-6.165723e-05
hsa:04120,-4.9375823e-05,3.136937e-05,2.9835432e-05,3.896711e-05,-5.256207e-05,1.9593685e-05,-3.476866e-05,-3.5928846e-05,-2.169737e-05,-5.196696e-06,-4.26894e-05,-4.945042e-05,-2.0125772e-05,-4.5303757e-05,7.7783903e-07,-4.221713e-05,-4.9047e-05,7.190732e-05,-1.969746e-05,2.2711523e-05
hsa:04122,0.0003036001,-0.00022377324,-0.00021735753,-4.4272685e-05,5.315814e-05,-4.67e-05,0.0009463852,0.00014932264,-0.0009844403,6.160813e-05,3.7046953e-05,-1.4531781e-06,0.0001831519,0.00018165671,-3.2386015e-05,-1.3361005e-06,0.0010292103,-0.00041634394,0.000361638,-0.00096281024
hsa:03050,-0.0005188183,-0.00063600164,-0.0006645133,0.00015488677,-0.00022225206,-0.00029346996,-0.0008411824,-0.00031303463,-0.0010428333,-0.00010124044,-0.00018531102,-8.821031e-05,-0.00027466292,-0.00043762155,-0.00029120262,-6.237238e-05,-0.0011209713,0.00068323524,-0.00046408983,0.0007783579
hsa:03018,0.00017961708,0.0003035786,0.00031497175,-3.202255e-05,4.7713518e-05,0.0001465557,0.00033343752,0.00010317604,0.00043271313,3.920176e-05,4.0115163e-05,-8.8318775e-06,0.00010057922,0.0001477967,0.000127786,-1.2344644e-05,0.00044199516,-0.00022944262,0.0001838053,-0.00031733053
hsa:03030,3.5255387e-05,-8.233216e-05,4.5272012e-05,0.00014310452,-0.00027041987,-5.883386e-05,-0.00014732209,-8.6634696e-05,-0.00016984937,1.9709632e-05,3.667724e-05,8.292186e-05,-4.648328e-05,6.241984e-06,-2.8399867e-05,-0.0001625855,-0.0001240223,0.00019873703,-4.128538e-05,8.999946e-05
hsa:03410,0.00046842766,0.00029252283,0.0005167752,-0.0006915999,0.00026573046,0.00025372417,0.0005705427,-9.2963455e-07,0.0003311803,8.587401e-05,0.00037977303,0.00043609654,0.00025141487,0.00027789164,0.00032629527,0.00034584923,0.00023877359,-0.00096611877,0.00036811826,-0.00059674366
hsa:03420,-0.00021853745,-0.00018157072,-0.00028213643,5.8836158e-05,-0.00016839668,-0.0002226998,-2.4145265e-05,7.108391e-05,-0.0001503395,-5.056952e-05,-0.00038020496,-0.00041046078,-3.5984194e-05,-0.00027024056,-0.00028524938,-0.00018547644,-0.00016404984,6.476743e-05,-6.6878754e-05,6.1771716e-05
hsa:03430,0.0003753434,0.00034171002,0.00046791346,-0.00058122637,0.00047113397,0.0006482578,0.00044727264,0.00012272937,0.00041164586,8.243353e-05,0.00044668827,0.0004751077,0.00017232975,0.00043208268,0.0004890776,0.00016313378,0.0008190139,-0.0007622881,0.0002539198,-0.00038181007
hsa:03440,-0.0016239723,-0.0012074753,-0.0017668041,0.0017454685,-0.001493648,-0.0024448861,-0.0019026295,-0.00046935916,-0.0019227457,-0.00030005234,-0.0014374832,-0.0016024983,-0.0008509725,-0.0014681659,-0.0017205648,-0.002585267,-0.0028673718,0.0027070413,-0.0009816528,0.0013463016
hsa:03450,-0.0010693169,-0.002375957,-0.0009137172,-0.0021098617,0.0019902587,0.002534118,0.0057631624,-0.0017320709,0.0024685147,-0.00025613332,-0.0020076418,-0.0020058833,0.0017688798,-0.0010071074,-0.0006238568,0.0033031432,0.004836946,-0.0013944639,0.0025512408,3.4568067e-05
hsa:03460,-0.0022230768,-0.0014582218,-0.003275186,-0.002454794,-0.0032075443,-0.0056558694,-0.0029961853,-0.0012872824,-0.0048261518,-0.0005821108,-0.0031211493,-0.0030658972,0.00033418444,-0.0029406124,-0.003846759,-0.005449596,-0.0068007754,-0.002877625,0.0005377055,-0.0024716258
hsa:03082,0.00010955398,0.0001133734,0.00012928872,-0.00012222982,0.00015632866,0.00013769986,0.000101710255,8.0207596e-05,0.000109928435,2.205212e-05,0.00014412774,0.00014916708,4.866011e-05,0.00012101268,0.00013821098,0.00013921052,0.00014462587,-0.0001380833,6.5928754e-05,-8.914122e-05
hsa:03083,-0.00013439782,-0.00013832458,-0.00015636883,0.0001858171,-0.0001853743,-0.00017092076,-0.00015808191,-9.543568e-05,-0.00013643724,-4.3520948e-05,-0.0001803734,-0.00014699611,-6.398639e-05,-0.00014520201,-0.00017108275,-0.0001699777,-0.00017431894,0.00014294272,-7.6387834e-05,0.00016853161
hsa:03250,-0.003376633,-0.0026478844,-0.005183799,0.0039547114,-0.004657644,-0.0033875764,-0.0013263786,0.0007074793,-0.0025135307,-0.0005651695,-0.0031088893,-0.0044973516,-0.0011372953,-0.003074373,-0.0032937115,-0.003207465,-0.004580999,0.0042092646,-0.0022538817,0.0023896145
hsa:03260,0.0021493123,0.0013328717,-0.011927422,-0.0011943008,0.00039212202,0.0010919848,0.00090114557,0.00093494216,0.00088557816,0.0002249151,-0.0073489593,-0.013602164,0.00037987475,0.00066112715,0.0012629717,0.00078605843,-7.84116e-05,-0.00064640824,0.0017168694,-0.001305074
hsa:03262,0.0005301172,0.0001171154,0.00088416325,-0.00023775353,0.00026209536,0.000194717,0.0005272727,2.9986917e-05,0.00045102637,3.6832174e-05,0.00017091236,0.0012942146,0.0001807621,0.00081614347,0.00022741788,0.00072786544,0.00022450603,-0.0019695458,0.00012750567,-0.00051905436
hsa:03263,0.00091815466,0.00047712377,0.001409985,-0.0009867181,0.0013311176,0.00061788555,0.00039423115,0.0005492189,0.00039659598,0.00018438429,0.00087386265,0.0022041504,0.00025027315,0.00056684844,0.00055553904,0.00053936144,0.0013677146,-0.0013894568,0.0005776021,-0.000683605
hsa:03264,-0.0020623743,-0.00043187043,-0.0012480725,0.0026264132,-0.001912993,0.00040856612,-0.0005748137,1.450086e-05,-0.00037617388,-0.0002671357,-0.0004897854,-0.0015145054,-0.00010156949,-3.7347352e-05,0.00033085412,-0.0007310605,0.00033430505,0.0020711797,-0.0014306804,0.00078134274
hsa:03265,0.0013153144,-0.003031801,-0.0015280999,0.0040292814,-0.00017125258,-0.0051694787,-0.00015414644,-0.000120643715,-0.0040684026,-0.00094717956,-0.0035560841,0.0012914091,-0.0014992253,-0.0017414824,-0.004235451,-0.0052389917,-0.0065654167,-0.0012600842,0.0013996357,-0.00013767349
hsa:03266,-0.012585858,-0.01266609,0.0032544902,-0.017326659,-0.017225355,-0.01573743,0.0026014508,0.007903687,-0.011589879,0.0026672883,-0.008732374,-0.0013512853,0.0016314295,-0.014524278,-0.015303753,-0.014853831,-0.007756164,0.011284469,0.008950602,-0.0063062226
hsa:03268,0.00023541758,0.00030831047,0.0003521265,-0.00030869298,0.00037666011,0.00043841492,0.0001734516,0.00016529165,0.00029788679,5.3181164e-05,0.00024061828,0.0002902103,6.378254e-05,0.00026627615,0.00039672368,0.00032860326,0.00052659697,-0.00035576592,0.00014024915,-0.00017429801
hsa:03267,-0.004960675,-0.0037330647,-0.005711387,-0.00010073569,-0.003180014,-0.0027664965,-0.0010767502,0.001928253,-0.0034187962,-0.0007790706,-0.0048565515,0.0052950103,-0.0011804352,-0.0033197424,-0.0044973916,-0.0023629586,-0.0054664826,0.002459059,-0.0007138823,0.0020694176
hsa:02010,0.03274434,0.039667226,0.028875059,0.010404656,0.047282964,0.04762756,-0.04611864,0.026020534,0.039784238,-0.01191612,0.046837393,0.036167,0.033772983,0.039137494,0.0488467,0.046769053,0.0379121,0.053741947,-0.040293507,0.031439662
hsa:04010,0.000434149,0.0004900371,0.00055154995,-0.002148135,0.0005885315,0.0005831871,0.0008034599,0.0014608598,0.0004916438,0.00053169834,0.00062613125,0.00046109242,0.0006046386,0.00046200727,0.0005879096,0.0005697739,0.00053976336,-0.0014382049,0.00066988234,-0.00090750575
hsa:04012,0.0046772463,0.0053413333,0.0059490073,0.009728797,0.0063634003,0.0063485857,-0.014432547,-0.0012848009,0.0053634737,0.0075632576,0.0067811934,0.0049953875,0.006688423,0.0049781064,0.006377323,0.0062148664,0.0058371685,-0.0071896138,0.00065625133,0.025670024
hsa:04014,0.0002354679,0.00025876556,0.0002891774,-0.0010764761,0.0003074848,0.00030702076,0.00060086395,0.00095557375,0.00026021487,0.00029148927,0.0003294991,0.00023984005,0.00040731867,0.00024346515,0.0003091355,0.00030167113,0.000280445,-0.0011921922,0.00046396954,-0.0009287473
hsa:04015,0.0008027054,0.0009073148,0.001021812,-0.0032305936,0.0010913555,0.0010803303,0.0011401512,0.0016749359,0.000910171,0.0016576668,0.0011580088,0.0008554249,0.0009855584,0.00085575896,0.0010892849,0.0010539013,0.0010017059,-0.0025094342,0.0013329951,-0.0012142209
hsa:04310,0.0015348718,0.0016917365,0.0018925283,-0.005578768,0.002014794,0.0020086446,0.0031738125,0.0041370983,0.0017007529,0.003236367,0.00215204,0.0015727333,0.002364689,0.0015925703,0.002023029,0.0019698658,0.0018397742,-0.007329305,0.0031761264,-0.004980974
hsa:04330,0.016618593,0.024369318,0.025318364,0.058239594,0.029604938,0.02951832,-0.021908483,-0.042250253,0.02494182,-0.011886356,0.028009921,0.023070078,-0.019164573,0.022951623,0.02972218,0.027313989,0.027149748,0.058908626,-0.026149977,0.039919954
hsa:04340,0.002164688,0.002403387,0.0026936634,-0.0089387,0.0028695045,0.0028555556,0.004419,0.0065466696,0.0024146745,0.003798673,0.0030619153,0.002242422,0.003269698,0.002263491,0.0028767954,0.0027975054,0.0026236742,-0.009394214,0.0041021854,-0.0063690464
hsa:04350,0.012928801,0.014871575,0.01667213,0.053340454,0.017773824,0.017674657,0.02568774,0.038531523,0.01493834,-0.018564723,0.018950697,0.013895256,0.019644815,0.014003469,0.017807182,0.017305302,0.016259702,0.017984059,0.007844814,0.03103346
hsa:04390,0.0010082128,0.0011236907,0.0012606932,-0.0042350614,0.0013436459,0.0013356719,0.001964172,0.0029719917,0.0011285937,0.001751755,0.0014323269,0.001050676,0.0014769014,0.0010585879,0.0013458349,0.0013074831,0.0012295016,-0.0041242875,0.0018462674,-0.0027074865
hsa:04392,0.0034155988,0.003790951,0.004248428,-0.01408989,0.0045255604,0.0045039984,0.0070036957,0.010361614,0.0038088665,0.0059925844,0.0048294635,0.0035363748,0.0051740184,0.0035701946,0.0045374297,0.004412759,0.0041375607,-0.014898557,0.006490855,-0.010130525
hsa:04370,0.00264575,0.0029613827,0.0033158911,0.0010984635,0.003555383,0.0035305938,0.004917594,0.0069881915,0.0029798597,0.0044314004,0.003787452,0.0027813434,0.0029487694,0.0027965019,0.0035489302,0.0034554268,0.0032544455,0.004791514,0.004713736,-0.005841709
hsa:04371,0.0015615775,0.0017346421,0.001944553,-0.0059822444,0.0020721545,0.0020613484,0.0029687143,0.004074838,0.0017427068,0.0031652115,0.002209137,0.0016195785,0.0022745978,0.0016338933,0.002076815,0.0020184277,0.0018951478,-0.0066787275,0.003017809,-0.004298398
hsa:04630,0.00023920389,0.00027594852,0.00031230794,-0.0013796894,0.00033403322,0.00032913446,0.00035295312,0.0008254943,0.00027634494,0.00018247536,0.00035378413,0.00026257307,0.0002846106,0.00026054797,0.00033209287,0.00032031472,0.00030759783,-0.0004545935,0.00026567152,-0.00019093818
hsa:04064,0.0009027732,0.0010012054,0.0011218269,-0.0036055932,0.0011950033,0.0011894733,0.0018241646,0.0026139473,0.0010060035,0.0016811367,0.0012751383,0.0009337105,0.0013594056,0.00094288273,0.0011982804,0.0011653876,0.0010924459,-0.0039727427,0.001742918,-0.0026707835
hsa:04668,0.0008141412,0.00091102184,0.0010233072,-0.0030432192,0.001091672,0.0010835817,0.0013246888,0.0017594977,0.0009146766,0.0017896446,0.0011610091,0.000854312,0.0010857256,0.00085864164,0.0010920985,0.001059109,0.001000034,-0.0030753752,0.0015016858,-0.0017459593
hsa:04066,-0.002392812,-0.002659351,-0.0029810728,0.010828889,-0.00317509,-0.0031595845,-0.0052022096,-0.008377057,-0.0026716185,-0.0033826274,-0.0033902605,-0.0024814038,-0.0037262545,-0.002504447,-0.0031830624,-0.003096223,-0.0029030817,0.010316582,-0.004359821,0.007337021
hsa:04068,-4.7472568e-06,1.0274103e-05,1.6049882e-05,-0.0005988924,1.906963e-05,1.4095167e-05,-0.00019979515,0.00017926324,8.973824e-06,-0.00039160688,1.6486993e-05,1.7199236e-05,-0.00011736662,1.065807e-05,1.4959238e-05,1.06685475e-05,2.0685977e-05,0.00089241366,-0.00029491162,0.00076726626
hsa:04020,0.0014094338,0.0015757591,0.001769167,-0.006558702,0.0018857054,0.001873393,0.002870704,0.0047993227,0.0015822172,0.0019327105,0.0020105026,0.001475148,0.0020990304,0.0014846259,0.0018878041,0.001833617,0.001726235,-0.005534884,0.002424944,-0.0037729074
hsa:04070,0.00040034775,0.00044771226,0.0005027864,-0.0015764814,0.000536242,0.00053243665,0.0006926642,0.000981488,0.0004495332,0.0008057304,0.00057068514,0.000419584,0.00055002037,0.00042192306,0.0005365916,0.0005206191,0.0004911112,-0.0015367368,0.00072997034,-0.00091809337
hsa:04072,0.0055153156,0.006127024,0.0068677934,-0.02382034,0.007315571,0.0072797295,0.011592643,0.017914958,0.006155504,0.008784267,0.007808387,0.0057171606,0.008446602,0.0057703066,0.0073338836,0.007132546,0.006688983,-0.023826037,0.010251962,-0.01651531
hsa:04071,-0.0006015851,-0.0006514093,-0.000725407,0.001365389,-0.00077117514,-0.0007721881,-0.0012377365,-0.0010061528,-0.0006558954,-0.0018745145,-0.0008253757,-0.0006003281,-0.0009538287,-0.00061260234,-0.0007772096,-0.0007590507,-0.00070196344,0.003491282,-0.0015125014,0.0023359137
hsa:04024,0.032184273,0.035862103,0.040212575,0.011544314,0.042875487,0.042625442,0.063590005,-0.08090465,0.036019366,0.05438255,0.04571411,0.03352513,0.04743644,0.033783235,0.042949017,0.0417308,0.039230093,-0.08258508,0.058803562,-0.08768243
hsa:04022,0.00040379184,0.00045474028,0.000511538,-0.0019179301,0.0005457513,0.0005410768,0.00074368075,0.0012946166,0.00045631878,0.0005546856,0.0005807331,0.00042743672,0.00056361035,0.00042867815,0.00054541597,0.00052877166,0.0005003428,-0.0013916706,0.00064781983,-0.0008742922
hsa:04151,0.0005742365,0.00064200076,0.00072087493,-0.0024209106,0.000768637,0.00076338835,0.0010649872,0.0016247937,0.0006446289,0.0010114452,0.00081862963,0.0006013538,0.0008160786,0.00060495414,0.00076930685,0.00074675865,0.0007038013,-0.0022303122,0.0010254018,-0.0014097368
hsa:04152,0.0011147044,0.0012492918,0.0014035291,-0.005247174,0.0014964329,0.001485659,0.0022077663,0.0037532614,0.0012541489,0.0015079993,0.0015945033,0.0011710896,0.0016290203,0.0011772506,0.0014972463,0.0014534021,0.0013705536,-0.004200823,0.0018709952,-0.002805524
hsa:04150,0.00090452016,0.0010121908,0.0011367492,-0.004070441,0.0012119397,0.001203576,0.0017577896,0.0028604646,0.0010162571,0.0013740428,0.0012913041,0.0009482566,0.0013131327,0.00095376803,0.0012129119,0.0011775398,0.0011097576,-0.0034826207,0.0015652953,-0.002287128
hsa:04080,-0.0025649376,-0.0031993752,-0.003296766,0.0017374365,-0.0029484911,-0.0034836417,-0.0041277655,-0.003081275,-0.0032747819,-0.0025189042,-0.0024320176,-0.0018452918,-0.0026238158,-0.0029766262,-0.0034102658,-0.003356403,-0.0021981169,0.006313241,-0.0032527465,0.0026580975
hsa:04060,-0.009084093,-0.010979249,-0.010316234,0.0067441305,-0.002638959,-0.007625203,-0.013074647,-0.009431168,-0.01071923,-0.008583112,0.0067410567,0.0048450204,-0.009145058,-0.010302088,-0.0063670315,-0.010102809,0.005436645,0.014252656,-0.010823173,0.008908623
hsa:04061,0.006873357,0.0070586447,0.00889752,-0.0048890216,0.008209815,0.0068048076,0.0075839446,0.005367304,0.006406495,0.0064158584,0.006719017,0.005097001,0.0065944963,0.006749521,0.0066921758,0.008892874,0.0060273237,-0.010949423,0.008204205,-0.0063994094
hsa:04512,0.016760675,0.020465935,0.021634499,-0.014680686,0.020740626,0.023212267,0.022277417,0.015679242,0.020778414,0.015124089,0.018091971,0.013683868,0.016690942,0.019133952,0.022964727,0.022420516,0.016178021,-0.013596715,0.018678758,-0.015653683
hsa:04514,0.010120032,0.012371519,0.013079496,-0.008846921,0.0122967735,0.01394815,0.014295967,0.01096533,0.012579219,0.009418211,0.010410562,0.007885214,0.010234179,0.011556009,0.01376217,0.013487333,0.009343658,-0.017881405,0.01169694,-0.009745736
hsa:04144,-0.0015481154,-0.0011485022,-0.0014953383,0.0009603717,-0.0016659792,-0.0013610325,-0.0008224753,-0.00072599493,-0.0011457026,-0.00050816906,-0.001430896,-0.0012072399,-0.0009784417,-0.0011283064,-0.0013958205,-0.001319234,-0.0012459602,0.00093156594,-0.0011338036,0.00069040485
