,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:01055,9.0078735e-05,1.2747485e-05,-0.00010249659,-7.0607566e-05,-0.00017624775,-1.1002943e-05,-2.1739954e-05,1.7630431e-05,-7.50211e-05,-0.000172823,0.00011318827,-0.00011835803,-1.8983606e-05,-0.00010354573,-3.6158322e-05,7.415265e-05,-8.4432904e-05,2.2578904e-05,6.456032e-05,4.747935e-05
hsa:00232,0.00033693327,-0.0023043843,0.00092604413,0.0029150608,0.021254726,-0.00034122073,-0.0016962872,0.007204571,0.0070793713,0.0008811341,0.0070507335,0.00651398,-0.00053725037,-0.000712625,0.0010673613,0.010780363,0.005612404,0.0014551547,0.00095126324,0.0031332744
hsa:00311,0.005621151,0.0057557216,0.0020862338,0.007035138,0.007483449,0.0014393561,0.0065724296,0.001728716,0.0028519842,-0.00083978666,0.0013919247,0.006010742,0.0015086194,0.0016949355,0.0020771984,9.051117e-06,0.003287111,0.001683556,0.0020476195,-0.0016189371
hsa:00261,0.00386481,0.010834596,0.004438116,0.0023705028,0.01520467,-0.0021963022,0.008508682,0.0026928734,0.0042157415,0.0015420647,0.006437228,0.0127654,0.0023610482,-0.0031448426,0.019178811,0.015909247,0.006175605,-0.00033077196,0.009668627,0.00066734984
hsa:00524,0.0079167215,-0.0024358751,-0.004403578,-0.0076881,-0.008343602,-0.0032360225,-0.0015803382,0.014673148,0.00900751,-0.002394546,-0.008747167,-0.0024435278,0.0004773541,0.002626638,-0.0057560126,-0.0068577565,0.004855837,0.010500248,-0.0021261931,0.0063019427
hsa:00333,-0.00090327876,-0.0012247879,-0.0010071734,-0.0005227799,-0.0023330208,-0.0003213407,-0.001224326,-0.001416008,-0.0009637415,-0.00018327462,-0.0014563941,-0.00058833207,-0.00010449882,-0.00035042048,-0.00080469274,-0.0016776343,-0.0005987571,0.00070401933,0.0011024553,0.0007750118
hsa:00254,0.0033684322,0.00086793664,0.0018848302,-0.00037667732,-0.00712705,-0.0014775207,0.005038762,0.0035258753,0.003309162,0.0002541974,0.0053588627,0.0022670308,-0.00027127564,0.0006367521,0.0016689717,0.0027680213,0.0005765975,0.002729955,0.0006537571,0.0029539086
hsa:00980,0.004200424,0.004039075,0.0056069116,0.005023496,0.007236157,6.642776e-05,0.004184167,0.005282652,0.0042015584,0.0074525336,0.0042415317,0.005133691,0.004770886,0.0062081437,0.0037640224,0.006558219,0.0043702982,-0.0009528286,0.002966154,0.0016115222
hsa:00982,0.005873058,0.008790585,0.011114219,0.010859541,0.01592763,-0.00016088202,0.00904473,-0.0015492792,0.009541237,0.018304465,0.009143913,0.0045141517,0.010405431,0.013476622,0.008027357,-3.3445773e-05,0.007845122,0.0074230544,0.008038428,0.005570611
hsa:00983,-0.0005689026,-0.0005838895,-0.00079826475,-0.00073543936,-0.0010205421,-4.7862704e-06,-0.000604264,-0.0008379368,-0.00067915546,-0.0012328364,-0.00061575946,-0.00073055417,-0.0006936752,-0.00090411695,-0.00053731445,-0.0012504356,-0.0005956368,0.00048825156,0.0004993996,0.0004400881
hsa:09113,-0.00051059603,-0.00049179565,-0.00060218916,-0.00052719336,-0.0009917796,-0.00016829393,-0.0005240945,-0.0008041374,-0.0004725542,-0.0008775676,-0.00050116755,-0.0006437018,-0.00040540495,-0.00068980816,-0.0005335825,-0.0006433885,-0.0006098726,0.00036068636,0.0002578833,0.00035583394
hsa:03020,-0.0011707611,-0.0012225476,-0.00079938606,-0.00047018292,-0.00064191676,-0.00036107714,-0.0011191219,-0.0009423335,-0.001353926,-0.001116142,-0.0012009132,-0.0013341489,-0.0017857741,-0.0010650856,-0.00092531514,-0.0006705842,-0.0012704431,0.0013351215,0.0013914155,0.0012155753
hsa:03022,7.405546e-06,4.221995e-05,4.8966558e-05,-5.725847e-05,0.00017040313,5.621239e-05,2.0000676e-05,3.785227e-05,6.1859064e-05,3.8766866e-05,4.1481137e-05,8.0643396e-05,7.19547e-05,3.0273115e-05,-2.2104527e-05,0.00010876334,8.629052e-05,-5.937827e-05,-6.856342e-05,-4.6590943e-05
hsa:03040,-0.00039215322,-0.00042022654,-0.00023675936,-0.00020689087,-4.6628018e-05,-5.2512638e-05,-0.00038480657,-0.0003166193,-0.0004520032,-0.0004095938,-0.0004098395,-0.00039063525,-0.00062658807,-0.00032498036,-0.0003682552,-9.0353235e-05,-0.0003727923,0.00046608195,0.00047110626,0.00040859863
hsa:03010,0.00031841348,0.00032974678,0.00026606125,0.00025662515,0.00021230761,0.00013742501,0.00032278514,0.00027445846,0.00035853012,0.00026389683,0.0003272409,0.00035886135,0.0004500731,0.00029022282,0.0003263253,0.00032002694,0.0003743735,-0.0003221712,-0.00034261093,-0.0003753025
hsa:00970,-8.5972686e-05,-8.781011e-05,-6.49709e-05,-6.760278e-05,-4.39227e-05,-2.9973267e-05,-8.655216e-05,-7.109162e-05,-9.4384435e-05,-7.159599e-05,-8.703316e-05,-9.256749e-05,-0.000119781565,-7.5906915e-05,-8.721877e-05,-7.308785e-05,-9.500298e-05,8.587256e-05,9.06742e-05,9.596049e-05
hsa:03013,0.0002014874,0.00020955433,0.00017268931,0.00016211218,0.00014344066,9.153175e-05,0.0002044455,0.00017562653,0.00022872514,0.0001672538,0.0002080062,0.0002302734,0.00028656292,0.00018542548,0.00020631263,0.0002103847,0.00024089041,-0.00020510382,-0.00021858799,-0.0002408182
hsa:03015,-0.0001128537,-0.0001119264,-7.1219045e-05,-9.427855e-05,-2.587078e-05,-2.4237088e-05,-0.000113639595,-8.6789056e-05,-0.0001167441,-9.146193e-05,-0.00011087292,-0.00010953939,-0.00014919289,-9.307497e-05,-0.00011764945,-7.216203e-05,-0.00011118487,0.00010684275,0.00011101512,0.00011532984
hsa:03008,-0.0006985647,-0.00072082994,-0.00056725903,-0.000555365,-0.00043537514,-0.00028459128,-0.0007062117,-0.0005950526,-0.00078165694,-0.0005810776,-0.0007150249,-0.00077816943,-0.0009850521,-0.0006314466,-0.0007117941,-0.00066875556,-0.0008071892,0.0007061281,0.0007489806,0.0008103413
hsa:03060,0.0019001509,0.0018001702,0.0015205487,0.0025785782,0.00058816513,0.0007174522,0.0015359671,0.0013008777,7.899847e-05,0.00082581246,0.0013282263,0.001661213,-0.0025338375,0.001310007,0.00045170457,0.00264549,1.9269028e-06,0.0018862409,0.0027466554,-2.9630646e-06
hsa:04141,0.0002896797,0.00028701703,0.00017164178,0.00015590139,9.045629e-05,6.2528314e-05,0.00020145712,0.00017897745,-5.140686e-05,0.00019644693,0.00020411023,0.00030690496,-0.00020189758,0.00021663772,-4.9444177e-05,0.00018825204,-0.00015088855,0.00016458434,9.029766e-05,0.00025339617
hsa:04130,-0.00036848543,-0.00036169137,-0.0003271606,-0.0005770001,-0.00014162507,-0.00015788816,-0.0004269124,-0.00032920568,-0.00010734933,-0.00022905257,-0.00037864197,-0.00032599174,-0.00067307695,-0.00030723473,-0.00031047317,-0.00048209674,-4.842366e-05,0.00042531634,0.000394254,0.00023705393
hsa:04120,-0.00074481365,-0.00074679987,-0.0006021202,-0.0008259383,-0.00033655696,-0.00028326845,-0.00077701954,-0.0006265361,-0.00038494525,-0.00054308603,-0.00073853176,-0.00073892385,-0.0009389131,-0.0006358941,-0.0005480348,-0.0007872458,-0.0002518548,0.00063247496,0.0006612982,0.0004277108
hsa:04122,-0.00026043554,-0.0002685408,-0.00018781953,-0.0001447751,-0.00014341068,-8.594116e-05,-0.00023939382,-0.00020576328,-0.0002250538,-0.00022747685,-0.0002516968,-0.0002935575,-0.0001747343,-0.00023124734,-0.00017332469,-0.00019789867,-0.0001754029,0.00014557468,0.00019314916,0.00015483714
hsa:03050,-0.00013912923,-0.00013379756,-0.0001416798,-0.00030234345,-4.7642992e-05,-7.161735e-05,-0.00018856519,-0.00013864932,-2.7836386e-05,-7.2105264e-05,-0.00015681003,-0.00010520988,-0.0003959419,-0.00011619624,-0.00015993738,-0.00023126579,-1.3257158e-05,0.00024778064,0.00021140647,0.00014276529
hsa:03018,7.074002e-05,6.507692e-05,2.4841182e-05,3.2450487e-05,-7.974155e-06,2.85615e-07,1.9667688e-05,2.1246608e-05,-0.00014441943,2.3726898e-05,1.6015818e-05,6.705386e-05,-0.00022879818,3.509433e-05,-0.00012004703,3.0026029e-05,-0.00018843416,0.00018691042,0.00015841049,0.00025072703
hsa:03030,-0.00027287382,-0.00033018802,-0.00042554078,-0.00060194207,-0.0002901507,-0.00022297967,-0.00033216784,-0.00030792222,-0.0002934051,-0.00019076618,-0.00026466802,-0.00044759194,-0.00026341918,-0.00037023224,-0.00055097835,-0.0009356955,-0.00079788367,0.00024733593,0.00034053234,0.0005054555
hsa:03410,-0.00012299059,-8.360192e-05,-1.198061e-05,8.9375455e-05,-2.3388919e-05,4.3657565e-07,-0.00014921601,-0.00010803302,-0.00012320474,-0.00015351018,-0.00010952036,-1.6186434e-05,-0.00014023934,-0.00010609043,2.3266935e-05,2.5215912e-05,2.6424948e-05,6.258963e-05,7.879891e-05,1.7367376e-05
hsa:03420,-0.00022655504,-0.00025807408,-0.00037890163,-0.00074927136,-0.00021930886,-0.0001999669,-0.00024909998,-0.00019311218,-0.00025588094,-0.0001317517,-0.00018401089,-0.00053111685,-0.00017534633,-0.0004018966,-0.000545082,-0.0009396277,-0.0009233088,0.00018959848,0.0002416246,0.00047947
hsa:03430,0.0018303661,0.0009438655,-0.00051439484,0.0010999313,0.00044846584,-0.0003489565,0.0017377451,0.0014817788,0.001850259,-0.0005648318,0.001802874,0.0015078803,-0.0002863721,0.0016053481,0.0015575924,-0.001562471,0.0021624775,0.001294661,0.00068055355,0.0016017907
hsa:03440,0.004986429,0.0053276024,-0.0023066653,-0.00012455364,-0.0018260644,-0.0011594779,0.004278839,0.005386979,0.005797552,0.0039261943,0.006092168,0.0047845975,-0.00044753883,0.00085547013,-0.0009540525,-0.0029472474,0.002231583,0.0018483929,0.0025290465,0.0026606135
hsa:03450,-0.0017943878,-0.0006000347,0.00033689113,0.0020964886,0.00011014387,0.00017124238,-0.0027605696,-0.0019310552,-0.0012342917,-0.0028445327,-0.0020817213,-0.00044511617,-0.0003943834,0.00024536057,0.0015215817,0.00016623788,-0.0009150319,6.9831614e-05,-0.0008678777,-0.00066020025
hsa:03460,0.0045261616,0.004354163,-0.0040997188,0.0012432716,-0.003317145,-0.0022747251,0.0053661857,9.127287e-05,0.0042370134,0.004019756,0.0039744712,0.0050134067,0.0010809456,0.0047179563,0.00517406,-0.00094953156,0.0075271144,0.0041892803,0.005251342,0.0057148645
hsa:03082,-0.00047672016,-0.0004947868,-0.00034882652,-0.00027012947,-0.00027215676,-0.00016080542,-0.00046490403,-0.0003924736,-0.0005425009,-0.000432945,-0.00048766242,-0.00054273324,-0.0007056284,-0.00043481163,-0.0004256347,-0.00034426124,-0.00052703306,0.00051840686,0.0005427948,0.00051924365
hsa:03083,0.0015249962,0.0015302632,0.00075666606,0.00066022103,0.00022817144,0.00014903871,0.0014399167,0.0011013278,0.0016345594,0.0014427045,0.0014989628,0.0015520151,0.0022144294,0.001283203,0.0012508447,0.00036073415,0.0013790352,-0.0016514483,-0.0016877082,-0.001375678
hsa:03250,0.0030744679,0.0035889982,0.0049783876,0.0040774494,0.00077476964,0.0027761236,0.0030393042,0.004925784,0.0039471034,0.0057915715,0.0029643136,0.004005949,0.008442197,0.003540267,0.0041507194,0.005442619,0.008884929,-0.0058568134,-0.005360082,-0.0055773538
hsa:03260,0.0019382287,0.0012748791,-0.00035715502,0.00012782095,-7.735252e-05,-0.00021569869,0.0024973007,-0.00047152676,0.00036445513,0.001393608,0.0023347072,7.844494e-05,-0.00092817505,-0.0003375127,-0.00018917644,-0.00018978419,-0.00065457093,0.0002008726,0.00033947098,0.00044698786
hsa:03262,0.00031103764,0.00018243253,0.00018808608,-0.004086341,4.247154e-05,-0.0005002992,-0.00017380217,0.0006749121,0.0005598211,0.00036544906,7.240025e-05,0.0009438629,-2.0693522e-05,0.0006086735,0.0013828146,0.0011485177,0.00069395936,0.0017428995,-0.0014603658,0.0010344516
hsa:03263,0.00038052816,0.0005234412,-0.00050757837,-0.0018047804,0.000108872206,-0.00047322904,0.0003677468,-0.000126634,0.00022383108,0.0012036758,0.00030596435,-0.0010444039,0.002221001,5.658131e-05,0.0005988244,-0.0005342864,0.0022792001,0.0011805927,0.0011692039,0.00082880456
hsa:03264,0.0034075156,0.0040625143,-0.0022429922,-3.4598634e-06,-0.00028656074,-0.0012303673,0.0040867366,-0.002174473,0.0026613285,0.0037516467,0.0036339005,-0.0008915354,-0.0031209218,0.00051441224,0.00032399117,-0.0019012985,-0.0013181572,0.0030547918,0.0010051904,0.0025108734
hsa:03265,0.0010830269,0.00092357653,0.0010542539,0.002591073,0.000119773526,-2.3099361e-05,0.0009900609,0.0018264973,0.0011531658,0.0007033105,0.0006191465,0.0016861459,0.00031278282,0.001358387,0.0024870436,0.0022301825,0.0028125276,0.0015144529,-0.0014153019,0.0017954069
hsa:03266,0.013957874,0.015544557,-0.008692708,0.019426646,-0.0011686886,-0.0025371455,0.01518566,-0.0064240266,0.016603068,-0.004414768,0.014113876,0.01994483,-0.019544076,0.014143124,0.017748144,0.014011689,-0.00031767157,0.0064577917,0.022466067,-0.0009328987
hsa:03268,-3.3587818e-05,0.0002201197,8.791735e-05,-0.0006127459,6.2408486e-05,5.7614838e-05,-6.4165586e-05,0.00024400464,0.00022291046,0.00029375477,-1.44307905e-05,-0.00021719199,0.0013747943,9.1719165e-05,-0.00034265438,-0.0007432597,-0.00026383853,0.0013737415,0.00031000614,0.00024720866
hsa:03267,0.0057124924,0.0031817215,0.0019573104,0.0053517427,0.00027547596,0.0032296889,0.004771742,0.007917824,0.005272487,0.007854253,0.005913133,0.005220613,0.005983415,0.0045485403,0.0057167266,0.0047451206,0.009007294,0.010660838,0.008172894,0.0037671563
hsa:02010,-0.0018069387,-0.0018263872,0.00072206045,-0.0017203455,1.920405e-05,0.0013099626,-0.0018560244,-0.0008290818,-0.0017283608,-0.0011040707,-0.0017883407,-0.0018334354,-0.0017461053,-0.0010026755,-0.0017401506,0.00020759107,-0.0016559486,-0.0018586883,-6.71086e-05,-0.0016244291
hsa:04010,-3.2257074e-05,-3.270412e-05,-8.076995e-05,-3.0480613e-05,-1.3610163e-05,-3.2258693e-05,-3.2650703e-05,-1.691988e-05,-3.185645e-05,-2.1344162e-05,-3.1693875e-05,-3.261066e-05,-1.6688271e-05,-2.6108552e-05,-3.4446224e-05,-3.5927475e-05,-3.0405397e-05,5.856752e-05,4.986456e-05,4.2506756e-05
hsa:04012,0.0019810777,0.0019117629,-0.007040048,0.0017512069,-0.0036814366,-0.0017811583,0.002014939,0.00048520084,0.0019662173,0.0011722783,0.0019460352,0.0019472324,0.003033295,0.0016092393,0.0021063103,-0.002325002,0.0016212311,0.002592749,0.0025334295,0.0021097248
hsa:04014,-0.00024063494,-0.0002461411,-0.0006755424,-0.00022827492,-0.00043461978,5.6133587e-05,-0.00024366195,-0.00032432913,-0.00023765274,-0.00016615885,-0.00023617948,-0.00024219681,-0.00049244164,-0.00019597194,-0.00025594543,-0.00026538805,-0.00022870192,6.231021e-05,2.206518e-05,3.963339e-05
hsa:04015,-0.0005024752,-0.0005111976,-0.0012959009,-0.00047415402,-0.0007080097,-0.00021507707,-0.0005088359,-0.0005758363,-0.0004964288,-0.0003388566,-0.0004927883,-0.00050389476,-0.0009064839,-0.00040912905,-0.00053389475,-0.00047501427,-0.0004712803,0.00034313637,0.00033634598,0.0002825625
hsa:04310,0.00047282927,0.00047923392,0.0011555848,0.00044523092,0.00042380273,0.00044173474,0.00047876302,0.0004002803,0.00046716278,0.00031322116,0.00046381797,0.0004745726,0.0006000914,0.00038421014,0.00050296227,0.00043670772,0.00044132821,-0.0005938204,-0.0005833701,-0.00047291402
hsa:04330,-0.00013912497,-0.00014226651,-0.00037702476,-0.00013118383,-0.0003731627,5.3416035e-05,-0.00014096161,-0.00026980016,-0.00013750784,-9.636262e-05,-0.00013615233,-0.00013822412,-0.000475282,-0.000114104754,-0.00014695291,-0.000106690306,-0.00012999233,-0.00010749635,-6.953679e-05,-5.9560465e-05
hsa:04340,0.0008095455,0.0008016004,0.0012271835,0.00076130644,0.000741657,-0.00071418873,0.0008176976,0.0006339972,0.00080002437,0.0005298841,0.0007938602,0.00081091904,0.00084378885,0.00065287686,0.0008604905,0.0006383619,0.0007510182,0.0011822833,0.00038225268,0.0009857767
hsa:04350,-0.00014243143,-0.00014605056,-0.0004088141,-0.00013506199,-0.00034572408,8.93516e-05,-0.000144261,-0.00024712784,-0.00014069513,-9.961032e-05,-0.00013964808,-0.00014270478,-0.0004036981,-0.00011640896,-0.00015105192,-0.00014452387,-0.00013511087,-6.428806e-05,-6.803188e-05,-4.530311e-05
hsa:04390,0.0027563763,0.0027941877,0.0067171324,0.0025934689,0.0029091171,-0.00012956579,0.0027912387,0.002622197,0.00272365,0.0018282628,0.0027026446,0.002761103,0.004141517,0.0022423826,0.0029288158,0.0024118475,0.0025668885,0.0031468058,0.003277691,0.0026032857
hsa:04392,0.014210763,0.014180914,-0.007837108,0.013286405,0.015010882,-0.0029830998,0.014377224,0.01281414,0.014037332,0.008727451,0.013920375,0.01421611,0.024168558,0.011444559,0.015102796,0.011692719,0.012967283,0.008266206,0.0083134705,0.0067402185
hsa:04370,0.003353118,0.00340448,0.005491495,0.0031604574,0.0027381391,-0.0023117573,0.0033928887,0.0032747868,0.00331325,0.0021989932,0.003254753,0.003248064,0.00441417,0.0027274443,0.0034730374,0.0031166344,0.0030684923,0.001397996,0.0031751946,0.0024212159
hsa:04371,-0.00022992626,-0.00023427878,-0.00060531916,-0.00021712712,-0.00037744187,-4.9444687e-05,-0.00023285055,-0.00029514552,-0.00022715892,-0.00015620347,-0.00022545748,-0.0002304246,-0.0004730051,-0.00018740006,-0.00024414968,-0.00021763574,-0.00021599815,9.698449e-05,9.704383e-05,8.446998e-05
hsa:04630,-5.0032933e-05,-5.2129195e-05,-0.00016582198,-4.7429407e-05,-0.00030633784,0.00015627005,-5.075021e-05,-0.000201232,-4.9474285e-05,-3.78205e-05,-4.8776026e-05,-4.8890448e-05,-0.0003714905,-4.172472e-05,-5.2195028e-05,-2.8487266e-05,-4.7176465e-05,-0.00023344955,-0.00019732764,-0.00016126393
hsa:04064,-6.122439e-05,-6.324255e-05,-0.00019371473,-5.8402788e-05,-0.00019380839,9.6265314e-05,-6.201238e-05,-0.00013114486,-6.0457915e-05,-4.420807e-05,-6.005442e-05,-6.1478866e-05,-0.0002122345,-5.0129496e-05,-6.492372e-05,-7.095483e-05,-5.8919042e-05,-7.717115e-05,-8.590615e-05,-6.0947485e-05
hsa:04668,-3.4073106e-05,-3.5176694e-05,-0.00010152301,-3.2134267e-05,-0.00016431263,6.32593e-05,-3.4551806e-05,-0.000111101224,-3.369624e-05,-2.4739827e-05,-3.3238204e-05,-3.3378863e-05,-0.0002063972,-2.8270093e-05,-3.565356e-05,-1.7824612e-05,-3.175484e-05,-0.00010942438,-8.591276e-05,-7.211353e-05
hsa:04066,-0.00013629251,-0.00013917456,-0.00036907985,-0.0001288369,-0.000268898,1.1732935e-05,-0.00013803774,-0.00020172389,-0.00013465209,-9.355272e-05,-0.00013361192,-0.00013645495,-0.00032975923,-0.00011124441,-0.00014459132,-0.0001290698,-0.00012831808,6.7568453e-06,9.660413e-06,1.22756755e-05
hsa:04068,0.0038717445,0.003938953,-0.008796732,0.003650107,-0.0050105685,-0.0014752368,0.003921021,-0.0023798037,0.0038254545,0.0026045758,0.0037963628,0.003879025,-0.005445312,0.003154134,0.004111785,0.0034484551,0.0036250511,0.0021213123,0.0021908535,0.0018116154
hsa:04020,0.00047544565,0.00047774205,0.0010148825,0.00044549417,-0.00012747104,0.0009935166,0.00048129592,7.949113e-05,0.0004698041,0.00030199738,0.00046661258,0.0004780847,2.7638365e-05,0.00038456565,0.0005070198,0.0004142008,0.0004387761,-0.0012155911,-0.0011974596,-0.0009488859
hsa:04070,-0.00038286851,-0.00039049875,-0.0010209421,-0.0003617202,-0.0006859972,-3.0291701e-05,-0.00038775313,-0.00052557053,-0.00037826053,-0.00026132443,-0.00037538624,-0.00038352582,-0.00085061975,-0.0003122592,-0.00040638307,-0.0003623776,-0.00036002754,9.690413e-05,0.00010077354,9.25912e-05
hsa:04072,-0.0004207018,-0.00042748114,-0.0010615387,-0.00039639886,-0.0005744379,-0.00023874977,-0.00042604818,-0.00047594128,-0.00041568963,-0.0002822467,-0.00041245873,-0.00042126852,-0.00076570606,-0.00034265508,-0.000446746,-0.00037574227,-0.00039306903,0.00030481562,0.00032298034,0.00026106575
hsa:04071,-0.0006245994,-0.00063275686,-0.0015031688,-0.0005871752,-0.0006523572,-0.0005960336,-0.00063252077,-0.0005944034,-0.0006172294,-0.00041325827,-0.00061229616,-0.00062507566,-0.0009555132,-0.0005082611,-0.0006634072,-0.00052655034,-0.0005803441,0.0006733891,0.00072299,0.00056828494
hsa:04024,7.484423e-05,7.6588694e-05,0.00020517185,7.062768e-05,0.0002036293,-3.5035424e-05,7.583077e-05,0.0001464393,7.396991e-05,5.199503e-05,7.325579e-05,7.441034e-05,0.0002564853,6.137927e-05,7.907008e-05,5.932273e-05,7.0071874e-05,6.0794806e-05,4.238355e-05,3.5252946e-05
hsa:04022,0.0051328233,0.0052166507,0.012749875,0.004838311,0.0042985682,-0.0033741528,0.005197924,0.005737575,0.005071462,0.0034459687,0.0050329175,0.0051427996,0.0047411127,0.0041793976,0.0054521393,0.0046752766,0.0048010023,0.00607903,0.0062940726,0.005105823
hsa:04151,-0.00025821957,-0.00026325908,-0.0006918647,-0.00024435436,-0.00037343113,-5.016404e-05,-0.00026145935,-0.00029583034,-0.00025505066,-0.00017566116,-0.00025341386,-0.00025975192,-0.00044335556,-0.00021007044,-0.00027472628,-0.00027110463,-0.00024397032,0.00016936602,0.00013572222,0.00012595335
hsa:04152,-6.2929175e-05,-6.424269e-05,-0.0001729565,-5.967979e-05,-8.8515546e-05,-3.7955906e-06,-6.371153e-05,-6.942316e-05,-6.21441e-05,-4.302976e-05,-6.17968e-05,-6.348203e-05,-9.84988e-05,-5.1142095e-05,-6.703961e-05,-7.1652525e-05,-5.9797487e-05,4.4860397e-05,3.0133873e-05,3.0455049e-05
hsa:04150,-0.00027457887,-0.00028030053,-0.0007379191,-0.0002593447,-0.00055827457,1.820839e-05,-0.00027811163,-0.0004184936,-0.00027129834,-0.00018830274,-0.0002690959,-0.00027452808,-0.0006954929,-0.0002242592,-0.00029109555,-0.00024935932,-0.00025793433,-6.4785363e-06,1.2610855e-05,1.533463e-05
hsa:04080,-0.0011789093,-0.001182372,-0.0026080683,-0.001103889,-0.0008492656,-0.0010308094,-0.0011935185,-0.0007871503,-0.0011648329,-0.0007521284,-0.0011543818,-0.0011777896,-0.0020993722,-0.000960824,-0.0012487598,-0.00086536515,-0.001077141,0.0010527392,0.0011097644,0.0009282042
hsa:04060,-0.0003923449,-0.00039351964,-0.00096094364,-0.00036790463,-0.00032948374,-0.00042318265,-0.0003972453,-0.00026052538,-0.00038755932,-0.000249674,-0.0003842127,-0.00039271783,-0.0007256799,-0.00032092797,-0.0004152848,-0.00028369052,-0.00035839775,0.00041940136,0.0004368594,0.00036889175
hsa:04061,0.007047876,0.0070690284,-0.012049775,0.006566486,-0.0011975791,-0.004983061,0.007135942,0.0046875086,0.0069625694,0.004487092,0.0069018775,0.0069916453,0.007868964,0.005595728,0.0074614147,0.005070764,0.0064379643,0.0049930206,0.005238162,0.0044210767
