,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:00830,0.012297473,0.009357105,0.013269366,0.010019062,-0.00813965,0.012536501,0.00959653,0.012648205,0.010464286,0.017527305,0.011523967,0.013838847,0.012533001,0.012262089,0.010111467,0.010804673,-0.011831546,0.006592237,0.0100873755,0.00745763,0.011037214
hsa:00860,0.0052542645,0.006171886,0.00882657,0.009346717,0.017845713,0.008194614,0.00042560924,0.0032068822,-0.0020411478,0.0007451449,0.008489371,0.0065665445,0.007083009,0.0077245603,0.0068414197,0.005948244,0.008134352,0.004281208,0.0049002054,0.0046610814,0.0051347436
hsa:00130,0.0015443271,0.001838393,0.0007435196,0.0016626487,0.002499126,0.001039571,0.0010511046,0.001626023,0.00049432367,0.0022523098,0.0011584945,0.0009892646,0.00017695985,0.001018949,-0.0004773115,0.0018490774,0.0026287886,-0.0013682524,0.003247643,0.0032559733,0.0024362009
hsa:00900,9.6012554e-05,5.4383094e-05,0.00019869067,6.700331e-05,8.98352e-05,9.190022e-05,3.1158073e-05,3.686687e-05,2.6843925e-05,7.9428704e-05,0.00011955803,6.993362e-05,0.00022284663,7.248123e-05,5.4231943e-05,8.669884e-05,4.2336515e-06,3.4319342e-05,-4.4895132e-05,-2.5463105e-05,-3.282167e-05
hsa:01051,0.000120401084,1.4243725e-05,0.0012120302,3.1202973e-05,5.0424715e-05,3.7954404e-05,3.1591568e-05,1.4391943e-05,9.251999e-06,3.4790995e-05,0.00020616296,6.8055946e-05,0.001311332,2.5474765e-06,2.0060532e-05,6.340653e-05,5.4581224e-06,0.00010567511,-9.618556e-06,-9.393912e-06,-5.461384e-07
hsa:00523,-9.652936e-05,-2.6080299e-05,-0.00038876254,-2.7151113e-05,-4.4056458e-05,-6.2928666e-05,-3.2431115e-05,-1.2360402e-05,-1.592753e-05,-5.5972032e-05,-0.00014539014,-5.8611375e-05,-0.00040705805,-5.0294548e-06,-3.215207e-05,-7.9595426e-05,-7.7710865e-06,-5.023228e-05,1.8111365e-05,6.937924e-06,1.8332657e-06
hsa:01055,-5.615665e-05,-2.446363e-05,-0.00011532738,-1.9642244e-05,-2.6854173e-05,-3.7894304e-05,-1.8445244e-05,-1.0581909e-05,-1.2686268e-05,-3.5662793e-05,-6.920299e-05,-4.1185012e-05,-0.00011157214,-2.6435515e-05,-2.6870766e-05,-4.2333755e-05,-2.2868585e-06,-2.2733348e-05,2.0010126e-05,7.360386e-06,1.2636548e-05
hsa:00232,0.00074182975,0.00014016518,-0.0032347008,-0.0004040621,0.00022644339,-0.003776121,0.0008026633,0.0001695263,0.00044664048,0.00058104494,-0.0035035114,0.0017267611,-0.002389551,-0.003627531,-0.003084396,-0.0016662431,-0.0009416481,3.8653285e-05,-0.00031210578,-1.6143633e-05,-0.00034972525
hsa:00311,-0.002995159,-4.5684203e-05,-0.00047810157,-0.00016269783,-0.0012694998,0.000907134,-0.0004622069,-0.0010609145,-0.0013298976,0.00012743454,-0.00036184574,-0.0013217821,0.00014324012,0.00017373213,-0.0029019837,0.00042369403,-0.00015038409,-1.78901e-06,-0.00013304774,-2.4781764e-05,-7.938637e-05
hsa:00261,-0.0007285387,-3.5554303e-06,-0.0012549364,-0.0015083833,-0.0022886717,-0.0025034042,0.0005833212,0.00046024827,0.00046562764,0.00035405753,-0.001158311,-0.0020209656,-0.002664138,-0.0013026778,0.0008868444,-0.0028622025,-0.00041889527,0.00010137535,-0.00021608814,-1.7984208e-05,2.2903812e-05
hsa:00524,-0.0011631253,-0.0003883514,-0.00075236114,-0.0013947741,-0.0009254297,-0.0006718162,-0.00050307676,-0.0005252978,-0.00068290404,-0.0008995613,-0.00087590556,-0.0013940944,-0.0008236763,-0.0009784235,0.0004030607,-0.0010999743,-0.00054348016,-6.766166e-05,0.00013152923,6.950359e-05,-0.00014747545
hsa:00333,-9.364488e-05,-0.00012369125,-3.5369812e-05,-0.00011073561,-0.00012891377,-3.961024e-05,-2.7519003e-05,-6.0063478e-05,-5.614273e-05,-6.7839894e-05,-1.870333e-05,-0.00012130819,-9.966172e-05,-2.2162985e-05,-7.447214e-05,-9.178517e-05,-6.54256e-05,-2.3468998e-05,3.602106e-05,1.2934748e-05,4.9708608e-05
hsa:00254,0.00048148003,-0.00011547629,0.00047332374,0.00042865443,0.00039964702,0.00032210344,0.0002342888,4.05373e-05,8.317115e-05,0.00032931188,0.00043632384,0.0003928179,0.00033453945,0.00048858405,0.0003820502,0.0004202983,0.00020438933,-5.6373596e-05,-3.484632e-05,1.8175584e-05,-4.692543e-05
hsa:00980,0.0005325519,0.00054654916,0.000540074,0.00053071673,0.00027951473,0.0005513969,0.00048685996,0.00052875455,0.00038422877,0.00012902667,0.0005090722,0.0005351489,0.0005577262,0.0005396761,0.0005601529,0.0005427624,0.0003973809,0.00022394437,0.00014006888,-7.674048e-05,0.00015691982
hsa:00982,0.00083609676,0.0008197244,0.00085593364,0.0008401,-0.00027669783,0.00086894725,0.0006713455,0.0007464314,0.0005637627,0.0010477336,0.0008937552,0.0008557157,0.0008700497,0.00085389015,0.0008523457,0.00086098834,0.0005315013,-0.00013504096,0.00028221103,0.00040948184,0.0002999265
hsa:00983,-0.00012276652,-0.00012522873,-0.00012365016,-0.00012307099,-6.937692e-05,-0.0001263036,-0.00012358403,-0.00012133894,-8.773947e-05,-0.00021911069,-0.00013942762,-0.00012477867,-0.00012924572,-0.00012349931,-0.00012646047,-0.00012446304,-9.105021e-05,-4.9876693e-05,5.3203436e-05,0.00011727899,5.8879978e-05
hsa:09113,-7.778055e-06,-5.649761e-06,-7.0786973e-06,-4.282875e-06,-7.6231536e-06,-5.7082216e-06,-2.4357514e-06,-5.0156104e-06,-3.5146813e-06,-5.3118265e-06,-6.183336e-06,-5.1331835e-06,-2.8667191e-06,-9.036712e-06,-4.0794393e-06,-7.857974e-06,-1.560903e-06,-3.5375137e-07,-1.04414084e-07,2.0899097e-07,1.5264923e-06
hsa:03020,-4.3147124e-05,-4.1188592e-05,-4.3992222e-05,-4.2260417e-05,-5.6942776e-05,-4.524086e-05,-4.445542e-05,-3.8982223e-05,-2.477489e-05,-4.02752e-05,-4.0851108e-05,-4.3485277e-05,-4.2729363e-05,-4.3684053e-05,-4.1600244e-05,-4.169447e-05,-6.841706e-05,-1.7543542e-05,5.0964834e-05,4.8697784e-05,5.838942e-05
hsa:03022,1.0784208e-05,9.878074e-06,9.821336e-06,9.375314e-06,1.264886e-05,1.0665843e-05,1.0201104e-05,8.18805e-06,5.6742374e-06,9.2429445e-06,9.258038e-06,1.0703179e-05,8.804221e-06,1.0612979e-05,9.5520845e-06,7.5910953e-06,1.5195876e-05,8.301296e-06,-1.9402218e-05,-1.7777837e-05,-2.026781e-05
hsa:03040,-6.624446e-05,-6.1772436e-05,-7.024586e-05,-6.547858e-05,-6.554846e-05,-6.5801614e-05,-5.92968e-05,-6.1276995e-05,-3.9634837e-05,-5.9841244e-05,-6.359627e-05,-6.6628665e-05,-6.3875836e-05,-6.671592e-05,-6.294675e-05,-6.394466e-05,-7.251343e-05,4.3938333e-05,8.810085e-05,7.917092e-05,8.054401e-05
hsa:03010,-5.08989e-05,-5.5171513e-05,-6.4337575e-05,-6.417632e-05,-9.709137e-05,2.0183255e-05,-6.655299e-05,-6.423801e-05,-3.4881006e-05,3.319905e-05,-5.9614777e-05,-5.2437048e-05,4.1185092e-05,-5.510992e-05,-6.0960025e-05,-6.602003e-05,-0.00013092259,-4.555611e-05,-6.95134e-05,-4.6544817e-05,1.2109114e-05
hsa:00970,0.00046323234,0.0004209009,0.0005848644,0.0004781003,0.0006434603,-3.282724e-05,0.00045271614,0.0005750661,0.00029517766,-2.3206365e-05,0.0005245511,0.0005078964,-3.8808295e-05,0.00051409693,0.0005029371,0.0004350365,0.0010182381,1.9008861e-05,-0.00012244628,-8.663443e-06,-0.00012128927
hsa:03013,5.3615382e-05,5.6767843e-05,6.438283e-05,6.5152024e-05,9.182508e-05,2.8073298e-05,6.749712e-05,6.1584135e-05,3.5622463e-05,5.3862987e-06,5.914834e-05,5.4622302e-05,1.0574592e-05,5.6518948e-05,6.0133614e-05,8.150635e-05,0.00010642172,-2.7329197e-06,-5.8543253e-07,-2.6159437e-06,-2.3380686e-05
hsa:03015,0.00016495891,0.00017388428,0.00020078901,0.00020001178,0.00028572525,5.52148e-05,0.00020606647,0.00019415256,0.000110046174,-5.128808e-06,0.00018457446,0.00016911652,3.7838217e-06,0.00017536175,0.00018727832,0.00023499376,0.000349463,2.484513e-05,4.7499183e-05,2.5936697e-05,-6.206798e-05
hsa:03008,-9.327463e-05,-9.906142e-05,-0.000115225805,-0.00011440448,-0.00016696195,-6.2993913e-06,-0.00011795384,-0.00011282417,-6.280001e-05,2.3424254e-05,-0.00010619848,-9.5910946e-05,2.5310983e-05,-9.991265e-05,-0.000107967244,-0.00012713045,-0.00021342962,-3.962607e-05,-6.404579e-05,-4.070494e-05,2.9842886e-05
hsa:03060,0.00011928154,0.00010904972,0.00014137692,0.00012581964,5.8659643e-05,0.00010992054,9.244467e-05,0.00012565858,8.0656675e-05,0.00010877766,0.00012283679,0.000121002406,0.00011935251,0.00012138231,0.00011499564,0.00013873586,3.9915292e-05,-0.0003396061,0.00012460709,0.000118057185,-0.00014598528
hsa:04141,0.00039892114,0.0003760631,0.00043823372,0.00040778448,0.000400279,0.00040032069,0.00037456522,0.00039085443,0.0002474981,0.00037228136,0.00039495883,0.00040376146,0.00040459645,0.00040596962,0.00038811797,0.00042897265,0.00052974175,-0.0003756816,-0.00046295195,-0.0004194288,-0.00040109476
hsa:04130,-0.005020089,-0.0047319825,-0.0054980977,-0.0051314444,-0.005090012,-0.005060523,-0.0045296564,-0.004853805,-0.003074794,-0.004626078,-0.0049534747,-0.0050687245,-0.005096175,-0.0050933617,-0.004883766,-0.0051938887,-0.00502258,0.0040837307,-0.0035654085,-0.0031838065,-0.0013667836
hsa:04120,-0.0001826949,-0.00017253126,-0.0001994318,-0.00018620898,-0.00018966156,-0.00018435899,-0.00017291884,-0.00017770915,-0.0001124753,-0.00017048922,-0.00018022466,-0.00018482783,-0.00018525703,-0.00018584216,-0.0001777582,-0.00019441514,-0.00024854936,0.0001458934,0.00023655893,0.00021478975,0.00017372156
hsa:04122,-0.0003172375,-0.0002994255,-0.00034691714,-0.00032400782,-0.00032489517,-0.00032354987,-0.0002977427,-0.00030909642,-0.0001959728,-0.000295654,-0.00031344045,-0.00032106403,-0.00032142157,-0.00032239678,-0.00030900934,-0.00033667518,-0.00040803978,0.000270291,0.00038945756,0.00035219386,0.00029303925
hsa:03050,-0.000105435734,-9.9632e-05,-0.00011666783,-0.000108411,-0.00010605101,-0.00010581741,-0.00010209651,-0.000105006584,-6.621748e-05,-9.964599e-05,-0.00010511861,-0.000106969026,-0.000107891916,-0.0001076739,-0.000103040555,-0.000117729796,-0.00016988,0.000109993016,0.00013639308,0.0001238995,0.00013934413
hsa:03018,-0.00030056972,-0.00028526052,-0.00032328378,-0.00030443256,-0.0003387406,-0.00030759734,-0.0002920358,-0.00028793886,-0.00018185514,-0.00028118503,-0.00029418038,-0.00030387376,-0.00030517916,-0.00030562514,-0.00029275744,-0.0003138007,-0.000450949,0.00013665942,0.0004999833,0.00045591,0.0002632228
hsa:03030,-0.00075474917,-0.0008317777,-0.0010719225,-0.0010308619,-0.00015015801,-0.0008709772,-0.0009894415,-0.0011123378,-0.0005499123,-0.00092763454,-0.00093695807,-0.00079120795,-0.0012146096,-0.000822572,-0.00095804484,-0.0018016171,0.00031255916,0.0029416187,-9.096897e-06,-0.00083496526,0.0010105659
hsa:03410,2.5002066e-06,4.6659525e-06,8.568871e-06,9.422025e-06,-5.5487535e-06,1.0306994e-05,4.240488e-05,4.848955e-05,1.3133744e-05,7.222474e-06,6.9732314e-06,6.003733e-06,2.173958e-05,4.2028337e-06,2.9980787e-05,5.9142894e-05,2.458562e-05,-8.752238e-05,8.192769e-06,7.674794e-05,8.452138e-05
hsa:03420,-0.0003713723,-0.0003323874,-0.00031281274,-0.00029747537,-0.00024498388,-0.00035252466,-0.00035571674,-0.00023302718,-0.00018156412,-0.00029869206,-0.00029594704,-0.00037052415,-0.0002590922,-0.00035822054,-0.00029011618,-0.00017670292,-0.00042635226,-0.00030403901,0.00047139544,0.00055160676,0.0006942895
hsa:03430,-0.0010530505,-0.001031064,-0.0019337632,-0.0017618714,-0.0005449678,-0.0014148867,5.13712e-05,-0.0015829706,-0.00059330615,-0.0012361626,-0.0016398985,-0.0011893237,-0.0022059078,-0.0012700326,-0.0009208489,-0.00056300376,-0.0006103036,0.004112713,-0.00022265936,0.0009328715,-0.0016151496
hsa:03440,0.00035417062,0.0003260507,0.00041963134,0.00037672478,-0.00087365834,0.000354445,6.238406e-07,-0.00042821135,-0.00018036895,0.00034685875,0.00038351427,0.00035517334,0.00032124977,0.00039795844,-0.0004835887,-0.0005607656,-0.0007889067,0.00016085396,0.0006015337,0.0005724923,0.00078329747
hsa:03450,-0.00029473891,-0.0002465175,-0.00022195099,-0.00020983549,-0.00010890777,-0.00028301252,-3.7834616e-05,0.00039509067,-0.000118012205,-0.00021433429,-0.0002152519,-0.00034058825,8.379513e-06,-0.00029567914,-0.00012694442,0.00030094013,-2.4527431e-05,-0.0016500104,0.0007774338,0.0017900693,0.0023600203
hsa:03460,-0.00090025354,-0.0008392214,-0.0008354273,-0.0007950152,-0.0007832446,-0.0008679497,-0.00083288713,-0.00064535224,-0.000490213,-0.00078209036,-0.00077644584,-0.00089725445,-0.00072749134,-0.00088324863,-0.00073450495,-0.0006711614,-0.0010661003,-0.00018100307,0.0009962119,0.0010474608,0.0012962469
hsa:03082,-1.3980198e-06,-8.339107e-07,8.4822705e-07,6.598066e-07,-2.0014163e-06,-8.7165336e-07,-1.0735293e-06,1.4764737e-06,2.5145232e-07,-2.0156904e-07,3.543173e-07,-1.153579e-06,1.484078e-06,-9.573287e-07,-7.2993316e-08,3.2976989e-06,-3.1900786e-06,-1.5962662e-05,1.1374321e-05,1.024811e-05,1.2378865e-05
hsa:03083,3.2111357e-06,9.93855e-06,3.2588687e-05,2.9675786e-05,6.623136e-06,1.1913887e-05,9.944915e-06,3.8594673e-05,1.5366139e-05,1.7894803e-05,2.4901521e-05,6.6182565e-06,4.120818e-05,9.339551e-06,2.0028849e-05,6.4175605e-05,-1.0907415e-06,-0.00018650979,0.00012591493,0.00011115031,0.00013155026
hsa:03250,2.7599006e-05,3.8426748e-05,7.170814e-05,5.0060975e-05,1.6189442e-05,4.1367748e-05,-3.8700324e-05,1.5358804e-05,2.1632579e-05,2.9837807e-05,5.1759394e-05,3.4586636e-05,4.4351815e-05,3.6978105e-05,4.376661e-05,-1.359178e-06,3.87397e-05,-6.0793296e-05,9.647687e-06,-6.2677427e-06,-4.3505424e-05
hsa:03260,-0.0014505312,-0.00044700963,0.0007417973,0.0001990313,3.2856624e-05,-0.00041100703,0.0005647267,-0.00093200913,-0.0012482834,-0.0016870422,0.00022567378,-0.0015670771,0.00038126318,-0.001188278,-0.0019874386,-0.00035953708,-0.0020325824,-0.00061359373,0.0007053419,0.0002415787,-0.00078434206
hsa:03262,-0.00014943344,-0.0002292669,-0.00029666862,-0.00038716546,-0.00040421943,-0.0001911052,-0.00023113406,0.000111448986,-4.104846e-05,-0.0002834316,-0.00034167588,-0.00013490042,-0.00019336442,-0.00022165275,0.00061108137,-0.00026718137,7.5240205e-05,0.0002635271,0.0002929852,0.00053116214,0.00032738806
hsa:03263,-0.0021876425,-0.0017574164,0.0006119142,-2.3076194e-05,0.0011672124,-0.0030149624,-0.0015240468,0.0010439258,-0.0006249522,-0.0015953986,-0.0025448585,-0.0017439881,-0.0030353297,-0.0023282366,-0.00058284553,-0.0010351106,0.0022792325,-0.0009800256,0.000301741,-0.0014567558,-0.00085467554
hsa:03264,-0.0003064279,-0.00030474353,-0.00073103036,-0.0004845693,-0.00042697546,-0.00022837424,-0.0005782887,-0.00039091244,-0.0002581753,-0.00040187797,-8.712959e-05,-0.0003284836,-0.00043936953,-0.00033134833,-0.0003396675,-8.008617e-06,1.9214407e-05,7.488896e-05,-0.0001762181,0.00058900286,0.00060090196
hsa:03265,-0.0013331458,-0.0023571341,-0.0032885033,-0.0040743235,-0.00597971,-0.0013594583,-0.0015681444,-0.0033350838,-0.0009836201,-0.00039322095,-0.001302086,-0.0013362473,-0.0008891461,-0.001117913,-0.001513964,-0.003932767,-0.0047767516,-0.0035812408,-0.0057937554,-0.0037612666,-0.0017415863
hsa:03266,-0.00067600305,-0.0006651917,-0.0011944632,-0.00032730875,0.00016751133,-0.0008724488,-0.0007767691,-0.0007470697,-0.00034285226,-0.00062568474,-0.0009874501,-0.00084604125,-0.0010885368,-0.00081582705,-0.0008833827,-0.00012628907,-0.00020132223,-0.00045755398,-3.4097586e-05,-0.00039568642,-0.00025660757
hsa:03268,0.00010327583,0.00012636867,0.00040401175,0.00027791504,0.0002929305,9.639115e-05,0.00021464333,0.00027999943,9.345331e-05,0.0001179574,0.00027674093,0.00013258592,0.00019871903,0.00014259412,0.00022106148,0.00015863248,0.00034922225,-1.9385034e-05,-0.00041285326,-0.00038020563,-0.0004027056
hsa:03267,-0.0007411621,-0.00088932645,-0.002018556,-0.0014836425,-0.00034308198,-0.0010158621,0.0008451524,-0.0011087917,-0.0005263162,-0.0012285342,-0.0014728835,-0.0010378379,-0.0015355237,-0.001045575,-0.0015982108,-0.0014032498,-0.0023979652,0.00047352293,-0.00095531094,0.00047097236,0.00021959533
hsa:02010,0.010863885,0.010622366,0.011376612,0.011146186,0.010586979,0.011495022,0.009130698,0.010392152,0.0073102396,0.0045916187,0.010700445,0.011071637,0.0117075555,0.011258667,0.01096732,0.011376461,0.010968341,-0.0044324347,0.011560817,0.010332616,0.010606652
hsa:04010,0.0001430006,0.00013054186,0.0001378862,0.00013481281,0.000176075,0.00013848123,9.6680094e-05,0.0001951364,0.00018984292,0.00015208893,0.00014337592,0.00014657201,0.0001410699,0.00013860682,0.00027480826,0.00013903859,0.00023752122,7.461809e-05,-0.00014225616,-0.00012686971,-0.0001324621
hsa:04012,-0.0022869036,-0.0021118927,-0.0022382047,-0.0021880332,-0.00280692,-0.002249505,-0.0019298418,-0.0031226885,-0.0034530621,-0.002475543,-0.002289666,-0.0023491906,-0.0022935816,-0.0022417128,-0.004383741,-0.0022551853,-0.0037156476,-0.0012818127,0.0018133544,0.0016392691,0.0016884492
hsa:04014,0.00017271668,0.00016250415,0.00017313639,0.00016916978,0.00017999698,0.00017421761,0.0001537251,0.0001998431,0.00020619537,0.00018208017,0.00017135184,0.00017544103,0.00017761487,0.00017236802,0.0002732635,0.00017309928,0.00022944338,0.00019399311,-0.00027911522,-0.00025304896,-0.00025993527
hsa:04015,0.0008339059,0.0007919734,0.0008460076,0.0008265715,0.0008823421,0.00085176714,0.0008795128,0.0009842659,0.001177547,0.0008976029,0.0008269371,0.0008499913,0.0008691215,0.0008398778,0.0013452333,0.0008459776,0.0011037625,0.0009189104,-0.0011038157,-0.0010111865,-0.001027954
hsa:04310,-0.0010770304,-0.0009859503,-0.0010422884,-0.0010191594,-0.0014070299,-0.0010469556,-0.00087681063,-0.0015660446,-0.0017591559,-0.0011775902,-0.001082596,-0.0011114682,-0.0010674563,-0.0010469088,-0.0022181787,-0.001053826,-0.0018879769,-0.00034344336,0.0004901462,0.0004403708,0.00045626532
hsa:04330,0.0037699724,0.0041942,0.004668424,0.004572384,0.0051369313,0.004737885,-0.004021426,0.0045509543,-0.004415214,0.0046062744,0.003508016,0.0041884105,0.0048360424,0.00444116,0.0011857846,0.004757001,0.005050615,-0.004161023,0.0062989555,0.005714099,0.005872651
hsa:04340,0.0051523596,0.004895762,0.005231783,0.0051089567,0.005182617,0.005266744,0.005124378,0.005773291,0.0062869275,0.0051195035,0.0051005087,0.005226724,0.0053721583,0.005192953,0.0078048776,0.00522108,0.0064450186,-0.0026546076,0.003587526,0.0032513228,0.0033401062
hsa:04350,0.005656715,0.0053039496,0.00565132,0.005522629,0.006220826,0.0056855157,0.0042221653,0.0028328449,-0.003562213,0.005218263,0.005629816,0.005758644,0.00579834,0.0056316373,-0.0038205436,0.0056647016,0.0074218027,-0.0027445995,0.0035338167,0.0032168878,0.0032906407
hsa:04390,-8.0693695e-05,-7.188106e-05,-7.538131e-05,-7.37859e-05,-0.00013875602,-7.557763e-05,-7.6013945e-05,-0.00015542848,-0.0002098004,-9.549755e-05,-8.261347e-05,-8.561646e-05,-7.717227e-05,-7.642677e-05,-0.0002266827,-7.756792e-05,-0.00019143063,7.253827e-05,-0.00013589603,-0.00012247253,-0.00012659623
hsa:04392,0.008668323,0.008169977,0.008713016,0.008514224,0.009153945,0.008767195,0.00796742,0.010178539,0.010325944,0.008124891,0.008382458,0.008827616,0.008878684,0.0086700525,0.0140285585,0.008722172,0.011881861,-0.0034715626,0.010999356,0.009519691,0.010261383
hsa:04370,-0.00028330262,-0.00026251684,-0.00027849144,-0.00027223793,-0.0003470823,-0.0002799572,-0.00025283624,-0.00038654954,-0.00044209254,-0.0003081665,-0.00028351345,-0.00029118333,-0.00028551364,-0.00027862962,-0.0005420832,-0.00028053002,-0.00045682563,-0.0001629265,0.00020960422,0.00019047572,0.00019516435
hsa:04371,0.0006873518,0.00064345833,0.0006845953,0.00066905573,0.00078386976,0.0006886447,0.0006453708,0.00087289274,0.000992995,0.00074082916,0.00068487186,0.0007031303,0.0007023718,0.00068269717,0.0012102206,0.0006870905,0.0010120835,0.0005749656,-0.0007443722,-0.0006779039,-0.00069317344
hsa:04630,-0.0004482864,-0.0004207787,-0.00044801208,-0.00043778663,-0.00048440645,-0.00045074115,-0.00040475762,-0.0005383893,-0.0005759679,-0.00047639568,-0.00044551716,-0.0004565742,-0.00045959192,-0.00044637028,-0.00074051425,-0.00044859768,-0.00062126445,-0.00045280793,0.00063469383,0.0005759862,0.0005910674
hsa:04064,-0.00014145099,-8.941765e-05,-8.222621e-05,-8.1381586e-05,-0.00050606776,-7.982423e-05,0.00012628784,-0.00056204345,-0.0005964378,-0.00018480784,-0.00015916748,-0.0001634348,-8.070542e-05,-9.647886e-05,-0.0008697624,-9.744972e-05,-0.00079089415,0.00095679285,-0.0011511919,-0.0010599702,-0.0010723355
hsa:04668,-0.00061584485,-0.0005887491,-0.00063005683,-0.0006154364,-0.0005872019,-0.0006346089,-0.000630061,-0.0006532939,-0.00071945984,-0.0006488954,-0.00060779136,-0.00062320504,-0.00064731506,-0.00062416925,-0.00087659224,-0.00062747876,-0.00071848417,-0.00086856843,0.0011480707,0.0010466165,0.0010692165
hsa:04066,0.0056373063,0.0053099785,0.0056592384,0.0055297287,0.00607765,0.005694923,0.0053734006,0.006763353,0.0075330613,0.006021181,0.0055985013,0.005744756,0.005808223,0.005632403,0.009290883,0.0056652143,0.0069629913,-0.0031431552,0.004432225,0.0040376084,0.0041247373
hsa:04068,-0.0003142376,-0.00031486398,-0.00034119998,-0.00033291764,-0.00016479683,-0.00034461403,-0.00038426416,-0.0001825766,-0.0001700836,-0.0003139364,-0.0003032833,-0.00031008734,-0.00035158885,-0.00033325027,-0.00020402903,-0.00033424105,-0.00014569372,-0.0008574384,0.0011465829,0.0010461527,0.0010679069
hsa:04020,0.0003656261,0.00035512104,0.0003816755,0.00037267042,0.00029207743,0.00038480043,0.00039257674,0.00032438268,0.0003356585,0.00037713445,0.00035803145,0.00036656292,0.00039249568,0.00037626424,0.00041831075,0.0003778003,0.00033531996,0.0006881373,-0.0009270554,-0.00084486546,-0.00086341304
hsa:04070,0.00016148774,0.00014520294,0.00015269536,0.00014939018,0.00024351338,0.00015319495,0.00013034152,0.00027164762,0.00032721928,0.00018235118,0.00016387158,0.00016877017,0.00015624796,0.00015429774,0.00039149568,0.00015574782,0.00033388534,-4.6243935e-05,8.0308564e-05,7.32457e-05,7.484284e-05
hsa:04072,-4.1643973e-05,-3.5860274e-05,-3.721472e-05,-3.6442143e-05,-7.1274066e-05,-3.722526e-05,-1.8649946e-05,-7.918384e-05,-8.428951e-05,-4.6814024e-05,-4.2769996e-05,-4.3853783e-05,-3.790488e-05,-3.8162085e-05,-0.0001161073,-3.8387956e-05,-0.000101972546,3.974541e-05,-4.1496158e-05,-3.8797323e-05,-3.8664104e-05
