,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:00254,0.00025219616,0.00014110067,0.0001763262,0.000116767165,1.761134e-05,0.0002188401,0.00018136593,0.0006118483,0.00017906862,9.419275e-05,0.0004038061,6.518076e-05,0.0002478129,0.00069482747,-0.00036958186,0.00015062008,0.0003709955,-0.000103015904,-0.00010166752
hsa:00980,0.0040877573,0.0029456355,0.0040400815,0.0046741865,0.0022463854,0.0043385155,0.00414162,0.0048963535,0.0040189526,0.0041362448,0.002492655,0.0043294122,0.0045289085,0.010254472,0.0029199342,0.004070157,0.0065050637,0.004390632,0.0042387326
hsa:00982,0.006665363,0.0046822987,0.006947526,0.007046078,-0.00039761225,0.0068059503,0.0065180724,0.0069957282,0.006609649,0.006575272,0.0077259373,0.0069204653,0.0074422895,0.008340623,0.0042172316,0.006665924,0.010101247,0.0029252395,0.0028278134
hsa:00983,-0.0006396667,-0.00045093754,-0.0006950688,-0.0007263575,-0.00075123436,-0.0006501514,-0.0006251612,-0.00078231015,-0.00064277084,-0.00066090055,-0.0007677993,-0.0006674177,-0.0007124854,-0.0019335975,0.0014695509,-0.00067732227,-0.001004573,0.0005420106,0.0005242779
hsa:09113,-1.6090394e-06,-5.542108e-07,-5.073524e-06,-5.3667995e-06,-7.350777e-06,-7.350732e-07,-3.1983163e-06,-5.905844e-06,-3.6334982e-06,-3.899627e-06,-1.1374063e-06,-3.01934e-06,-3.1089544e-06,-7.0756114e-06,7.758056e-06,-5.946446e-06,-2.7415172e-06,3.1563156e-06,1.7233156e-06
hsa:03020,-0.0003701324,-0.00026175633,-0.0004056074,-0.0004326738,-0.00044323207,-0.00039253695,-0.0003923401,-0.00043216872,-0.0003847312,-0.00038326194,-0.0002778811,-0.0006337728,-0.00041463098,-0.0005486847,0.00034535187,-0.0003773728,-0.0005676103,0.00044583456,0.0004263551
hsa:03022,-0.00010286088,-7.364065e-05,-0.00011222708,-0.00011915293,-0.00012298046,-0.00011094008,-0.000109071,-0.0001195299,-0.000107114494,-0.00010597755,-7.75159e-05,-0.00017350091,-0.00011494965,-0.00014864435,9.523693e-05,-0.00010489274,-0.00015658504,0.0001245263,0.00011931197
hsa:03040,0.00019318447,0.0001388423,0.00021095286,0.00022390926,0.00023088467,0.00020813695,0.00020488894,0.0002246433,0.00020117367,0.00019914206,0.00014555245,0.0003264211,0.0002160842,0.000279812,-0.00017934662,0.00019701832,0.00029463277,-0.00023408102,-0.00022426689
hsa:03010,-5.9507023e-05,-0.00012465326,-2.6968606e-05,1.3455276e-05,-1.498187e-05,-6.904217e-05,-3.5269382e-05,3.9840215e-05,-4.0634797e-05,-1.7515995e-06,-3.7313286e-05,2.2778433e-05,-4.1791798e-05,5.3861186e-05,2.5555866e-05,-2.4979374e-05,-4.4555105e-05,6.6910245e-05,3.8928305e-05
hsa:00970,-0.00018201291,-0.00024695968,-0.00027951915,-0.00036881253,-0.0003065577,-0.0003407573,-0.00021798628,-0.00036179333,-0.0002416481,-0.00034663294,-0.0001914164,-0.0005363099,-0.0002912305,-0.00039909285,0.0003239886,-0.0002692195,-0.00043785642,0.00034182804,0.00045780913
hsa:03013,0.00045946345,0.0005642553,0.0004998426,0.00038456218,0.00051066786,0.00065224874,0.00051070476,0.0004388094,0.00051627733,0.0004070945,0.00034542542,0.0005674355,0.0005315395,0.00034075035,-0.00041803066,0.00048450986,0.0006830635,-0.00069567043,-0.0006651712
hsa:03015,0.00015444405,0.0001680306,0.00018582302,0.00016818795,0.00019580178,0.00022620095,0.00018311109,0.00019287504,0.00018401456,0.00016698625,0.00012287853,0.00024744013,0.00019281115,0.00017197258,-0.0001612609,0.00017989775,0.000256129,-0.00024309104,-0.00024766376
hsa:03008,-0.00077208196,-0.0010204386,-0.00080817775,-0.00069122866,-0.0008154096,-0.0010795842,-0.00079861935,-0.000653897,-0.0008250551,-0.0007072285,-0.0006094811,-0.0009947346,-0.00088542275,-0.0006114757,0.0007568834,-0.0007740646,-0.001173749,0.0011313232,0.001097595
hsa:03060,-0.002249375,-0.00074230274,-7.444431e-05,-0.002864961,-0.0038995128,-0.0028830094,-0.0022260337,-0.0024263375,-0.0034001656,-4.898542e-05,-0.0018410396,-0.0019379498,-0.00042243602,-0.0017742899,0.0013403494,-0.0028060589,-0.0031016343,0.003377493,0.0029552025
hsa:04141,-2.7304533e-05,9.1237074e-05,3.3439046e-06,7.254834e-05,6.5055385e-05,-0.00032043213,1.8226947e-05,-2.862699e-05,0.00017865907,-3.6915742e-05,-0.000148928,-4.4543274e-05,-0.00024516502,-3.1017473e-05,-2.5635522e-05,-2.6844633e-05,0.0001460071,-0.00014102775,8.354808e-06
hsa:04130,0.00051916146,0.00017102115,1.6107515e-05,0.00067960215,0.0009176016,0.00061558915,0.0005212045,0.00055646396,0.00081894296,3.6566416e-06,0.00040508725,0.000445263,5.6410303e-05,0.00041039317,-0.00030250108,0.00064866577,0.0007327246,-0.000793345,-0.00066876924
hsa:04120,0.00034190284,0.00015812255,1.7412447e-05,0.00041039733,0.00057292695,0.0005088082,0.00032918085,0.00038355135,0.00047922603,2.1589072e-05,0.00030222783,0.00029326693,0.00012041362,0.00026203645,-0.00024915813,0.00042574634,0.00048583566,-0.00053904956,-0.0005136465
hsa:04122,-0.00047314266,0.00018014669,-2.3347691e-05,-0.0007253813,-0.001254428,-0.0004873936,-0.0003713079,-0.0007182741,-0.0007333632,-4.6253102e-05,-1.629733e-05,-0.00016715401,9.3763665e-06,-0.00044802073,0.0003458502,-0.00034247644,-0.0008387698,0.0011031536,0.0009697659
hsa:03050,-0.0005806534,-0.00012294587,-1.9287772e-05,-0.0006135606,-0.00087928283,-0.0010821105,-0.0005225032,-0.0006360255,-0.00062935165,-5.9322305e-05,-0.0006187285,-0.0005205083,-0.0003909408,-0.0004621043,0.00033619063,-0.0007165347,-0.0006259166,0.0007068188,0.00078111945
hsa:03018,9.592466e-05,-0.00029879954,5.4939734e-05,-0.00033548335,-0.0014040815,0.008183352,0.00025102124,-7.6625955e-05,-0.0007994126,0.00018994852,-0.0010528823,0.0003272014,0.0020189981,-0.00028303917,0.0006567838,-0.0012108239,-0.0008530553,0.0013202156,0.001464613
hsa:03030,-0.0010211366,-0.00034989783,-0.0012367656,-0.0015928013,-0.0016710961,-0.0014290132,-0.0011240406,-0.0018667169,-0.0013804502,-0.0010165718,-0.00074653694,-0.001171764,-0.0013145576,-0.0011420817,0.0009740096,-0.001085565,-0.0012830368,-0.0001858531,6.553624e-05
hsa:03410,0.008622485,-0.0064448463,0.008155372,0.010145407,0.010465154,0.010674204,0.008795156,0.008132416,0.009429827,0.008479492,0.0064644334,0.0006892699,0.0096928,0.008698486,-0.009483064,0.008580346,-0.005211605,0.008747464,0.00762326
hsa:03420,-0.00087550643,-0.0004888176,-0.0009724701,-0.0011979034,-0.0013013174,-0.0011497834,-0.000912425,-0.0013746303,-0.0010539668,-0.0008926672,-0.00063989416,-0.0014136042,-0.0010907695,-0.00091952225,0.00092944864,-0.00089613465,-0.0020027098,0.00068274676,0.0006433448
hsa:03430,0.0029749414,-0.00425304,0.0034783701,0.0036842655,0.00473754,0.0047605434,0.004009383,0.004500161,0.003956302,0.0032931217,0.0021396943,-0.008367313,0.0040625525,0.0032502403,-0.0040123155,0.0038270233,-0.007884987,0.005944079,0.005957722
hsa:03440,0.004180984,-0.002849344,0.0038982844,0.0041581686,0.0046424647,0.004903974,0.0040670345,0.0041069817,0.004013003,0.0040458776,0.0032012777,0.0047899387,0.0040897634,0.0040481836,-0.0030045046,0.0038082527,-0.001104395,0.0038415713,0.0036071702
hsa:03450,0.002308904,-0.0011256874,0.0007952659,-0.0028585712,-0.0017063336,0.00024776405,0.0013228867,-0.0033837184,-0.0009898815,0.0024204282,0.0017863365,-0.005676617,-0.0017625329,0.0021848965,4.2241416e-05,0.00070638245,-0.00095938874,0.002699914,0.0026851154
hsa:03460,0.016975129,-0.0066043134,0.019683233,0.020680267,0.022832362,0.023647951,0.019241773,0.022355076,0.020484937,0.01555038,0.014038005,0.035021495,0.020797279,0.019021556,-0.006021344,0.018952766,0.0012270522,0.021772236,0.021471545
hsa:03082,-0.0009862551,-0.0009409378,-0.0029657937,-0.0013599203,-0.0031395657,-0.0040130867,-0.0032125888,-0.0031811032,-0.0032713872,-0.00022535988,-0.002462776,-0.003637942,-0.0030014706,-0.00067264354,0.0020340134,-0.0030747538,-0.0039793216,0.0034599716,0.0033602011
hsa:03083,0.009214592,-0.0047916695,0.0183646,0.0006998545,0.016590556,0.023737391,0.01881615,0.017876998,0.019520558,0.0016820553,0.014661471,0.020512307,0.018930392,0.0015818067,0.004110954,0.017041946,-0.008015732,0.011482615,0.011183188
hsa:03250,-0.002106099,-0.0008999165,-0.0023501164,-0.002561823,-0.0010570069,-0.001815167,-0.0026345998,-0.002509947,-0.0025949606,-0.0007106611,-0.0018177152,-0.0029082566,-0.002212631,-0.00022851166,0.0008847781,-0.0026746863,-0.0023315826,0.00028660684,0.0003067581
hsa:03260,-0.0043658605,0.0009170503,-0.0036629771,-0.0028294087,0.0025510283,0.002049013,-0.003999385,-0.0025540749,-0.0040426343,-0.0031219167,-0.0056353547,0.001278946,-0.0033973614,-0.000698775,0.0015490385,-0.003863988,-0.0053796265,-0.004448228,-0.0037639774
hsa:03262,0.00031405568,0.00015003377,-0.00024407537,-2.3476503e-05,0.0005016486,-0.00012172869,-0.000104330946,3.7317426e-05,0.00016648951,0.0016401248,0.00040176488,2.4825567e-08,0.001256854,0.00017750051,-0.00034130274,-0.00019468457,-7.400548e-05,-0.0013177077,-0.0013271606
hsa:03263,0.007153264,-0.006840825,0.003334803,-0.0035034735,0.0025104606,0.014379812,-0.007194919,-0.0075765224,-0.011789463,0.00036631606,-0.000200435,-0.008234748,0.0022794066,-0.0014047612,0.0029758438,-0.0035532406,0.005528767,0.0055226116,0.007062358
hsa:03264,0.0033689104,-0.0013350261,0.0008772169,0.00039422233,-0.0019372305,-0.0023289153,-0.00037503667,-0.00067479734,0.00055316766,0.0024497323,0.0027720786,-0.0028095548,0.00010939839,0.0007296649,0.00032270676,-0.002596414,0.0035137245,0.0006766785,-0.0011321388
hsa:03265,0.0025426487,0.008736378,0.017609464,0.0078056436,0.0120159015,0.011220967,0.020208513,0.021812668,0.021154672,-0.0020933081,0.0054006903,0.023883156,-0.0040872954,0.002198792,0.010675089,0.020222005,0.015542745,0.022383865,0.019820627
hsa:03266,0.013341512,0.0044919015,0.0070530483,0.011937455,0.0038912739,0.010027438,0.010784605,0.007900722,0.011421743,0.017337294,0.009781728,0.008473961,0.006391133,0.003664602,0.0011223368,0.0087782545,0.00797168,0.009420786,0.009226583
hsa:03268,-0.0006500188,-0.00019148222,-0.0013689908,-0.0010339993,0.00075816974,9.612994e-05,-0.001408491,-0.0012010937,-0.001283321,0.0014352014,-0.0004029655,-0.0014371782,0.00087986497,0.00031041162,-0.00037729504,-0.0015673878,-0.0010871601,-0.0043854304,-0.0042416872
hsa:03267,0.018022785,0.007941231,0.020840727,0.02923081,-0.014631633,-0.021543927,0.026155232,0.02957736,0.02795429,0.013201328,0.019199418,0.026306897,0.032354433,-0.0023083126,0.0014952986,0.028371636,-0.0073036235,0.019168349,0.018497115
hsa:02010,-0.0013292585,-0.0017902649,-0.0015159701,-0.0011858073,-0.0015866858,-0.0015067474,-0.0015190495,-0.0015092283,-0.0014869312,-0.0008335788,-0.001217186,-0.001491541,-0.0015234196,4.80849e-05,-0.0066308407,-0.0014517566,-0.0017626549,0.014032263,0.01354677
hsa:04010,3.5795633e-06,2.1817941e-06,4.2047595e-06,-3.4295035e-06,3.6945974e-06,4.3905598e-06,4.4008834e-06,4.493629e-06,5.7889874e-06,2.0107257e-06,3.0039328e-06,4.2733022e-06,4.1025087e-06,-7.778559e-06,4.049351e-05,4.111833e-06,4.12574e-06,-0.00036700504,-0.0003549301
hsa:04012,3.6452539e-06,2.8139957e-06,3.7784644e-06,3.7299073e-05,5.0227463e-06,4.362793e-06,4.694825e-06,4.6793907e-06,1.0115424e-05,7.626338e-06,3.10763e-06,3.96391e-06,3.5988214e-06,-1.2674869e-05,0.0001693605,3.9073348e-06,5.6968506e-06,-0.0004306633,-0.00041492062
hsa:04014,-4.9297738e-05,-3.118222e-05,-5.573419e-05,-9.6498195e-05,-4.5770284e-05,-5.565773e-05,-5.6198507e-05,-5.5610755e-05,-5.6774814e-05,-3.2450447e-05,-4.0537314e-05,-5.5104316e-05,-5.7044494e-05,-5.478851e-05,0.00055644475,-5.359427e-05,-4.8002912e-05,0.00017629658,0.00017272825
hsa:04015,8.206803e-05,5.1994608e-05,9.287972e-05,0.00015732163,7.742257e-05,9.328079e-05,9.425706e-05,9.349324e-05,9.943553e-05,5.564063e-05,6.7619956e-05,9.209747e-05,9.465181e-05,6.6729815e-05,-0.00071888114,8.952842e-05,8.1751125e-05,-0.0009956924,-0.0009656946
hsa:04310,2.25454e-05,1.4233263e-05,2.559984e-05,3.7497277e-05,2.1419295e-05,2.5792408e-05,2.6040627e-05,2.5896774e-05,2.8018707e-05,1.5012651e-05,1.8603823e-05,2.5436519e-05,2.5995132e-05,1.2885196e-05,-0.00016189044,2.4704215e-05,2.2730566e-05,-0.00043932363,-0.00042558264
hsa:04330,0.0006409377,0.00037533446,0.0007496389,-0.0012297721,0.00053642417,0.00074654236,0.00075689825,0.0007491186,0.00076357933,0.0002198588,0.0005194548,0.0007406803,0.000749258,6.3548956e-05,-0.006377237,0.0007156563,0.0005282411,0.003868159,0.0037830183
hsa:04340,0.001153339,0.00073619885,0.0013253608,0.0015663707,0.0010640362,0.0013355728,0.0013517995,0.001336434,0.001337323,0.000697127,0.00095007976,0.0013298473,0.001335929,0.00018965863,0.00807033,0.0012865695,0.0010617371,0.0032884616,0.0030256005
hsa:04350,3.0663134e-05,1.8916944e-05,3.5165976e-05,2.2044316e-05,2.802777e-05,3.505923e-05,3.5152523e-05,3.50025e-05,3.4283377e-05,1.6132046e-05,2.5245896e-05,3.481837e-05,3.582255e-05,2.481138e-05,-0.00034540944,3.3753135e-05,2.9545059e-05,-0.00044588442,-0.00043347143
hsa:04390,-2.5098121e-05,-1.5892358e-05,-2.8370629e-05,-4.9754875e-05,-2.3401755e-05,-2.8371558e-05,-2.8657978e-05,-2.8369457e-05,-2.928695e-05,-1.6731614e-05,-2.0647245e-05,-2.8068347e-05,-2.9011522e-05,-2.6321464e-05,0.00026818985,-2.7298423e-05,-2.4580066e-05,0.00013324189,0.00012990502
hsa:04392,0.00090946606,0.00058806455,0.0010536262,0.0017075492,0.0008424008,0.0010525116,0.0010271431,0.0010516488,0.001052151,0.00057827693,0.0007636637,0.0010430008,0.0010783533,0.0009341783,-0.0023472125,0.0010104191,0.00089079334,0.003707996,0.003584587
hsa:04370,0.00013733108,9.7596545e-05,0.00017337882,-0.00022064758,8.5406406e-05,0.00016504088,0.0001534712,0.00015834454,2.0190939e-05,-1.32028235e-05,0.000116213545,0.00017393038,0.00017755921,8.868196e-05,0.00041193957,0.00016528869,5.784985e-05,0.0017205864,0.0016686565
hsa:04371,0.00030716855,0.00019328686,0.00034842605,0.0004470929,0.0001883714,0.0003481702,0.00035109965,0.0003479782,0.00035422397,0.00018732306,0.0002472703,0.00034473254,0.00035611834,0.00024748663,0.0030579902,0.00033384375,5.2029573e-05,0.0021966235,0.0021381548
hsa:04630,-6.367495e-05,-4.112118e-05,-7.1053764e-05,-0.00019458102,-5.9570186e-05,-7.091168e-05,-7.2030045e-05,-7.081801e-05,-7.3800016e-05,-4.8813286e-05,-5.226323e-05,-7.008388e-05,-7.3150855e-05,-9.459051e-05,0.000779223,-6.837811e-05,-6.2045656e-05,-0.0005835695,-0.0005627924
hsa:04064,0.00016041957,0.00010093104,0.00018212602,0.00026043475,0.0001496832,0.0001823692,0.0001838909,0.0001824936,0.00018870085,0.00010200869,0.0001321005,0.0001804218,0.00018573995,0.00013968485,-0.0015860456,0.00017528252,0.00015777757,-0.0017737008,-0.0017227216
hsa:04668,0.00020081874,0.00012865955,0.0002258307,0.00047823155,0.0001908284,0.00022711791,0.00023024154,0.00022778727,0.000247579,0.00014797958,0.00016539554,0.00022385281,0.00023053079,0.00018349799,0.000985269,0.00021792034,0.00020132613,0.0013471814,0.0013108524
hsa:04066,-7.491055e-05,-4.844794e-05,-8.3766216e-05,-0.00022104634,-7.16956e-05,-8.430589e-05,-8.570234e-05,-8.4584986e-05,-9.336147e-05,-5.924687e-05,-6.167102e-05,-8.298811e-05,-8.566763e-05,-7.746133e-05,0.0006370483,-8.089569e-05,-7.544394e-05,0.00028990104,0.0002810097
hsa:04068,-6.3926054e-05,-4.035003e-05,-7.236141e-05,-0.000118370095,-5.9275044e-05,-7.225245e-05,-7.2910545e-05,-7.218704e-05,-7.344521e-05,-4.1360767e-05,-5.2571944e-05,-7.155286e-05,-7.403178e-05,-6.936358e-05,0.0007211522,-6.9572234e-05,-6.219389e-05,0.00028940136,0.00028292736
hsa:04020,0.0005026737,0.00031651635,0.0005698677,0.00086639216,0.00046575975,0.0005690821,0.0005738761,0.0005686154,0.00057738996,0.0003189985,0.0004134888,0.000563669,0.0005826067,0.0005221077,-0.0055863243,0.00054786686,0.0004891229,0.0014632883,0.0014274699
hsa:04070,-3.981626e-05,-2.4616804e-05,-4.547928e-05,-3.980816e-05,-3.5642955e-05,-4.4986566e-05,-4.511154e-05,-4.471692e-05,-4.1331685e-05,-2.076649e-05,-3.267997e-05,-4.4832137e-05,-4.665383e-05,-5.142816e-05,0.0005931434,-4.3516786e-05,-3.7157097e-05,1.1471391e-05,1.4486461e-05
hsa:04072,3.2804714e-05,2.0633375e-05,3.725063e-05,5.2728283e-05,3.0606265e-05,3.7300877e-05,3.7608927e-05,3.732668e-05,3.858641e-05,2.0808675e-05,2.7014437e-05,3.6903402e-05,3.798644e-05,2.8375445e-05,-0.00032379918,3.5850586e-05,3.2264823e-05,-0.0003691005,-0.0003584749
hsa:04071,0.00050406385,0.00031861966,0.0005712598,0.0002681397,0.00041311773,0.0005712015,0.0005765224,0.0005710182,0.00058705953,0.0002795105,0.00041268827,0.00056526635,0.0005838305,9.857922e-05,0.0012131707,0.00054951716,0.0004477207,0.0034960732,0.0034071782
hsa:04024,1.22389965e-05,7.961173e-06,1.3649631e-05,3.9119517e-05,1.1827212e-05,1.3775606e-05,1.402903e-05,1.3841574e-05,1.5646108e-05,1.0122951e-05,1.008165e-05,1.3535298e-05,1.3948277e-05,1.1919577e-05,-9.126184e-05,1.3200658e-05,1.2466725e-05,-6.253055e-05,-6.044619e-05
hsa:04022,-6.176726e-05,-3.8780578e-05,-6.997032e-05,-0.000106810745,-5.6065728e-05,-6.938116e-05,-6.988256e-05,-6.905318e-05,-6.632653e-05,-3.7410893e-05,-5.068521e-05,-6.896563e-05,-7.190258e-05,-8.611824e-05,0.0008801693,-6.7065914e-05,-5.838024e-05,-0.000248724,-0.0002365114
hsa:04151,-4.9417897e-05,-3.099468e-05,-5.60335e-05,-8.1865735e-05,-4.4943758e-05,-5.5611003e-05,-5.599911e-05,-5.5375913e-05,-5.347967e-05,-2.9749623e-05,-4.0568102e-05,-5.5260643e-05,-5.7524096e-05,-6.5608154e-05,0.00068295596,-5.3724325e-05,-4.686898e-05,-9.85321e-05,-9.208963e-05
hsa:04152,1.621801e-06,8.1775465e-07,2.0679677e-06,-1.4277848e-05,1.4208583e-06,2.0879606e-06,2.003113e-06,2.1010765e-06,1.8610235e-06,-6.1070034e-07,1.3605736e-06,2.0920058e-06,2.001431e-06,-4.661317e-06,1.3376703e-06,1.9803056e-06,1.6093541e-06,-0.0002229949,-0.00021603487
hsa:04150,1.3415564e-05,8.28604e-06,1.5363188e-05,1.10800465e-05,1.2194159e-05,1.528285e-05,1.5326317e-05,1.5239373e-05,1.4701601e-05,7.078473e-06,1.1035303e-05,1.5191794e-05,1.5683021e-05,1.2796718e-05,-0.00016509059,1.4733466e-05,1.2812763e-05,-0.00013714393,-0.00013365569
hsa:04080,1.092044e-06,5.6780555e-06,1.5223416e-06,6.109676e-06,2.05486e-06,1.2589908e-06,1.3550717e-06,3.1846594e-06,5.3312247e-06,1.080719e-06,1.508684e-06,1.2446758e-06,1.72988e-06,1.173431e-06,-5.6544195e-05,7.382161e-06,1.1957118e-06,-7.225267e-05,-6.975647e-05
hsa:04060,0.00025538378,-2.612993e-05,0.00030608106,0.00035156944,0.00020120894,0.00029913278,0.0003012208,0.00035148067,0.00043009862,0.0002063223,0.00021488674,0.00029611372,0.0003150022,4.109163e-06,0.0019709303,0.00048112797,0.00017280775,0.0032356195,0.0031237146
hsa:04061,5.684901e-05,-0.00011789327,5.9216887e-05,-0.00016783504,2.8677623e-05,6.7023255e-05,6.70182e-05,-4.470616e-05,8.9277964e-05,4.446245e-05,4.6228706e-05,6.5801214e-05,3.5565e-05,-1.4318455e-05,0.0018926904,9.308017e-05,3.2801418e-05,0.0032589217,0.0031464272
hsa:04512,0.00022424522,0.00016519448,0.0002561541,0.00022152964,0.000117914664,0.00026147734,0.0002560162,0.00029476229,3.4720164e-05,0.00017819149,0.00013977547,0.00026001869,0.00027757348,1.0631455e-05,-0.0027968334,-7.1584764e-05,0.00015273943,0.0034757028,0.003355512
hsa:04514,6.622636e-05,4.1230443e-05,7.912582e-05,8.955506e-05,5.1700037e-05,7.7606295e-05,7.803994e-05,8.912035e-05,0.0001073191,5.3229494e-05,5.4970616e-05,7.6823184e-05,8.123e-05,-7.265687e-07,-0.00087987224,0.00011838939,4.411019e-05,-0.0011514554,-0.0011116294
hsa:04144,-0.00091142673,-0.0009928703,-0.0007985044,-0.001259329,-0.0011469525,-0.0007257908,-0.00072889065,-0.00075009855,-0.00082250335,-0.0014682458,-0.0012541381,-0.0007181538,-0.00074111996,-0.0012563898,0.0013324574,-0.00071195536,-0.0012856666,0.0015655251,0.0015100001
hsa:04145,-0.00026669487,-0.00036618242,-0.00020749585,-0.00043254814,-0.0005100881,-0.00020385273,-0.0002039322,-0.00020362758,-0.00020964608,-0.00053068163,-0.0004891682,-0.00020256347,-0.0002067702,-0.00044853232,0.00046254715,-0.0001948651,-0.00047680552,0.0004804319,0.00047262706
hsa:04142,0.0029775004,0.0032919932,0.002574644,0.004171633,0.0039465427,0.0023388893,0.0023488207,0.0024184473,0.0026512465,0.004896673,0.0041758693,0.00231397,0.0023886352,0.00418954,-0.004392603,0.0022952012,0.0042889593,-0.004798025,-0.004632022
hsa:04146,0.0005157561,0.0003236913,0.00054477435,0.00050080335,4.5758206e-05,0.00045395794,0.0004581117,0.00048783317,0.0005728801,0.00049095857,0.00032470387,0.00044701458,0.0004671557,0.00043583405,-0.00052951905,0.00045880448,0.00039580185,-0.0010188358,-0.00095470087
hsa:04140,0.00029592152,0.00028955692,0.00026822032,0.00038339576,0.00030889126,0.00023565162,0.00023706318,0.00024739595,0.00027830762,0.00043778817,0.0003542833,0.00023268245,0.00024140155,0.00037745008,-0.0004001686,0.00023394742,0.00037718806,-0.00045288648,-0.0004325785
hsa:04136,-0.0007394206,0.0020903302,0.00040664256,-0.00274993,0.00049242214,0.0017494498,0.0017202543,0.0013012541,-0.0003082826,5.79459e-05,0.0023822496,0.0017900626,0.0016979608,-0.002027909,0.00067627226,0.0013681308,0.0014350867,0.004150708,0.003860325
hsa:04137,-0.0037011763,-0.004194368,-0.0031594837,-0.005277502,-0.005169908,-0.002887197,-0.0028984793,-0.0029777647,-0.0032485852,-0.0062348237,-0.005356093,-0.0028573293,-0.00294715,-0.005327879,0.0055561727,-0.002827742,-0.0054752887,0.005887368,0.0056956583
