,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:00830,-0.001551665,-0.0027462381,-0.0012435269,-0.0009964835,-0.00090189034,-1.958359e-05,-0.0010129397,-0.001431125,-0.0015264674,-0.0014512404,0.00012889992,-0.0018035674,-0.0018217615,-0.0016648844,-0.0014624147,0.00017608127,-0.0014054407,0.0015645204,0.0013104642,0.0015185969
hsa:00860,-3.4523488e-05,-6.110815e-05,-4.862332e-05,-0.00011137707,-6.5535496e-05,-0.00014925995,-0.0002641325,-9.118093e-05,-6.258002e-05,-3.7026708e-05,3.3599486e-06,-3.0482566e-05,-0.000157361,-3.311434e-05,-0.000105501254,-8.7355016e-05,-5.6866935e-05,-0.00011474849,-0.000112158246,-0.0001017733
hsa:00130,-0.00036501553,-0.00051604403,-0.0003010141,-0.0005469932,-0.000184539,1.6555596e-05,-0.00012139835,3.8797207e-06,-0.00028647645,-0.00035621092,-1.158136e-05,-0.00025398558,0.00024477238,-0.00035213318,0.00032053795,-9.9138895e-05,-0.00028224988,0.00046012996,0.00040365875,0.00044236297
hsa:00900,2.2743339e-07,8.507085e-06,-3.3613816e-07,-6.0063525e-07,-2.3988184e-07,-7.30336e-07,1.6345814e-07,-3.4485686e-07,7.089505e-06,8.154219e-07,-1.1284992e-06,1.2128763e-05,2.7895126e-06,5.1209117e-06,-5.154382e-06,-1.4301517e-07,-3.074909e-07,1.0897817e-07,1.3083162e-06,1.4775847e-05
hsa:01051,-2.4130205e-07,-0.00030678065,7.3665353e-07,1.1639921e-06,4.539407e-07,1.1928267e-06,3.4559037e-08,4.852142e-07,-3.264782e-05,-1.4280649e-06,1.5875212e-06,-0.0005946664,-2.4342984e-05,-1.9875382e-05,2.6207865e-06,1.6589336e-06,6.033887e-07,-2.4259139e-06,-3.1840048e-06,-4.1131912e-05
hsa:00523,-1.1068398e-06,-5.3655123e-05,1.174368e-06,2.2504632e-06,9.3311627e-07,2.3905477e-06,-3.194865e-07,1.1631346e-06,-2.4910685e-05,-3.1021254e-06,3.7585796e-06,-5.0303315e-05,-1.6607923e-05,-1.6125477e-05,4.6473262e-05,6.2475664e-07,9.524384e-07,-2.435036e-06,-7.334024e-06,-5.98731e-05
hsa:01055,1.1897921e-06,5.87411e-05,1.5123737e-07,-6.2908583e-07,-3.166049e-07,-7.261506e-07,4.4784662e-07,-5.21752e-07,1.957046e-05,2.3769674e-06,-2.35416e-06,5.697115e-05,2.3042687e-05,1.3767316e-05,2.7330145e-06,-1.3652678e-06,-4.4966765e-07,5.0960593e-06,1.1230503e-05,5.012255e-05
hsa:00232,0.00019796618,0.000119266006,-9.9573175e-05,-0.00028857283,-0.00016632235,9.113632e-05,5.917332e-05,-0.00038298182,0.00022397857,0.00026829945,-0.00076444686,0.00013862088,0.00020827664,0.00038468392,-0.00022278172,0.00020325945,5.627398e-05,0.0014712567,0.0016021424,0.001593243
hsa:00311,-0.00025453174,-0.0006631047,-8.482951e-05,-0.00033141207,-8.024604e-05,-0.0003132803,-0.00013379377,-0.00038045854,-0.0009470985,-7.669283e-06,7.631366e-05,-0.00057577196,-0.00030901315,-0.00014714885,0.00010859947,7.5534525e-05,-4.3438584e-05,0.00022942717,-0.0020336257,0.00079121435
hsa:00261,0.0005185902,0.00041164304,-0.00023527342,-0.0004759661,-7.312013e-05,-0.0002996205,-0.0002534992,-0.00015151268,2.1787928e-06,-0.00013658436,-0.00061809353,-0.00024649507,0.0004891031,-0.0007334703,-0.0008465325,-0.00013848476,0.00018746553,0.0012125487,0.0016104438,0.0010989457
hsa:00524,-5.5484645e-05,-0.00032098423,-0.00013532129,-9.616887e-05,-8.834089e-05,-0.00026211806,-0.00037289606,-0.00020536323,-0.0003452545,-0.00025704646,0.0005648662,-0.00034363786,-0.0001299024,-0.00035266424,0.00036541594,0.00016178386,-0.00012045384,0.0011530649,-0.00015994365,0.00082488015
hsa:00333,2.2842025e-05,1.6565838e-05,9.353922e-06,1.6682174e-05,6.9643334e-06,1.7289753e-05,3.168959e-05,1.3896363e-05,2.3560027e-05,3.238046e-05,-4.2767915e-05,2.4758207e-05,1.9906689e-05,3.4969093e-05,1.360203e-06,-1.26419345e-05,7.854753e-06,7.901431e-05,5.8715366e-05,6.213188e-05
hsa:00254,-0.00011021252,5.1649637e-05,-3.7600417e-05,-0.00014237063,-1.3877702e-05,-6.709574e-05,-0.00024254712,-3.316328e-05,-0.00014642121,-0.00022874432,0.00042309446,-0.00018472639,-0.00011605962,-0.00017573504,-0.00016755235,9.116022e-07,-4.616808e-05,0.00043254156,0.00027987527,0.00054632296
hsa:00980,-2.9267478e-05,-0.000120045435,-4.2259187e-05,-4.438572e-05,-2.8385697e-05,-6.67801e-05,-4.588729e-05,-3.745958e-05,-4.246638e-05,-2.8889968e-05,-2.3185123e-05,-5.1184838e-05,3.7762133e-05,-4.29075e-05,-3.7100803e-05,-3.3457636e-05,-3.596275e-05,4.326293e-05,0.00014030063,0.00011099319
hsa:00982,-7.3064416e-06,-1.1701783e-05,-5.402922e-06,-7.688696e-06,-2.3647847e-06,-6.5864865e-06,-7.6118595e-06,-6.5875684e-06,-7.538e-06,-7.103037e-06,-3.406864e-06,-7.779859e-06,-8.269975e-06,-7.560304e-06,-7.502398e-06,6.711397e-07,-6.2562285e-06,-1.619478e-05,2.0989573e-06,8.0700374e-07
hsa:00983,-9.972493e-05,0.00027913583,5.0138537e-05,-2.3493114e-05,2.8813383e-05,0.000116991105,-1.156171e-05,-2.3482902e-05,-2.9322195e-05,-9.35127e-05,2.9024224e-05,1.3804885e-05,-0.0005137822,-2.7536711e-05,-6.0218306e-05,0.00012801627,-1.9790456e-05,0.0018983014,0.0023283327,0.0019498897
hsa:09113,8.8251545e-05,0.000317569,0.00012779734,0.00012916441,9.8587036e-05,0.00018636917,0.00013561302,0.000102263875,0.00011766321,9.0613146e-05,0.00032263872,0.00014269055,-9.233663e-05,0.00012274834,0.00012081674,0.00012521286,0.000112660186,-0.0004138904,-0.000535232,-0.00047177018
hsa:03020,-6.423787e-05,0.0005517242,8.638212e-05,0.00014296889,0.00012098431,-0.0005505021,2.3672253e-06,0.00011289602,4.749989e-05,0.0002914208,-0.0010514732,3.0507756e-05,8.086578e-05,2.6692582e-05,-0.00044410222,-0.00021188118,0.00019876854,0.0033601345,0.0033235226,0.0034757634
hsa:03022,1.4147627e-05,-7.710232e-06,-0.000100054065,-3.9638985e-07,-9.4093135e-05,1.1872704e-05,-5.7618536e-06,-3.1293184e-05,-2.0754513e-05,-5.8796195e-06,9.265796e-06,-1.4707433e-05,-2.2098502e-05,-2.191462e-05,1.4388635e-05,4.4425255e-05,1.02889935e-05,-9.600635e-05,-9.6106756e-05,-9.553428e-05
hsa:03040,1.5998421e-05,0.00013334141,0.0002972427,8.190616e-05,0.00031555945,9.15487e-05,4.2080796e-05,0.00014549853,9.504259e-05,0.00013329387,0.00019751687,6.403987e-05,1.6018883e-05,7.818506e-05,6.0171857e-05,-2.153196e-05,8.040332e-05,-0.00046039812,-0.0004554367,-0.0004771073
hsa:03010,2.9378193e-06,7.2294824e-06,1.822851e-05,2.6396706e-06,1.8285313e-05,7.328218e-06,3.0623307e-06,7.105153e-06,2.9632483e-06,6.0735442e-06,2.5559177e-05,1.7174452e-06,-5.7512125e-07,2.2716456e-06,3.9329843e-06,1.0721538e-05,5.6344247e-06,-2.0167186e-05,-2.00201e-05,-2.0798554e-05
hsa:00970,-3.058522e-06,-6.369021e-06,-1.5473937e-05,-2.7146e-06,-1.571213e-05,-6.5503646e-06,-3.170007e-06,-6.334415e-06,-3.0381632e-06,-5.5534897e-06,-2.063701e-05,-1.8588194e-06,8.0164665e-07,-2.371732e-06,-3.977452e-06,-8.674938e-06,-4.7935305e-06,2.1019772e-05,2.0876654e-05,2.1619002e-05
hsa:03013,-8.605002e-07,-1.7296718e-06,-4.173788e-06,-7.6126724e-07,-4.2482247e-06,-1.7863762e-06,-8.907933e-07,-1.7290466e-06,-8.5126277e-07,-1.5210243e-06,-5.4766583e-06,-5.26911e-07,2.3748112e-07,-6.670556e-07,-1.0818618e-06,-2.3053913e-06,-1.2836084e-06,5.9217264e-06,5.882041e-06,6.086549e-06
hsa:03015,5.110337e-07,6.012734e-07,1.1919192e-06,4.3957482e-07,1.3013898e-06,6.642422e-07,5.223197e-07,6.369385e-07,4.880325e-07,6.2008974e-07,1.0523127e-06,3.390179e-07,-2.1599242e-07,3.9847043e-07,5.7165965e-07,4.5345254e-07,3.6558728e-07,-3.5275048e-06,-3.5073483e-06,-3.6031074e-06
hsa:03008,6.90203e-08,-4.9371783e-07,-1.5816968e-06,4.2911722e-08,-1.4773393e-06,-4.4661476e-07,6.156202e-08,-4.4295734e-07,4.293915e-08,-2.9849093e-07,-2.821872e-06,8.092118e-08,-1.2965138e-07,5.7340955e-08,-1.3194267e-08,-1.173649e-06,-4.811462e-07,-4.864348e-07,-4.8871163e-07,-4.680777e-07
hsa:03060,5.9100348e-05,-0.00011384186,4.7550548e-05,4.4688142e-05,-0.000180826,-0.00011371318,5.376203e-05,-2.4167202e-05,6.122638e-05,-5.2795214e-05,-0.0006001552,4.5174733e-05,2.7616677e-06,4.7131558e-05,3.3909186e-05,-0.00029580388,-4.3886826e-05,-0.00024699257,-0.00027135957,-0.00026121805
hsa:04141,0.0002025758,-0.00025454603,-3.5858306e-05,0.00013466997,-0.0007428323,-0.0002672085,0.00016913039,-0.0003300536,0.00021731002,-9.846107e-05,-0.0013253565,0.00013509046,-3.4742683e-05,0.00014155895,0.000118405995,-0.0007372283,-3.2031705e-05,-0.0007373547,-0.0008451693,-0.0008015881
hsa:04130,-0.0009056396,0.0017972675,0.002252775,-0.0006018919,0.0011581492,0.0017872406,-0.00073124515,0.00025122435,-0.00078528904,0.0008528702,-0.0058380533,-0.000652922,-8.265117e-05,-0.0006508227,-0.0005593975,-0.003072001,0.00061961764,-0.002746779,-0.0033786625,-0.0031574862
hsa:04120,-0.00032483123,0.00055754173,-0.00026589265,-0.00023970741,0.0009760109,0.00056185597,-0.00029067183,0.0002249676,-0.00033937232,0.00024736955,0.002961793,-0.00024030283,-3.813575e-06,-0.0002518819,-0.00018638454,0.0014949889,0.00018443308,0.0013309333,0.0014724925,0.0014150672
hsa:04122,-0.0007028029,0.002132212,-0.00025769562,-0.0010344456,0.0036464324,0.0021190043,-0.0010065256,3.7038197e-05,-0.00089494325,0.000976242,-0.007351216,-0.0008363254,0.00035357263,-0.001014611,2.380442e-06,-0.0019081312,0.0005542194,-0.0034469764,-0.0020754475,-0.002822934
hsa:03050,0.0006119181,-0.00095527014,2.2070846e-05,0.00042758725,-0.0021837726,-0.0009776545,0.00052788196,-0.0007012215,0.0006474065,-0.00041260803,-0.004966571,0.00043255617,-5.9042748e-05,0.00045113385,0.00035617442,-0.002595832,-0.00025570323,-0.0023387335,-0.0026372967,-0.0025140108
hsa:03018,4.478628e-05,-6.0409944e-05,-0.00021787982,2.3331624e-05,-0.00032524858,-6.6041226e-05,3.207927e-05,-0.00013176644,4.9648806e-05,-2.708344e-05,-0.00025151335,2.6466141e-05,-2.8766344e-05,2.5951886e-05,2.8364837e-05,-0.00015448254,-5.0915837e-06,-0.00010784408,-0.00014040642,-0.0001253584
hsa:03030,-0.00013583968,-0.00015588029,-0.00024943193,-0.00019559104,-0.00032868324,-0.00015091385,-8.355023e-05,-0.000118230484,-0.0001932732,-0.00016410596,-0.0006979399,-0.000107041385,2.6920725e-05,-0.000106963824,-0.00011445937,-0.00028117944,-0.00020989249,0.00069873576,0.00065209874,0.0007132125
hsa:03410,-1.3070987e-05,-2.4856088e-05,-2.41137e-05,-2.7655778e-06,-4.5670018e-05,-2.0695137e-05,-1.301756e-05,-1.8026049e-05,-1.37212455e-05,-1.709016e-05,-7.204734e-05,-2.3070706e-06,1.6373215e-06,4.1264384e-06,-1.0689751e-05,-2.9157856e-05,-2.1967635e-05,5.4012835e-05,4.9178954e-05,5.3773743e-05
hsa:03420,4.0107778e-05,-1.1465667e-05,-0.0001070158,0.00010790955,-9.461903e-05,-1.22242045e-05,1.7423528e-05,-5.074616e-05,7.083648e-05,2.5751568e-05,5.421882e-05,7.491982e-05,-1.1389817e-05,6.3049214e-05,2.7150358e-05,-1.03398725e-05,7.0732334e-05,-0.00024037025,-0.00023107117,-0.00025514618
hsa:03430,-0.00012310667,-0.00023256309,0.00074316317,0.00029493292,-0.0009906767,-0.00035727856,-5.779398e-05,-0.00028351956,-0.00030134703,-0.00038279116,-0.0017454706,0.00028922447,5.2506584e-05,6.90441e-05,-0.0001224018,-0.00060476555,-0.0003420563,0.001603774,0.0015890731,0.0016901352
hsa:03440,1.6724689e-05,1.02504255e-05,1.9884592e-06,3.516826e-05,1.1048975e-05,1.1301615e-05,8.878722e-06,4.8937363e-07,2.74019e-05,2.012973e-05,7.05348e-05,2.4286051e-05,-4.555174e-06,1.9704059e-05,1.30352255e-05,1.9913796e-05,3.1805335e-05,-0.00011204767,-0.00010869446,-0.000117596115
hsa:03450,2.4964118e-05,8.354607e-05,0.00019209788,-2.5181598e-06,0.0002309543,8.638516e-05,2.381328e-05,9.400699e-05,2.718467e-05,6.573639e-05,0.0002949817,-2.0541293e-06,-4.625178e-06,-9.6982e-06,2.6156744e-05,0.0001294342,5.381045e-05,-0.0001854357,-0.00018067982,-0.00018799985
hsa:03460,5.793474e-06,-2.2477325e-05,-8.5850006e-05,2.6512782e-05,-8.746845e-05,-2.5759764e-05,1.120392e-06,-3.861823e-05,1.2151275e-05,-1.1088065e-05,-6.577329e-05,1.871315e-05,-1.5797523e-06,1.5847978e-05,1.2435667e-06,-3.7709913e-05,5.941576e-06,-9.170733e-06,-6.551345e-06,-1.1376484e-05
hsa:03082,7.4230775e-06,1.7674685e-05,6.0198017e-05,5.4112675e-06,5.635407e-05,2.0685664e-05,7.548008e-06,2.4841822e-05,5.6257045e-06,1.4853335e-05,4.593792e-05,4.6251325e-06,-3.473859e-06,4.6643063e-06,8.766395e-06,2.2919878e-05,1.7090969e-08,-6.323745e-05,-6.317614e-05,-6.419053e-05
hsa:03083,5.71787e-06,-4.5832337e-05,-0.00026590293,1.2757313e-05,-0.00022578565,-6.208867e-05,6.3806133e-06,-9.718031e-05,1.7192457e-05,-2.7260581e-05,-0.00014187509,5.1280163e-06,2.825891e-06,1.290204e-05,-8.042251e-06,-8.600789e-05,5.8492074e-05,5.1960058e-05,5.4086886e-05,4.9271144e-05
hsa:03250,1.7785374e-05,0.00013553324,0.000532551,1.0983121e-05,0.0005558438,0.00015657708,2.014078e-05,5.2026408e-05,6.8116124e-06,5.3243348e-05,0.00078000524,2.2677445e-06,1.0093849e-05,5.5901623e-06,2.6295615e-05,0.0001723824,6.973877e-05,-0.0001484854,-0.00015256181,-0.00016859313
hsa:03260,-0.0004968956,-0.0038589258,-0.015071568,-0.00021731478,-0.01608392,0.00452815,0.00036097318,-0.0029222437,0.0004488579,-0.0020541039,-0.028364863,9.07285e-05,-0.0003761529,7.690629e-06,-0.00037467116,-0.0040594824,-0.0023905118,0.0043101804,0.0045478316,0.004672238
hsa:03262,3.5704354e-05,-0.00022207861,-8.385426e-05,8.427941e-06,0.00072139094,0.00016247449,5.480656e-05,-0.00012807305,1.4651894e-05,-7.722639e-05,0.00087697816,8.814111e-06,1.3648789e-05,-4.3332366e-06,6.490181e-05,0.0001961883,-7.477221e-05,-1.4158722e-06,0.0002605719,0.0005141846
hsa:03263,0.00036977328,0.0016156732,-0.013854496,-0.00022521496,0.009265278,-0.0034730036,-0.00019575286,0.0016241946,0.00013514784,-0.000940554,-0.005615839,3.0069277e-06,-6.2590574e-05,0.00012881563,0.00040055998,-0.0019742325,-0.0016938725,0.0025182178,0.0027715461,0.0022558102
hsa:03264,-3.1529686e-05,-0.00059134513,-8.4424304e-05,-3.412915e-05,-0.0031871577,-0.00089709676,-6.306047e-05,-0.00044040865,0.000100312114,-0.00025265763,-0.0013656623,-5.5394958e-06,-2.7294362e-05,-2.13057e-05,1.0461321e-05,-0.0009478385,-0.00020521707,0.00079576136,0.0005113413,0.0010377195
hsa:03265,5.4576027e-05,0.0003799026,0.0015041648,3.530662e-05,0.0016340862,0.00046966894,5.808734e-05,0.00017579774,1.6713118e-05,0.00014170133,0.0023666902,4.0937125e-06,3.226205e-05,1.4182783e-05,7.653762e-05,0.0005812942,0.00018969565,-0.00045246573,-0.00046462042,-0.0005288754
hsa:03266,0.00057034893,-0.0017951898,0.005588546,0.0004544516,-0.006463185,-0.0015000664,-0.00014587253,8.567546e-05,0.00014233794,-0.00017354959,-0.011759552,8.378719e-05,-0.00014634595,0.00024851735,-0.00017660556,0.0015617744,0.0013505106,0.002227201,0.00227547,-0.000121684265
hsa:03268,5.098539e-05,0.0003593172,0.002505498,2.3163415e-05,-0.00089636986,0.0004101267,5.0637136e-06,0.0003770791,1.3332093e-05,8.9643145e-05,0.0037716224,-3.6327488e-06,5.0528768e-05,9.813249e-06,0.00025691336,0.00028757038,0.0002453479,0.000960686,-0.00019658204,0.0010326247
hsa:03267,0.00013644292,0.0009066098,-0.001229947,0.00020889593,-0.011275372,-0.003601091,0.00039958113,0.0023961246,8.133822e-05,0.002644129,-0.006380719,-5.5165165e-06,-0.00013622537,4.1059346e-05,0.00092428824,0.005996185,0.00015182798,0.0032495726,0.003669768,0.00425088
hsa:02010,-0.008321457,-0.0072522135,-0.0064455434,-0.008669551,-0.00459071,-0.007039752,-0.008382027,-0.007663488,-0.008474536,-0.00785196,0.003984004,-0.008548526,-0.0068299538,-0.008552119,-0.008204149,0.0051973686,-0.007304772,0.010257181,0.010176796,0.010341414
hsa:04010,0.00020556968,0.00020351628,0.00022311369,0.0002132362,0.00030444353,0.00024586736,0.00020279957,0.00019157623,0.00021012491,0.00021066339,0.00044812245,0.0002003474,0.00013143892,0.00020314615,0.00020316253,0.0004433603,0.00021912667,-0.00031190034,-0.0003091812,-0.00031277584
hsa:04012,0.0028960647,0.0028325971,0.0030326145,0.002988534,0.0010907418,0.0031974497,0.0028673243,0.002329032,0.0029421442,0.0029030507,0.011068833,0.0028452976,0.0014623228,0.0028749045,0.0028719832,0.00265718,0.0030223164,0.004838248,0.0047926866,0.004852898
hsa:04014,9.4040995e-05,9.188696e-05,9.730623e-05,9.683905e-05,2.9362078e-05,9.600644e-05,9.365879e-05,6.136751e-05,9.4786374e-05,9.2160146e-05,0.0005074891,9.3118135e-05,3.3027725e-05,9.392743e-05,9.363739e-05,0.00015567978,9.7132805e-05,-0.00024006983,-0.00023815098,-0.0002407074
hsa:04015,0.0003216104,0.00032176363,0.0003553924,0.0003342483,0.0003749639,0.00037422267,0.00031894643,0.00026820024,0.00032689996,0.0003260565,0.0009257045,0.0003146012,0.0001693175,0.0003193026,0.00031860505,0.0006743826,0.0003448906,-0.00076279376,-0.0007563981,-0.00076469826
hsa:04310,-0.00024324184,-0.00023247463,-0.00024723113,-0.00025051102,-0.00054746924,-0.0003079568,-0.00023647508,-0.00028836538,-0.000252311,-0.00025560858,-0.00014083029,-0.00023500751,-0.00022797994,-0.00023736492,-0.00023893043,-0.00054873544,-0.00025312544,-0.00022614852,-0.00022469128,-0.00022625014
hsa:04330,0.014967304,0.016048055,0.017307386,0.016949102,-0.010648979,0.0065766075,0.016123759,0.013375727,0.014569158,0.014138325,-0.02766018,0.015980836,0.007358629,0.016175143,0.015655056,-0.011412534,0.01593041,0.014257954,0.014126293,0.014301021
hsa:04340,0.014654036,0.01444921,0.015627276,0.015254153,0.018280393,0.016986037,0.014563365,0.012557168,0.014593552,0.014975484,0.04167254,0.014292959,0.003046222,0.014604552,0.014607946,0.022303317,0.015461119,0.017391538,0.01720972,0.01744289
hsa:04350,0.0018188426,0.0017910195,0.0019397561,0.0018817179,0.0020288234,0.0020733231,0.001799247,0.0015398676,0.0018513604,0.0018382538,0.005822542,0.0017816036,0.0010048444,0.0018031276,0.0018016692,0.0036251547,0.0019174402,-0.003253525,-0.0032261652,-0.0032625422
hsa:04390,0.0020698425,0.0020235926,0.0021723255,0.0021371285,0.00229445,0.0023420074,0.0020449115,0.0017724076,0.002108613,0.0020902269,0.006840082,0.0020282697,0.0011764208,0.002050267,0.0020499965,0.004041375,0.0021657571,-0.0031199933,-0.0030936575,-0.003129269
hsa:04392,0.044847626,0.044118192,0.04769007,0.044176616,0.04791383,0.04834145,0.04437688,0.0400696,0.04549874,0.045538735,-0.08233714,0.043846343,0.026247809,0.04437051,0.044346917,-0.023153082,0.0472938,0.05388275,0.053334784,0.054135814
hsa:04370,0.0010858288,0.0010651881,0.0011484005,0.0011222032,0.0012125699,0.0012336727,0.001073349,0.00092619524,0.0011058023,0.0010971458,0.0035211188,0.0010637509,0.0006104418,0.0010759236,0.0010754578,0.0021429295,0.0011402759,-0.0017741912,-0.0017592367,-0.0017792863
hsa:04371,-0.0009824496,-0.0009755381,-0.0010823738,-0.0010216902,-0.001996128,-0.0012528643,-0.0009642673,-0.0010499303,-0.001011224,-0.0010272796,-0.0006895811,-0.000950404,-0.0007693757,-0.00096557906,-0.0009674531,-0.002334373,-0.0010591642,0.00088413653,0.00087550696,0.00088693644
hsa:04630,0.001182168,0.0011572575,0.0012483386,0.0012218115,0.0015496816,0.0013722526,0.0011657857,0.0010713277,0.0012073778,0.0012028846,0.0032620174,0.0011552813,0.00073376554,0.0011686778,0.0011692952,0.0024046474,0.001242464,-0.0015229871,-0.0015098004,-0.0015276885
hsa:04064,-0.0008241014,-0.000815631,-0.0008954534,-0.0008550732,-0.0013146589,-0.0009984071,-0.00081199437,-0.0007925978,-0.00084368186,-0.00084802764,-0.001552729,-0.0008019641,-0.00055337674,-0.0008133715,-0.00081382354,-0.0018108624,-0.0008797062,0.0011141297,0.0011042404,0.0011173459
hsa:04668,-0.007199143,-0.0070474716,-0.0075588888,-0.007441936,0.0049614883,-0.0072056213,-0.007131472,0.0010440372,-0.0070785154,-0.0065327743,0.018270627,-0.0070746997,0.0026649549,-0.0071493955,-0.0071373405,0.009733111,-0.0074248887,-0.009111944,-0.009036115,-0.0091376
hsa:04066,0.00214068,0.0020987233,0.002266117,0.0022130087,0.0026925702,0.0024725317,0.0021127686,0.0019056463,0.0021843545,0.0021741944,0.0061662477,0.0020933216,0.0012895653,0.002117837,0.0021182057,0.004329419,0.0022515007,-0.0030402923,-0.0030142237,-0.003049361
hsa:04068,-0.0006239519,-0.0006133681,-0.00066698366,-0.0006459983,-0.0009349536,-0.0007431607,-0.0006146047,-0.00059135613,-0.000638512,-0.0006394717,-0.0013842563,-0.00060814596,-0.00041292957,-0.00061593263,-0.0006164556,-0.0013262355,-0.00066048646,0.0007525685,0.0007458967,0.0007548872
hsa:04020,-0.0010818768,-0.0010581494,-0.0011409334,-0.0011180274,-0.0014610542,-0.0012607679,-0.0010662719,-0.0009929636,-0.0011056581,-0.0011023647,-0.0028843489,-0.0010567592,-0.0006856248,-0.0010689658,-0.0010697879,-0.002211443,-0.0011367244,0.0012979151,0.0012865858,0.0013020264
hsa:04070,3.2436146e-06,4.052832e-06,2.8298236e-06,3.0873161e-06,-0.0001551899,-1.7330076e-05,4.9850605e-06,-3.9465423e-05,1.0162585e-06,-2.5967165e-06,0.00041582788,5.18448e-06,-4.396845e-05,4.983467e-06,4.2845713e-06,-4.753895e-05,1.8031933e-06,-0.00025434478,-0.00025243536,-0.00025488768
hsa:04072,0.00025615847,0.00025026052,0.00026877748,0.00026450312,0.00030481277,0.00029253762,0.00025282806,0.00022499243,0.00026126497,0.0002594478,0.0007940031,0.0002507525,0.0001517559,0.00025349593,0.0002535599,0.0005069119,0.00026817335,-0.00035094883,-0.00034795463,-0.00035202314
hsa:04071,0.0015356066,0.0015100127,0.0016134499,0.0015843803,0.00057551346,0.0015911171,0.0015302135,0.0010111828,0.0015478025,0.0015092571,0.007919447,0.0015188928,0.0005414817,0.0015339577,0.0015285569,0.0026293008,0.001598188,-0.0041864254,-0.0041527967,-0.0041972296
hsa:04024,-0.00028206836,-0.00028086256,-0.0003110848,-0.00029326417,-0.00048229392,-0.000347987,-0.0002779185,-0.0002768376,-0.0002889841,-0.00029160292,-0.00042634388,-0.0002740033,-0.00019400037,-0.00027827182,-0.00027838326,-0.00064088753,-0.0003034859,0.00040782505,0.00040418614,0.0004089505
hsa:04022,-0.0012921765,-0.0012693121,-0.0013687103,-0.0013355715,-0.0013251994,-0.0014536427,-0.0012788451,-0.0010691674,-0.0013141078,-0.0013013715,-0.0044781803,-0.001267347,-0.00068982167,-0.0012818344,-0.0012806582,-0.0025158366,-0.0013569403,0.0023395177,0.0023199813,0.0023460467
hsa:04151,0.00037253177,0.00036227627,0.0003850318,0.00038382743,0.0003343638,0.0004086138,0.00036847513,0.00030194168,0.00037869543,0.00037310415,0.0014602373,0.000366143,0.00019503866,0.00036958588,0.00036942586,0.00068792223,0.00038640067,-0.0005873328,-0.00058247015,-0.0005890968
hsa:04152,0.00062747474,0.00061357673,0.0006591639,0.0006479713,0.0007149786,0.0007127936,0.00061974314,0.000542097,0.0006394769,0.00063439074,0.0020212587,0.00061461685,0.00036165203,0.00062135304,0.0006213335,0.0012329778,0.00065699953,-0.00092483894,-0.0009170055,-0.0009276026
hsa:04150,0.0007236564,0.0007156829,0.00078008254,0.0007497446,0.0008614303,0.0008356768,0.0007158987,0.0006215625,0.0007369188,0.0007336573,0.0021371408,0.00070801063,0.0004068578,0.00071722816,0.00071655016,0.0014790681,0.0007671684,-0.0013494325,-0.0013380343,-0.0013530792
hsa:04080,0.0032523745,0.0032664803,0.0035804417,0.0033694226,0.002829411,0.0031953305,0.0032584108,0.0031164861,0.003284813,0.003209082,0.004437975,0.0029938421,0.0018969156,0.0032980733,0.0028872238,0.0019490616,0.003449997,-0.002445687,-0.0024245437,-0.0024563302
