,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:00311,-0.0012285409,-0.00095842924,-0.0003606711,-0.0009252641,0.00041915523,0.0011669149,-0.0020570285,-0.00056387513,-0.0005174896,-0.00047143438,0.004037583,0.0014897317,-0.00043348252,0.0024795006,0.00023992546,0.0019051784,0.0009618427,0.0020111147,0.00038427344,0.00043356718
hsa:00261,0.0026695665,-0.005127734,0.0017698386,0.0020622283,-0.0027217325,0.001257597,0.0055149463,0.00021786746,0.002970441,-0.0047551566,0.000395566,0.0032767844,0.0015199097,-0.00064820715,0.0027310192,0.003914095,-0.0007065502,-0.0018724405,0.005306091,0.0012857488
hsa:00524,0.003703727,-0.002279698,0.005255268,0.0047991904,-0.0032200364,0.0045831776,-0.0026296005,-0.0007889085,-0.005388136,-0.002023335,0.00063741923,0.0021780906,0.0006593786,0.0036075353,0.005690137,-0.0009100253,0.0011997487,0.002100579,0.001330669,0.0050525037
hsa:00333,0.00014463277,7.706732e-05,3.341433e-05,0.00019552215,-3.066843e-05,8.619314e-05,0.00011697905,6.226801e-06,0.00018582992,0.00016971835,9.525696e-05,8.219984e-05,0.00025592302,0.00018689739,0.0001605179,0.00022608733,0.00013961508,-0.00017212876,-9.372864e-05,6.0619983e-05
hsa:00254,0.0033343856,-0.0057462733,0.0026432585,0.0040076333,-0.0012890067,0.0026770139,-0.0005681211,0.0010341862,0.004434735,0.004518772,0.000795926,0.0018929552,-0.0010305357,-0.004274473,0.002828435,0.0048530647,-0.0008453784,0.0035545076,-0.003250407,0.0017497989
hsa:00980,0.0060796984,0.026781881,0.0060841595,0.0065626306,0.004737812,0.006542596,0.00636237,0.007027656,0.006858532,-0.028406454,0.0039621824,0.0066901646,0.0065794582,-0.0028743385,0.0066393567,0.0067453957,-0.0021083634,0.011581557,0.023085546,0.0031346478
hsa:00982,0.003365143,-0.009830273,0.0033525508,0.0036403423,0.0026610189,0.00361486,0.0035392912,0.0039651887,0.0038049947,0.012015733,0.0038471452,0.0036999828,0.0036505435,0.006235924,0.003672543,0.0037316508,0.004781638,-0.0034561325,-0.008931978,0.0037042885
hsa:00983,0.005233728,0.007807415,0.005208571,0.005666377,0.0038904196,0.0055906386,0.005507833,0.006162133,0.0059180493,0.019751454,0.0061077685,0.0057455003,0.0056818733,0.009415283,0.0057115885,0.0058044954,0.0076000653,0.0068748677,0.003709239,0.0057125473
hsa:09113,0.00012475194,-4.5998473e-05,4.239648e-05,0.000101586855,8.2318336e-05,3.970616e-05,7.943266e-05,5.3438634e-05,4.2915366e-05,0.00018369174,1.6066231e-05,5.034943e-05,3.8993967e-05,4.6538233e-05,4.0023187e-05,4.1309104e-05,4.0721017e-05,-0.00011804156,-0.00016773512,9.037474e-05
hsa:03020,0.00025412973,-8.0374426e-05,0.00037853656,0.0004017931,9.8222765e-05,0.00042077593,0.00039058193,0.0011798916,0.00042229926,0.000113985654,0.00036887778,0.0004277551,0.0002282673,0.00031545272,0.0004253914,0.0004261349,0.0005554366,-0.0007462957,0.00022923539,0.00052231294
hsa:03022,0.00013316171,-3.800649e-05,0.00019583943,0.00020778258,5.2825148e-05,0.00021692466,0.00020160995,0.0006006876,0.00021748788,5.5848475e-05,0.00019076257,0.00022073215,0.00012073212,0.00016221803,0.00021954047,0.00022030933,0.00028349645,-0.0003690172,0.00011634432,0.00025565602
hsa:03040,2.7750797e-05,-1.20231225e-05,8.277864e-06,2.6223997e-06,8.674685e-06,8.902898e-07,3.9196275e-06,-6.352084e-05,4.5189608e-07,6.0906987e-06,2.53899e-06,4.7889716e-07,3.6102603e-05,9.616924e-07,6.3074367e-07,1.1505899e-06,-1.9136653e-05,-5.5172477e-06,-3.988832e-05,5.0620374e-06
hsa:03010,-4.845382e-06,1.7741676e-06,-2.7247834e-06,-2.071358e-06,-1.6631592e-06,-1.8927112e-06,-2.1778696e-06,3.782935e-06,-1.8307771e-06,-1.1541663e-06,-1.919276e-06,-1.8771314e-06,-5.8837168e-06,-1.4390761e-06,-1.8884512e-06,-1.9781403e-06,3.2205344e-07,3.158705e-06,4.3999808e-06,-2.2504123e-06
hsa:00970,-1.6104463e-05,6.2838435e-06,-1.4511894e-05,-1.3613761e-05,-5.546308e-06,-1.3756798e-05,-1.3655288e-05,-1.9803623e-05,-1.3691167e-05,-5.60379e-06,-1.2536725e-05,-1.3848324e-05,-1.765282e-05,-1.042335e-05,-1.3815075e-05,-1.3967356e-05,-1.2414609e-05,2.6483443e-05,4.146974e-06,-1.9040413e-05
hsa:03013,1.976166e-05,-7.1060103e-06,1.4929132e-05,1.3189372e-05,6.9349985e-06,1.2928902e-05,1.3360196e-05,6.94581e-06,1.2756885e-05,5.6317217e-06,1.2165886e-05,1.2987503e-05,2.2690892e-05,9.765172e-06,1.298548e-05,1.32811365e-05,7.981795e-06,-2.2568118e-05,-1.0514474e-05,1.5969814e-05
hsa:03015,9.513369e-07,4.4111425e-07,-3.646478e-06,-4.708774e-06,4.832417e-07,-5.366711e-06,-4.503706e-06,-2.5894427e-05,-5.5078735e-06,-1.5120522e-06,-4.304755e-06,-5.452678e-06,2.6447942e-06,-4.101358e-06,-5.3944323e-06,-5.225871e-06,-1.0568054e-05,1.3471688e-05,-8.768846e-06,-1.001206e-05
hsa:03008,2.2565846e-05,-8.806283e-06,2.0056e-05,1.8730752e-05,7.763354e-06,1.8896068e-05,1.880724e-05,2.6111838e-05,1.879787e-05,7.778306e-06,1.7250928e-05,1.9015857e-05,2.4831166e-05,1.4320238e-05,1.8972813e-05,1.9191957e-05,1.671485e-05,-3.6372025e-05,-6.3506254e-06,2.6157884e-05
hsa:03060,-0.00016917133,5.3390257e-05,-0.00010654618,-5.4302625e-05,-6.2639505e-05,-8.863106e-05,-9.3179246e-05,1.6987948e-05,-9.168125e-05,-2.7701042e-05,9.686701e-07,-9.036057e-05,-0.00015568806,-6.5977365e-05,-9.106636e-05,-4.6302834e-05,-2.6106969e-05,9.189247e-05,0.00011823875,-8.3890314e-05
hsa:04141,6.136119e-06,2.8433437e-06,-2.574432e-05,1.6802562e-05,-2.5930258e-06,-2.3728668e-05,-2.1677939e-05,-2.3787252e-05,-1.4143638e-05,8.189223e-06,4.0611973e-05,-2.4727571e-05,3.543481e-05,-1.7799019e-05,-2.3361488e-05,8.706827e-06,-1.1773684e-05,2.439031e-05,-1.6244687e-05,4.280908e-06
hsa:04130,8.473283e-05,-2.5631354e-05,5.1172414e-05,3.085469e-05,3.1092583e-05,4.271437e-05,4.486378e-05,-8.175761e-06,4.4989356e-05,1.4654414e-05,6.2094987e-06,4.3670087e-05,8.257257e-05,3.1735755e-05,4.4465873e-05,2.6559264e-05,1.3447152e-05,-4.4742766e-05,-5.9879952e-05,4.1758394e-05
hsa:04120,0.00064161886,-0.00014124591,0.00042393288,0.0004140003,0.00024754545,0.0003812756,0.00037439165,0.00012577718,0.00039036703,0.00012135402,0.00028308263,0.00040287408,0.0007739503,0.0002795675,0.00043388826,0.00041357666,0.00021947494,-0.00043274762,-0.0004210103,0.00028738825
hsa:04122,0.00084443117,-0.000633578,0.0009338261,-0.00024990074,0.00032701818,0.0005853557,0.0007906174,-0.00094310107,0.0004635969,0.00014700384,-0.0001589414,0.00047781464,-2.9102375e-05,0.0004561296,0.00024090384,-0.00029689446,-0.00023374356,0.0010695423,-0.00018092373,0.0005073008
hsa:03050,-7.760544e-05,1.4580433e-05,-7.014898e-05,-5.9392092e-05,-3.3620418e-05,-6.562215e-05,-6.161789e-05,-4.5026616e-05,-6.101586e-05,-1.1916072e-05,-3.5370533e-05,-7.014514e-05,-9.2142756e-05,-4.8046597e-05,-7.555967e-05,-6.644244e-05,-4.4294407e-05,7.566747e-05,4.162827e-05,-3.13915e-05
hsa:03018,-0.0002532163,5.6391753e-05,-0.00013045428,-0.00015953218,-9.095201e-05,-0.00011416525,-0.00011613686,-2.9160947e-06,-0.00012914906,-5.467404e-05,-0.00013016607,-0.00011990102,-0.00032169066,-8.358212e-05,-0.0001308163,-0.00014712261,-5.9324644e-05,0.00012955855,0.00018302206,-0.000118025826
hsa:03030,-0.00027807034,0.00075754506,-0.00057858834,-0.0006621225,0.00026070088,-0.0008946727,-0.0012571368,0.00025927078,-0.0013396001,-0.00024295623,-0.0007594319,-0.0013239238,-0.0018862115,-0.0010249863,-0.0007309074,-0.000654052,-0.00015982313,0.0021202601,0.00048313593,-0.003830038
hsa:03410,1.3675424e-05,0.0007305667,-0.0011342677,0.0005434922,-0.00021930772,0.0005115056,0.0006632964,0.00024976325,-0.00025895308,0.00013872975,0.00048162468,0.00067750434,0.0008246718,0.00032793975,0.00054626545,0.0005408287,0.00036183343,0.0053701145,6.603237e-05,-0.004121666
hsa:03420,0.0014596835,-0.00022061629,0.0013718253,0.0011830196,0.00049569685,0.0011435137,0.001154619,0.0010415632,0.001124081,0.00045958202,0.0010908339,0.0012278864,0.002101379,0.0007585783,0.0011421454,0.0011659269,0.0009358672,-0.0019727894,-0.00060883805,0.0014315376
hsa:03430,0.0030317765,0.0006955362,0.0023419075,0.0027856983,-0.0010525931,0.0026267963,0.0029936049,0.0022084273,0.0027485515,-0.0005795016,0.0023751855,0.0016756195,0.0020814417,0.0019038452,0.003200245,0.003374178,6.69904e-05,0.004538166,0.0011487249,0.0015006344
hsa:03440,-0.00024879022,3.257135e-05,0.00057103654,0.0008100779,0.0002528374,0.0008239272,0.0013257868,0.0008277576,0.00044029613,0.0007418039,0.00082345743,0.0012745908,0.0003386764,0.00048592768,0.00090152025,0.00081501406,0.00066368177,0.0012036649,-0.00061271695,-0.00074667414
hsa:03450,-0.0009179747,9.502534e-05,-0.0009271602,-0.0007069181,0.00029314222,4.784037e-05,0.00016524002,-0.00084695255,0.0008268743,-0.00020031743,-0.00027550792,0.00038032187,-0.0013420689,0.00018688373,-0.00055311254,-0.000792403,-0.0003624237,-0.0005848238,0.00037642216,0.00043171743
hsa:03460,0.008888669,-0.0012005207,0.008217946,0.0069748256,0.0024031159,0.006771718,0.006393827,0.006717793,0.007022805,0.0023174547,0.006383744,0.0068010115,0.012030356,0.0041616345,0.006677557,0.006878139,0.0057172216,0.0070473724,-0.0034130083,-0.00019461435
hsa:03082,-2.1680451e-05,-3.5003363e-06,7.5916423e-06,1.4258295e-05,-1.0861879e-05,1.8826802e-05,1.4027725e-05,0.00014073183,2.0147458e-05,9.047981e-06,1.2866644e-05,1.9060735e-05,-3.3454988e-05,1.5162311e-05,1.8637107e-05,1.7473665e-05,5.3647433e-05,-8.110226e-05,5.4926746e-05,6.429689e-05
hsa:03083,9.935152e-06,6.1643395e-06,-9.430352e-06,-1.3522855e-05,6.391885e-06,-1.690847e-05,-1.3541572e-05,-0.00010264665,-1.785018e-05,-9.298142e-06,-1.22965885e-05,-1.6949976e-05,1.770636e-05,-1.3613665e-05,-1.6662225e-05,-1.5648104e-05,-4.07399e-05,7.005532e-05,-3.556233e-05,-5.5510754e-05
hsa:03250,-0.0036576996,0.0021012928,-0.0041908473,-0.0035139096,-0.0007296301,-0.0032968232,-0.0056353714,-0.0010204031,-0.0028755092,-0.0012758081,-0.0028534108,-0.0020406826,0.001350629,-0.0032983827,-0.0023219804,-0.0025188215,-0.00042955522,0.004497164,0.0041877087,-0.0027669354
hsa:03260,-0.0145082725,-0.004104184,-0.005823133,-0.0069462834,-0.0017126838,-0.0048669674,-0.019596059,-0.0027972995,0.0022200178,-0.0052035647,0.0074189967,0.0050596828,-0.008379329,-0.002058695,-0.00076370133,-0.0009576572,-0.006898543,-0.022175517,0.0016116634,-0.0022185103
hsa:03262,0.0012135566,0.0005128889,0.0009271792,-0.0001931725,-0.0018308461,2.350632e-05,-0.00012091054,0.0030168863,-0.0020968174,0.0005253219,-0.0034349537,-0.00045107902,0.00041041482,0.0015377682,-0.0037869944,-0.0010388035,0.0012839972,-0.0004284861,-0.0017037313,0.0055993255
hsa:03263,0.004745945,-0.00046447208,0.009139481,0.0019729354,2.8554583e-05,0.0069509605,0.0029498255,0.0046783555,-0.00031623163,0.00067234127,0.0033282966,0.005093762,0.0038238182,0.0035229845,0.006545862,0.0078097098,0.00076543377,-0.001852321,-0.00047879908,-0.0022896663
hsa:03264,0.0026478413,0.001867207,-0.004128783,-0.0021121332,-0.0011743626,-0.0027245318,-0.00067906803,-0.0011183664,0.0007524276,-0.0012679385,0.0019423452,0.0019481553,0.0010986647,-0.0024420754,-0.0019252518,-0.00041854754,-0.0021856937,-0.005766522,0.001421032,-0.0054230737
hsa:03265,0.005180218,-0.00018153491,0.0006255172,0.00786607,0.0022106566,0.008271976,0.0098776445,0.0060140523,0.00730615,0.00031151454,0.007239432,0.0017077689,-0.00054642395,0.0065003335,0.0065764054,0.0025515992,0.0019092704,0.014439281,-0.0006415462,-0.0032382703
hsa:03266,0.01798948,0.004259764,0.02936874,0.037971947,-0.007833511,0.03270795,0.04142542,-0.008973302,0.030315904,0.0027531658,0.030429404,0.024878122,0.011584202,0.01832627,0.032458715,0.03113411,0.0033354813,-0.054596998,0.009934976,-0.011376196
hsa:03268,-0.0028608916,0.00073842285,-0.0022921914,-0.0019019911,-0.0002523881,-0.0015654423,-0.0027728067,-0.0012605379,-0.001408709,-0.0007660095,-0.0011332196,-0.0014129027,0.0007319914,-0.0017258279,-0.0013493361,-0.0019473948,-0.00014228126,-0.00031739566,0.0023538466,-0.0009293781
hsa:03267,0.010668968,0.0014337191,0.0034950213,0.0059552263,-0.001380425,0.0030741992,0.008595731,0.0074886205,0.005539952,0.0005831233,-0.008251771,0.005572255,0.009487003,0.0056693684,0.004692654,0.0060216053,0.004945998,0.018390492,0.0015685013,-0.0010466226
hsa:02010,0.0066866707,5.49464e-05,0.0046377406,0.0017972892,0.0016281854,0.002157389,0.0017722005,0.0023447238,0.0017235245,0.0011139194,0.0043755574,0.0035361703,0.0022090583,0.0022951202,0.002369537,0.0025051003,0.0017143807,0.0001982705,-0.00063398137,0.0037509464
hsa:04010,-0.006504303,0.0020614227,-0.011947088,-0.0073478464,-0.005875205,-0.0072399303,-0.007032638,-0.008377074,-0.0072616315,-0.005842397,-0.008490905,-0.0071828,-0.0069890697,-0.0092953695,-0.007315512,-0.007371348,-0.008549222,0.0047302144,0.0028325678,-0.00974373
hsa:04012,-0.00035658153,9.481509e-05,-0.0006947908,-0.00038975017,-0.0003419823,-0.00038238268,-0.00037176296,-0.0004559823,-0.0003839434,-0.00033452542,-0.00047134788,-0.000379754,-0.00036908142,-0.00052806566,-0.00038627675,-0.00038915133,-0.0004946131,0.00022368736,0.000112614856,-0.0006866438
hsa:04014,0.0034378392,-0.0011467258,0.006322708,0.0039048085,0.0031180049,0.003848822,0.0037381984,0.004433275,0.0038597195,0.0031065966,0.0044875783,0.003819475,0.003715608,0.0049413387,0.0038892077,0.0039189677,0.004528403,-0.00261938,-0.0016121884,0.004956472
hsa:04015,2.4680341e-05,-1.2651708e-05,0.00013009313,1.7063641e-05,7.080481e-05,1.4529625e-05,1.4461228e-05,2.9301744e-05,1.4937992e-05,6.370606e-05,4.363287e-05,1.5918427e-05,1.40279535e-05,9.2143935e-05,1.4634352e-05,1.4654284e-05,9.080749e-05,-3.2624826e-05,-8.4647245e-06,0.00020077835
hsa:04310,-0.0006989741,0.00021757271,-0.0010865234,-0.0008176586,-0.000519452,-0.0008111695,-0.000787076,-0.0009067624,-0.000812665,-0.00053301314,-0.00088570867,-0.0008013812,-0.00078307744,-0.0008694306,-0.0008197741,-0.00082625565,-0.00078336213,0.0004893036,0.00032453274,-0.0006388003
hsa:04330,-0.0007289208,0.00022318983,-0.0010832369,-0.00085871806,-0.00051306136,-0.0008531838,-0.00082765275,-0.0009469914,-0.00085456076,-0.0005312038,-0.00091697235,-0.0008420208,-0.0008236333,-0.0008728943,-0.00086225325,-0.0008690921,-0.0007825442,0.0004998412,0.0003380219,-0.0005730421
hsa:04340,0.0070857336,0.0022293495,-0.0053527504,0.0077776425,-0.0023841932,0.008081112,0.007816748,0.009009699,0.008099523,-0.0067468747,0.008804415,0.0074685276,0.0077774734,-0.006790565,0.008149096,0.008225558,-0.0038927011,0.0057709278,0.0030828407,-0.01127805
hsa:04350,-0.00082873565,0.00030546542,-0.0015100696,-0.00095475797,-0.0007477963,-0.0009422759,-0.0009148955,-0.0010721756,-0.00094453094,-0.00074967835,-0.0010791707,-0.0009353,-0.0009097381,-0.001193738,-0.0009522806,-0.00095962704,-0.0010841049,0.00069099397,0.00044966445,-0.0010574938
hsa:04390,0.0027035514,-0.00090528396,0.0050421073,0.0030616708,0.0024919477,0.0030158805,0.0029294866,0.003484273,0.0030247243,0.00247717,0.0035384975,0.0029941185,0.0029114962,0.0039325994,0.0030474858,0.0030707293,0.0036092573,-0.002070978,-0.0012649553,0.0040346654
hsa:04392,0.04006425,0.010001959,0.07523076,0.045515522,0.031346582,0.0448092,0.04352742,0.051444925,0.04494837,0.03695675,0.052560046,0.044526532,0.043225497,0.05913448,0.045287713,0.045632493,0.053670995,0.022904161,0.011943965,0.026741603
hsa:04370,0.0003691485,-0.00015801004,0.00097335497,0.00038878334,0.00050588854,0.00037579227,0.00036604833,0.00046926367,0.00037790224,0.0004825431,0.00052108197,0.00037844034,0.00036283967,0.00073544856,0.00037964134,0.0003822554,0.00069033063,-0.00036985715,-0.0002019722,0.0010344579
hsa:04371,0.001079231,-0.00037149704,0.0023350082,0.0011778413,0.0011780265,0.0011513022,0.0011197092,0.001380594,0.0011561599,0.0011446527,0.0014561282,0.0011486185,0.0011114416,0.0017827555,0.0011631609,0.0011716707,0.0016620834,-0.0008653768,-0.00047951652,0.0022637905
hsa:04630,-0.009619071,0.0029360326,-0.01652734,-0.01099361,-0.008028962,-0.010861561,-0.010546279,-0.012417235,-0.010889772,-0.00806879,-0.012404512,-0.010754876,-0.010485064,-0.012961993,-0.010975406,-0.011060339,-0.011854095,0.0066990494,0.0041231103,-0.012380242
hsa:04064,-0.0012287362,0.0003666927,-0.0023417592,-0.0013664986,-0.0011545285,-0.0013433758,-0.0013054829,-0.0015772068,-0.0013480951,-0.0011381437,-0.0016161146,-0.001333852,-0.0012967591,-0.0018018018,-0.0013572511,-0.0013674774,-0.0016714347,0.0008509931,0.0004767863,-0.0021063252
hsa:04668,-0.000894413,0.00026767433,-0.0016719374,-0.0009998818,-0.0008220747,-0.0009839267,-0.00095601537,-0.0011492951,-0.0009872084,-0.00081313966,-0.0011719296,-0.00097640767,-0.0009497897,-0.0012906947,-0.0009941177,-0.0010016479,-0.0011943603,0.0006192279,0.00035325403,-0.0014604564
hsa:04066,0.00014349271,-2.0864985e-05,9.877314e-05,0.0001771882,3.3137276e-05,0.00017860097,0.00017293441,0.000188076,0.00017860791,4.420176e-05,0.00016549398,0.00017403232,0.00017236987,8.835688e-05,0.00018050038,0.00018203372,7.401082e-05,-4.4187444e-05,-3.598749e-05,-4.7357244e-05
hsa:04068,-0.00019486032,5.235433e-05,-0.0003942357,-0.00021101571,-0.00019517171,-0.00020661841,-0.00020094414,-0.00024872337,-0.00020753033,-0.0001898656,-0.00025954342,-0.00020545408,-0.00019943039,-0.00029822072,-0.00020871282,-0.00021024936,-0.0002802918,0.00012415877,6.0562063e-05,-0.00040442124
hsa:04020,0.008623707,0.0007558395,-0.0042835707,0.009904489,-0.0021110876,0.009724235,0.009450215,0.009323181,0.009758798,-0.0021056184,-0.003084574,0.009672786,0.009384914,-0.0033576179,0.009825241,0.009898813,-0.0030817064,0.0017302306,0.001049473,-0.0034103934
hsa:04070,0.0009473067,-0.00031616515,0.0017386667,0.0010765876,0.0008571846,0.0010612586,0.001030738,0.0012217461,0.0010642436,0.00085437985,0.0012360746,0.0010531091,0.0010245276,0.0013593576,0.0010723978,0.0010806081,0.0012453821,-0.0007219592,-0.00044512236,0.0013574432
hsa:04072,0.00090234616,-4.195356e-05,-0.0001654138,0.0011972631,-0.00024808868,0.0012248786,0.0011834644,0.0012012005,0.0012223705,-0.00011896283,0.0009358493,0.0011807048,0.0011820383,9.956988e-06,0.0012381567,0.001249371,-7.947112e-05,-4.9339047e-05,-0.00015716966,-0.001653915
hsa:04071,-0.00045152917,2.5847294e-06,-0.000681579,-0.0004773521,-0.00030453684,-0.00047064025,-0.00045762575,-0.00057230453,-0.00047298463,-0.00029904774,-0.0005727202,-0.0004622544,-0.0004539894,-0.00049287605,-0.00047514623,-0.00047873516,-0.0004820443,2.8276241e-05,-6.78907e-05,-0.00087816303
hsa:04024,4.6797613e-05,-2.2328279e-05,0.00039300564,9.7741795e-06,0.00021658829,1.080276e-06,2.389308e-06,5.0244038e-05,2.5238915e-06,0.00018992413,0.000102681406,6.3628613e-06,1.0236399e-06,0.0002688734,8.84429e-07,5.437905e-07,0.00027221796,-6.641958e-05,8.2164925e-06,0.0007003905
hsa:04022,-0.00013993021,1.1042773e-05,-0.00030915596,-0.00013725503,-0.00015108855,-0.00013282352,-0.00012952728,-0.0001749667,-0.0001338771,-0.00014187182,-0.0001905637,-0.00013213712,-0.00012812897,-0.00022033395,-0.00013404692,-0.0001349594,-0.00021716667,3.540666e-05,-1.4202574e-05,-0.00044420955
hsa:04151,-0.00058539666,0.00018050997,-0.0011941032,-0.0006415425,-0.00059512566,-0.00062858994,-0.0006111748,-0.0007492537,-0.00063112576,-0.0005810215,-0.0007804829,-0.0006255547,-0.0006067817,-0.0009115885,-0.0006350426,-0.00063974323,-0.0008504201,0.00042179797,0.00022776236,-0.0011501429
hsa:04152,-0.00061909115,0.00019584426,-0.0016736517,-0.0006188261,-0.00086188794,-0.000594422,-0.0005798527,-0.0007784405,-0.00059888035,-0.0008110204,-0.0008811749,-0.00059876754,-0.00057375705,-0.0012322685,-0.00060021563,-0.00060416973,-0.0011809147,0.00047883912,0.00019227348,-0.0020784042
hsa:04150,-3.7362814e-05,9.739538e-06,-7.703695e-05,-4.0127026e-05,-3.8195816e-05,-3.923921e-05,-3.8171056e-05,-4.760905e-05,-3.9423678e-05,-3.7015085e-05,-4.9969123e-05,-3.9038663e-05,-3.7873113e-05,-5.7997575e-05,-3.963463e-05,-3.9924184e-05,-5.471112e-05,2.3264274e-05,1.0798209e-05,-8.1744976e-05
hsa:04080,5.561637e-05,2.6437415e-06,-3.4243574e-05,-1.19921915e-05,-6.233353e-06,-1.3751556e-05,-1.3316905e-05,-1.345744e-05,-1.3838846e-05,-5.404786e-06,-7.000577e-06,-1.5016009e-05,-1.329583e-05,-9.882833e-06,-1.3966892e-05,-1.4145935e-05,-8.700554e-06,6.932357e-06,-3.5655466e-07,-1.1541177e-05
hsa:04060,-0.0012422404,0.00050687854,0.002266311,0.0014921811,-0.00088123267,0.0012834652,0.0012282239,-0.00196977,0.0012595283,-0.000821745,0.0019636978,0.0014045974,0.0012471855,0.0012359982,0.0013116014,0.0013315595,-0.0013182075,0.0012254401,0.00059638056,-0.002076204
hsa:04061,-2.192874e-05,6.745799e-05,-0.00029287225,-0.00023830698,-0.0001227578,-0.00024582318,-0.000239699,-0.0003044076,-0.00024826298,-0.0001126572,-6.091749e-05,-0.00025129342,-0.00023698277,-0.00018384532,-0.00024847797,-0.0002506942,-0.00018298096,0.0001689824,2.1306529e-05,-0.00025428503
hsa:04512,0.0007212036,0.0004949457,-0.0025401753,0.001184511,-0.000877419,0.0016898579,0.0016232188,-0.0020499774,0.0016860996,-0.0008149382,-0.00011325182,0.001782299,0.0016350115,0.0009128765,0.0017163875,0.0017372831,-0.0013170203,0.0012172798,0.0003841007,-0.0019582517
hsa:04514,0.0007626016,-0.00011801487,0.00023042168,0.00038750656,0.00020500907,0.00041420173,0.00040744356,0.0005331839,0.00042294926,0.0001899355,-0.000119218865,0.00040332647,0.000397806,0.0002826657,0.00041639688,0.00041862644,0.0003108891,-0.00029700593,-5.6439017e-06,0.00041316543
